,Unique_id,Reference Date,Target End Date,GT,WIS
388,Y_10443,2022-11-19,2022-11-19,0.0,0.0021204501390457153
389,Y_10443,2022-11-19,2022-11-26,0.0,0.0040714796632528305
390,Y_10443,2022-11-19,2022-12-03,0.0,7.503479719161987e-05
391,Y_10443,2022-11-19,2022-12-10,0.0,0.0001557767391204834
392,Y_10445,2023-09-02,2023-09-02,0.0,0.0021204501390457153
393,Y_10445,2023-09-02,2023-09-09,0.0,0.0040714796632528305
394,Y_10445,2023-09-02,2023-09-16,0.0,7.503479719161987e-05
395,Y_10445,2023-09-02,2023-09-23,0.0,0.0001557767391204834
396,Y_10448,2022-03-12,2022-03-12,0.0,0.0021204501390457153
397,Y_10448,2022-03-12,2022-03-19,0.0,0.0040714796632528305
398,Y_10448,2022-03-12,2022-03-26,0.0,7.503479719161987e-05
399,Y_10448,2022-03-12,2022-04-02,0.0,0.0001557767391204834
400,Y_1045,1935-06-29,1935-06-29,0.0,0.02167583629488945
401,Y_1045,1935-06-29,1935-07-06,0.0,0.02995302900671959
402,Y_1045,1935-06-29,1935-07-13,0.0,0.01472017914056778
403,Y_1045,1935-06-29,1935-07-20,0.0,0.086916983127594
404,Y_10451,2022-03-05,2022-03-05,0.0,0.0021204501390457153
405,Y_10451,2022-03-05,2022-03-12,0.0,0.0040714796632528305
406,Y_10451,2022-03-05,2022-03-19,0.0,7.503479719161987e-05
407,Y_10451,2022-03-05,2022-03-26,0.0,0.0001557767391204834
408,Y_10457,2025-08-23,2025-08-23,0.0,0.0021204501390457153
409,Y_10457,2025-08-23,2025-08-30,0.0,0.0040714796632528305
410,Y_10457,2025-08-23,2025-09-06,0.0,7.503479719161987e-05
411,Y_10457,2025-08-23,2025-09-13,0.0,0.0001557767391204834
412,Y_10470,2023-03-25,2023-03-25,0.0,0.0021204501390457153
413,Y_10470,2023-03-25,2023-04-01,0.0,0.0040714796632528305
414,Y_10470,2023-03-25,2023-04-08,0.0,7.503479719161987e-05
415,Y_10470,2023-03-25,2023-04-15,0.0,0.0001557767391204834
416,Y_1048,1939-07-01,1939-07-01,0.0,0.0021204501390457153
417,Y_1048,1939-07-01,1939-07-08,0.0,0.0040714796632528305
418,Y_1048,1939-07-01,1939-07-15,0.0,7.503479719161987e-05
419,Y_1048,1939-07-01,1939-07-22,0.0,0.0001557767391204834
420,Y_10484,2023-07-15,2023-07-15,0.0,0.0021204501390457153
421,Y_10484,2023-07-15,2023-07-22,0.0,0.0040714796632528305
422,Y_10484,2023-07-15,2023-07-29,0.0,7.503479719161987e-05
423,Y_10484,2023-07-15,2023-08-05,0.0,0.0001557767391204834
424,Y_10487,1930-04-26,1930-04-26,0.0,0.0021204501390457153
425,Y_10487,1930-04-26,1930-05-03,0.0,0.0040714796632528305
426,Y_10487,1930-04-26,1930-05-10,0.0,7.503479719161987e-05
427,Y_10487,1930-04-26,1930-05-17,0.0,0.0001557767391204834
428,Y_10498,1936-05-30,1936-05-30,0.0,0.0021204501390457153
429,Y_10498,1936-05-30,1936-06-06,0.0,0.0040714796632528305
430,Y_10498,1936-05-30,1936-06-13,0.0,7.503479719161987e-05
431,Y_10498,1936-05-30,1936-06-20,0.0,0.0001557767391204834
432,Y_105,1950-01-21,1950-01-21,0.0,0.0021204501390457153
433,Y_105,1950-01-21,1950-01-28,0.0,0.0040714796632528305
434,Y_105,1950-01-21,1950-02-04,0.0,7.503479719161987e-05
435,Y_105,1950-01-21,1950-02-11,0.0,0.0001557767391204834
436,Y_1050,1942-08-01,1942-08-01,0.0,0.0021204501390457153
437,Y_1050,1942-08-01,1942-08-08,0.0,0.0040714796632528305
438,Y_1050,1942-08-01,1942-08-15,0.0,7.503479719161987e-05
439,Y_1050,1942-08-01,1942-08-22,0.0,0.0001557767391204834
440,Y_10501,1937-12-25,1937-12-25,0.0,0.0021204501390457153
441,Y_10501,1937-12-25,1938-01-01,0.0,0.0040714796632528305
442,Y_10501,1937-12-25,1938-01-08,0.0,7.503479719161987e-05
443,Y_10501,1937-12-25,1938-01-15,0.0,0.0001557767391204834
444,Y_10506,1942-03-28,1942-03-28,0.0,0.0021204501390457153
445,Y_10506,1942-03-28,1942-04-04,0.0,0.0040714796632528305
446,Y_10506,1942-03-28,1942-04-11,0.0,7.503479719161987e-05
447,Y_10506,1942-03-28,1942-04-18,0.0,0.0001557767391204834
448,Y_10507,1942-08-08,1942-08-08,0.0,0.0021204501390457153
449,Y_10507,1942-08-08,1942-08-15,0.0,0.0040714796632528305
450,Y_10507,1942-08-08,1942-08-22,0.0,7.503479719161987e-05
451,Y_10507,1942-08-08,1942-08-29,0.0,0.0001557767391204834
452,Y_10510,1946-01-12,1946-01-12,0.0,0.0021204501390457153
453,Y_10510,1946-01-12,1946-01-19,0.0,0.0040714796632528305
454,Y_10510,1946-01-12,1946-01-26,0.0,7.503479719161987e-05
455,Y_10510,1946-01-12,1946-02-02,0.0,0.0001557767391204834
456,Y_10518,1955-03-05,1955-03-05,1.0,0.0811469554901123
457,Y_10518,1955-03-05,1955-03-12,1.0,0.002688288688659668
458,Y_10518,1955-03-05,1955-03-19,2.0,1.0622448921203613
459,Y_10518,1955-03-05,1955-03-26,0.0,0.8372552394866943
460,Y_10520,1957-01-26,1957-01-26,0.0,0.05057912319898605
461,Y_10520,1957-01-26,1957-02-02,0.0,0.0095764035359025
462,Y_10520,1957-01-26,1957-02-09,0.0,0.006301436573266983
463,Y_10520,1957-01-26,1957-02-16,0.0,0.06632765382528305
464,Y_10527,1960-12-24,1960-12-24,0.0,0.0021204501390457153
465,Y_10527,1960-12-24,1960-12-31,0.0,0.0040714796632528305
466,Y_10527,1960-12-24,1961-01-07,0.0,7.503479719161987e-05
467,Y_10527,1960-12-24,1961-01-14,0.0,0.0001557767391204834
468,Y_10532,1929-06-22,1929-06-22,10.0,0.8525581359863281
469,Y_10532,1929-06-22,1929-06-29,12.0,1.8020915985107422
470,Y_10532,1929-06-22,1929-07-06,17.0,7.760851860046387
471,Y_10532,1929-06-22,1929-07-13,0.0,7.488935947418213
472,Y_10536,1932-02-06,1932-02-06,0.0,0.0021204501390457153
473,Y_10536,1932-02-06,1932-02-13,0.0,0.0040714796632528305
474,Y_10536,1932-02-06,1932-02-20,0.0,7.503479719161987e-05
475,Y_10536,1932-02-06,1932-02-27,0.0,0.0001557767391204834
476,Y_10539,1934-06-16,1934-06-16,0.0,0.0021204501390457153
477,Y_10539,1934-06-16,1934-06-23,0.0,0.0040714796632528305
478,Y_10539,1934-06-16,1934-06-30,0.0,7.503479719161987e-05
479,Y_10539,1934-06-16,1934-07-07,0.0,0.0001557767391204834
480,Y_10540,1935-02-02,1935-02-02,0.0,0.0021204501390457153
481,Y_10540,1935-02-02,1935-02-09,0.0,0.0040714796632528305
482,Y_10540,1935-02-02,1935-02-16,0.0,7.503479719161987e-05
483,Y_10540,1935-02-02,1935-02-23,0.0,0.0001557767391204834
484,Y_10541,1935-07-06,1935-07-06,0.0,0.0021204501390457153
485,Y_10541,1935-07-06,1935-07-13,0.0,0.0040714796632528305
486,Y_10541,1935-07-06,1935-07-20,0.0,7.503479719161987e-05
487,Y_10541,1935-07-06,1935-07-27,0.0,0.0001557767391204834
488,Y_10542,1935-12-14,1935-12-14,0.0,0.0021204501390457153
489,Y_10542,1935-12-14,1935-12-21,0.0,0.0040714796632528305
490,Y_10542,1935-12-14,1935-12-28,0.0,7.503479719161987e-05
491,Y_10542,1935-12-14,1936-01-04,0.0,0.0001557767391204834
492,Y_10549,1939-07-01,1939-07-01,10.0,3.061762809753418
493,Y_10549,1939-07-01,1939-07-08,14.0,1.5886316299438477
494,Y_10549,1939-07-01,1939-07-15,12.0,0.7379026412963867
495,Y_10549,1939-07-01,1939-07-22,19.0,11.342303276062012
496,Y_10555,1944-12-16,1944-12-16,0.0,0.0021204501390457153
497,Y_10555,1944-12-16,1944-12-23,0.0,0.0040714796632528305
498,Y_10555,1944-12-16,1944-12-30,0.0,7.503479719161987e-05
499,Y_10555,1944-12-16,1945-01-06,0.0,0.0001557767391204834
500,Y_10556,1945-06-30,1945-06-30,0.0,0.0021204501390457153
501,Y_10556,1945-06-30,1945-07-07,0.0,0.0040714796632528305
502,Y_10556,1945-06-30,1945-07-14,0.0,7.503479719161987e-05
503,Y_10556,1945-06-30,1945-07-21,0.0,0.0001557767391204834
504,Y_10560,1948-07-03,1948-07-03,0.0,0.0021204501390457153
505,Y_10560,1948-07-03,1948-07-10,0.0,0.0040714796632528305
506,Y_10560,1948-07-03,1948-07-17,0.0,7.503479719161987e-05
507,Y_10560,1948-07-03,1948-07-24,0.0,0.0001557767391204834
508,Y_10565,1950-11-25,1950-11-25,0.0,0.0021204501390457153
509,Y_10565,1950-11-25,1950-12-02,0.0,0.0040714796632528305
510,Y_10565,1950-11-25,1950-12-09,0.0,7.503479719161987e-05
511,Y_10565,1950-11-25,1950-12-16,0.0,0.0001557767391204834
512,Y_10571,2021-12-04,2021-12-04,0.0,0.0021204501390457153
513,Y_10571,2021-12-04,2021-12-11,0.0,0.0040714796632528305
514,Y_10571,2021-12-04,2021-12-18,0.0,7.503479719161987e-05
515,Y_10571,2021-12-04,2021-12-25,0.0,0.0001557767391204834
516,Y_1058,1947-01-25,1947-01-25,0.0,0.0021204501390457153
517,Y_1058,1947-01-25,1947-02-01,0.0,0.0040714796632528305
518,Y_1058,1947-01-25,1947-02-08,0.0,7.503479719161987e-05
519,Y_1058,1947-01-25,1947-02-15,0.0,0.0001557767391204834
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.06921400294876101
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.09381995097541806
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.04707020503044129
523,Y_10581,2018-07-07,2018-07-28,0.0,0.2966345250606537
524,Y_10583,2021-06-12,2021-06-12,0.0,0.0021204501390457153
525,Y_10583,2021-06-12,2021-06-19,0.0,0.0040714796632528305
526,Y_10583,2021-06-12,2021-06-26,0.0,7.503479719161987e-05
527,Y_10583,2021-06-12,2021-07-03,0.0,0.0001557767391204834
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.010528443595886228
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.08960987301635737
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.12175034141921992
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.2665257970256806
532,Y_1059,1947-06-28,1947-06-28,0.0,0.0021204501390457153
533,Y_1059,1947-06-28,1947-07-05,0.0,0.0040714796632528305
534,Y_1059,1947-06-28,1947-07-12,0.0,7.503479719161987e-05
535,Y_1059,1947-06-28,1947-07-19,0.0,0.0001557767391204834
536,Y_10590,2022-02-05,2022-02-05,0.0,0.37732985615730286
537,Y_10590,2022-02-05,2022-02-12,0.0,0.23784999549388885
538,Y_10590,2022-02-05,2022-02-19,0.0,0.03354966640472412
539,Y_10590,2022-02-05,2022-02-26,0.0,0.9875775575637817
540,Y_10597,1929-03-23,1929-03-23,0.0,0.0021204501390457153
541,Y_10597,1929-03-23,1929-03-30,0.0,0.0040714796632528305
542,Y_10597,1929-03-23,1929-04-06,0.0,7.503479719161987e-05
543,Y_10597,1929-03-23,1929-04-13,0.0,0.0001557767391204834
544,Y_1060,1947-11-29,1947-11-29,0.0,0.0021204501390457153
545,Y_1060,1947-11-29,1947-12-06,0.0,0.0040714796632528305
546,Y_1060,1947-11-29,1947-12-13,0.0,7.503479719161987e-05
547,Y_1060,1947-11-29,1947-12-20,0.0,0.0001557767391204834
548,Y_10600,1930-02-08,1930-02-08,0.0,0.0021204501390457153
549,Y_10600,1930-02-08,1930-02-15,0.0,0.0040714796632528305
550,Y_10600,1930-02-08,1930-02-22,0.0,7.503479719161987e-05
551,Y_10600,1930-02-08,1930-03-01,0.0,0.0001557767391204834
552,Y_10606,1932-10-22,1932-10-22,0.0,0.005918227136135101
553,Y_10606,1932-10-22,1932-10-29,0.0,0.020700283348560333
554,Y_10606,1932-10-22,1932-11-05,0.0,0.006766945123672485
555,Y_10606,1932-10-22,1932-11-12,0.0,0.03724033385515213
556,Y_10608,1933-11-25,1933-11-25,0.0,0.0021204501390457153
557,Y_10608,1933-11-25,1933-12-02,0.0,0.0040714796632528305
558,Y_10608,1933-11-25,1933-12-09,0.0,7.503479719161987e-05
559,Y_10608,1933-11-25,1933-12-16,0.0,0.0001557767391204834
560,Y_10617,1938-02-26,1938-02-26,0.0,0.0021204501390457153
561,Y_10617,1938-02-26,1938-03-05,0.0,0.0040714796632528305
562,Y_10617,1938-02-26,1938-03-12,0.0,7.503479719161987e-05
563,Y_10617,1938-02-26,1938-03-19,0.0,0.0001557767391204834
564,Y_1062,1948-06-26,1948-06-26,0.0,0.0021204501390457153
565,Y_1062,1948-06-26,1948-07-03,0.0,0.0040714796632528305
566,Y_1062,1948-06-26,1948-07-10,0.0,7.503479719161987e-05
567,Y_1062,1948-06-26,1948-07-17,0.0,0.0001557767391204834
568,Y_10627,1941-09-13,1941-09-13,0.0,0.0021204501390457153
569,Y_10627,1941-09-13,1941-09-20,0.0,0.0040714796632528305
570,Y_10627,1941-09-13,1941-09-27,0.0,7.503479719161987e-05
571,Y_10627,1941-09-13,1941-10-04,0.0,0.0001557767391204834
572,Y_10628,1942-02-07,1942-02-07,0.0,0.0021204501390457153
573,Y_10628,1942-02-07,1942-02-14,0.0,0.0040714796632528305
574,Y_10628,1942-02-07,1942-02-21,0.0,7.503479719161987e-05
575,Y_10628,1942-02-07,1942-02-28,0.0,0.0001557767391204834
576,Y_1063,1948-12-04,1948-12-04,0.0,0.0021204501390457153
577,Y_1063,1948-12-04,1948-12-11,0.0,0.0040714796632528305
578,Y_1063,1948-12-04,1948-12-18,0.0,7.503479719161987e-05
579,Y_1063,1948-12-04,1948-12-25,0.0,0.0001557767391204834
580,Y_10634,1944-07-29,1944-07-29,0.0,0.0021204501390457153
581,Y_10634,1944-07-29,1944-08-05,0.0,0.0040714796632528305
582,Y_10634,1944-07-29,1944-08-12,0.0,7.503479719161987e-05
583,Y_10634,1944-07-29,1944-08-19,0.0,0.0001557767391204834
584,Y_10636,1945-03-31,1945-03-31,0.0,0.0021204501390457153
585,Y_10636,1945-03-31,1945-04-07,0.0,0.0040714796632528305
586,Y_10636,1945-03-31,1945-04-14,0.0,7.503479719161987e-05
587,Y_10636,1945-03-31,1945-04-21,0.0,0.0001557767391204834
588,Y_10637,1945-10-13,1945-10-13,0.0,0.0021204501390457153
589,Y_10637,1945-10-13,1945-10-20,0.0,0.0040714796632528305
590,Y_10637,1945-10-13,1945-10-27,0.0,7.503479719161987e-05
591,Y_10637,1945-10-13,1945-11-03,0.0,0.0001557767391204834
592,Y_10640,1947-06-14,1947-06-14,0.0,0.0021204501390457153
593,Y_10640,1947-06-14,1947-06-21,0.0,0.0040714796632528305
594,Y_10640,1947-06-14,1947-06-28,0.0,7.503479719161987e-05
595,Y_10640,1947-06-14,1947-07-05,0.0,0.0001557767391204834
596,Y_10643,2021-07-31,2021-07-31,0.0,0.0021204501390457153
597,Y_10643,2021-07-31,2021-08-07,0.0,0.0040714796632528305
598,Y_10643,2021-07-31,2021-08-14,0.0,7.503479719161987e-05
599,Y_10643,2021-07-31,2021-08-21,0.0,0.0001557767391204834
600,Y_10645,2022-10-15,2022-10-15,0.0,0.0021204501390457153
601,Y_10645,2022-10-15,2022-10-22,0.0,0.0040714796632528305
602,Y_10645,2022-10-15,2022-10-29,0.0,7.503479719161987e-05
603,Y_10645,2022-10-15,2022-11-05,0.0,0.0001557767391204834
604,Y_10647,2023-10-07,2023-10-07,0.0,0.0021204501390457153
605,Y_10647,2023-10-07,2023-10-14,0.0,0.0040714796632528305
606,Y_10647,2023-10-07,2023-10-21,0.0,7.503479719161987e-05
607,Y_10647,2023-10-07,2023-10-28,0.0,0.0001557767391204834
608,Y_1065,1951-03-03,1951-03-03,0.0,0.0021204501390457153
609,Y_1065,1951-03-03,1951-03-10,0.0,0.0040714796632528305
610,Y_1065,1951-03-03,1951-03-17,0.0,7.503479719161987e-05
611,Y_1065,1951-03-03,1951-03-24,0.0,0.0001557767391204834
612,Y_10656,2024-06-01,2024-06-01,0.0,0.0021204501390457153
613,Y_10656,2024-06-01,2024-06-08,0.0,0.0040714796632528305
614,Y_10656,2024-06-01,2024-06-15,0.0,7.503479719161987e-05
615,Y_10656,2024-06-01,2024-06-22,0.0,0.0001557767391204834
616,Y_1066,1951-08-11,1951-08-11,0.0,0.0021204501390457153
617,Y_1066,1951-08-11,1951-08-18,0.0,0.0040714796632528305
618,Y_1066,1951-08-11,1951-08-25,0.0,7.503479719161987e-05
619,Y_1066,1951-08-11,1951-09-01,0.0,0.0001557767391204834
620,Y_10668,1935-05-04,1935-05-04,1.0,2.625814437866211
621,Y_10668,1935-05-04,1935-05-11,0.0,1.6172150373458862
622,Y_10668,1935-05-04,1935-05-18,0.0,0.8518989086151123
623,Y_10668,1935-05-04,1935-05-25,0.0,3.1820285320281982
624,Y_10672,1941-01-25,1941-01-25,0.0,0.0021204501390457153
625,Y_10672,1941-01-25,1941-02-01,0.0,0.0040714796632528305
626,Y_10672,1941-01-25,1941-02-08,0.0,7.503479719161987e-05
627,Y_10672,1941-01-25,1941-02-15,0.0,0.0001557767391204834
628,Y_10674,1942-02-07,1942-02-07,0.0,0.0021204501390457153
629,Y_10674,1942-02-07,1942-02-14,0.0,0.0040714796632528305
630,Y_10674,1942-02-07,1942-02-21,0.0,7.503479719161987e-05
631,Y_10674,1942-02-07,1942-02-28,0.0,0.0001557767391204834
632,Y_10681,1949-03-05,1949-03-05,0.0,0.0021204501390457153
633,Y_10681,1949-03-05,1949-03-12,0.0,0.0040714796632528305
634,Y_10681,1949-03-05,1949-03-19,0.0,7.503479719161987e-05
635,Y_10681,1949-03-05,1949-03-26,0.0,0.0001557767391204834
636,Y_10684,1951-04-14,1951-04-14,0.0,0.0021204501390457153
637,Y_10684,1951-04-14,1951-04-21,0.0,0.0040714796632528305
638,Y_10684,1951-04-14,1951-04-28,0.0,7.503479719161987e-05
639,Y_10684,1951-04-14,1951-05-05,0.0,0.0001557767391204834
640,Y_1069,1966-06-11,1966-06-11,0.0,0.0021204501390457153
641,Y_1069,1966-06-11,1966-06-18,0.0,0.0040714796632528305
642,Y_1069,1966-06-11,1966-06-25,0.0,7.503479719161987e-05
643,Y_1069,1966-06-11,1966-07-02,0.0,0.0001557767391204834
644,Y_10693,1955-04-30,1955-04-30,0.0,0.0021204501390457153
645,Y_10693,1955-04-30,1955-05-07,0.0,0.0040714796632528305
646,Y_10693,1955-04-30,1955-05-14,0.0,7.503479719161987e-05
647,Y_10693,1955-04-30,1955-05-21,0.0,0.0001557767391204834
648,Y_10702,1960-04-16,1960-04-16,0.0,0.0021204501390457153
649,Y_10702,1960-04-16,1960-04-23,0.0,0.0040714796632528305
650,Y_10702,1960-04-16,1960-04-30,0.0,7.503479719161987e-05
651,Y_10702,1960-04-16,1960-05-07,0.0,0.0001557767391204834
652,Y_10709,1962-11-17,1962-11-17,0.0,0.011892341077327728
653,Y_10709,1962-11-17,1962-11-24,0.0,0.006670272443443537
654,Y_10709,1962-11-17,1962-12-01,0.0,0.011866696178913116
655,Y_10709,1962-11-17,1962-12-08,0.0,0.056634701788425446
656,Y_1072,1930-12-06,1930-12-06,0.0,0.0021204501390457153
657,Y_1072,1930-12-06,1930-12-13,0.0,0.0040714796632528305
658,Y_1072,1930-12-06,1930-12-20,0.0,7.503479719161987e-05
659,Y_1072,1930-12-06,1930-12-27,0.0,0.0001557767391204834
660,Y_10724,2021-12-11,2021-12-11,0.0,0.0021204501390457153
661,Y_10724,2021-12-11,2021-12-18,0.0,0.0040714796632528305
662,Y_10724,2021-12-11,2021-12-25,0.0,7.503479719161987e-05
663,Y_10724,2021-12-11,2022-01-01,0.0,0.0001557767391204834
664,Y_10726,2022-08-27,2022-08-27,0.0,0.0021204501390457153
665,Y_10726,2022-08-27,2022-09-03,0.0,0.0040714796632528305
666,Y_10726,2022-08-27,2022-09-10,0.0,7.503479719161987e-05
667,Y_10726,2022-08-27,2022-09-17,0.0,0.0001557767391204834
668,Y_10731,2022-09-24,2022-09-24,0.0,0.0021204501390457153
669,Y_10731,2022-09-24,2022-10-01,0.0,0.0040714796632528305
670,Y_10731,2022-09-24,2022-10-08,0.0,7.503479719161987e-05
671,Y_10731,2022-09-24,2022-10-15,0.0,0.0001557767391204834
672,Y_10742,2024-10-12,2024-10-12,0.0,0.0021204501390457153
673,Y_10742,2024-10-12,2024-10-19,0.0,0.0040714796632528305
674,Y_10742,2024-10-12,2024-10-26,0.0,7.503479719161987e-05
675,Y_10742,2024-10-12,2024-11-02,0.0,0.0001557767391204834
676,Y_10744,2025-09-27,2025-09-27,0.0,0.0021204501390457153
677,Y_10744,2025-09-27,2025-10-04,0.0,0.0040714796632528305
678,Y_10744,2025-09-27,2025-10-11,0.0,7.503479719161987e-05
679,Y_10744,2025-09-27,2025-10-18,0.0,0.0001557767391204834
680,Y_10745,1929-02-23,1929-02-23,0.0,0.0021204501390457153
681,Y_10745,1929-02-23,1929-03-02,0.0,0.0040714796632528305
682,Y_10745,1929-02-23,1929-03-09,0.0,7.503479719161987e-05
683,Y_10745,1929-02-23,1929-03-16,0.0,0.0001557767391204834
684,Y_10747,1941-08-02,1941-08-02,0.0,0.0021204501390457153
685,Y_10747,1941-08-02,1941-08-09,0.0,0.0040714796632528305
686,Y_10747,1941-08-02,1941-08-16,0.0,7.503479719161987e-05
687,Y_10747,1941-08-02,1941-08-23,0.0,0.0001557767391204834
688,Y_10748,1941-12-20,1941-12-20,0.0,0.0021204501390457153
689,Y_10748,1941-12-20,1941-12-27,0.0,0.0040714796632528305
690,Y_10748,1941-12-20,1942-01-03,0.0,7.503479719161987e-05
691,Y_10748,1941-12-20,1942-01-10,0.0,0.0001557767391204834
692,Y_10752,2021-08-28,2021-08-28,0.0,0.012083731591701508
693,Y_10752,2021-08-28,2021-09-04,0.0,0.06714789569377899
694,Y_10752,2021-08-28,2021-09-11,0.0,0.10361823439598083
695,Y_10752,2021-08-28,2021-09-18,0.0,0.1489698886871338
696,Y_10767,2023-03-25,2023-03-25,0.0,0.0021204501390457153
697,Y_10767,2023-03-25,2023-04-01,0.0,0.0040714796632528305
698,Y_10767,2023-03-25,2023-04-08,0.0,7.503479719161987e-05
699,Y_10767,2023-03-25,2023-04-15,0.0,0.0001557767391204834
700,Y_1077,1933-12-02,1933-12-02,0.0,0.022959906607866287
701,Y_1077,1933-12-02,1933-12-09,0.0,0.015125066041946411
702,Y_1077,1933-12-02,1933-12-16,0.0,0.04687270522117615
703,Y_1077,1933-12-02,1933-12-23,0.0,0.13261932134628296
704,Y_10776,2013-01-05,2013-01-05,0.0,0.0021204501390457153
705,Y_10776,2013-01-05,2013-01-12,0.0,0.0040714796632528305
706,Y_10776,2013-01-05,2013-01-19,0.0,7.503479719161987e-05
707,Y_10776,2013-01-05,2013-01-26,0.0,0.0001557767391204834
708,Y_10779,2014-08-23,2014-08-23,0.0,0.012099891901016235
709,Y_10779,2014-08-23,2014-08-30,0.0,0.0008043143898248672
710,Y_10779,2014-08-23,2014-09-06,0.0,0.004145629703998566
711,Y_10779,2014-08-23,2014-09-13,0.0,0.01284816861152649
712,Y_10780,2015-07-04,2015-07-04,0.0,0.0021204501390457153
713,Y_10780,2015-07-04,2015-07-11,0.0,0.0040714796632528305
714,Y_10780,2015-07-04,2015-07-18,0.0,7.503479719161987e-05
715,Y_10780,2015-07-04,2015-07-25,0.0,0.0001557767391204834
716,Y_10781,2015-09-12,2015-09-12,0.0,0.0021204501390457153
717,Y_10781,2015-09-12,2015-09-19,0.0,0.0040714796632528305
718,Y_10781,2015-09-12,2015-09-26,0.0,7.503479719161987e-05
719,Y_10781,2015-09-12,2015-10-03,0.0,0.0001557767391204834
720,Y_10782,2016-02-06,2016-02-06,0.0,0.0021204501390457153
721,Y_10782,2016-02-06,2016-02-13,0.0,0.0040714796632528305
722,Y_10782,2016-02-06,2016-02-20,0.0,7.503479719161987e-05
723,Y_10782,2016-02-06,2016-02-27,0.0,0.0001557767391204834
724,Y_10784,2016-08-20,2016-08-20,0.0,0.0021204501390457153
725,Y_10784,2016-08-20,2016-08-27,0.0,0.0040714796632528305
726,Y_10784,2016-08-20,2016-09-03,0.0,7.503479719161987e-05
727,Y_10784,2016-08-20,2016-09-10,0.0,0.0001557767391204834
728,Y_10785,2016-12-24,2016-12-24,0.0,0.0021204501390457153
729,Y_10785,2016-12-24,2016-12-31,0.0,0.0040714796632528305
730,Y_10785,2016-12-24,2017-01-07,0.0,7.503479719161987e-05
731,Y_10785,2016-12-24,2017-01-14,0.0,0.0001557767391204834
732,Y_10787,2017-09-30,2017-09-30,0.0,0.009520627558231354
733,Y_10787,2017-09-30,2017-10-07,0.0,0.0220672395080328
734,Y_10787,2017-09-30,2017-10-14,0.0,0.01127278059720993
735,Y_10787,2017-09-30,2017-10-21,0.0,0.02614881843328476
736,Y_10796,2023-02-25,2023-02-25,0.0,0.0021204501390457153
737,Y_10796,2023-02-25,2023-03-04,0.0,0.0040714796632528305
738,Y_10796,2023-02-25,2023-03-11,0.0,7.503479719161987e-05
739,Y_10796,2023-02-25,2023-03-18,0.0,0.0001557767391204834
740,Y_1081,1937-08-21,1937-08-21,0.0,0.0021204501390457153
741,Y_1081,1937-08-21,1937-08-28,0.0,0.0040714796632528305
742,Y_1081,1937-08-21,1937-09-04,0.0,7.503479719161987e-05
743,Y_1081,1937-08-21,1937-09-11,0.0,0.0001557767391204834
744,Y_1098,1956-09-15,1956-09-15,0.0,0.0021204501390457153
745,Y_1098,1956-09-15,1956-09-22,0.0,0.0040714796632528305
746,Y_1098,1956-09-15,1956-09-29,0.0,7.503479719161987e-05
747,Y_1098,1956-09-15,1956-10-06,0.0,0.0001557767391204834
748,Y_11,2017-05-06,2017-05-06,0.0,0.0021204501390457153
749,Y_11,2017-05-06,2017-05-13,0.0,0.0040714796632528305
750,Y_11,2017-05-06,2017-05-20,0.0,7.503479719161987e-05
751,Y_11,2017-05-06,2017-05-27,0.0,0.0001557767391204834
752,Y_1100,1957-09-07,1957-09-07,31.0,17.036090850830078
753,Y_1100,1957-09-07,1957-09-14,43.0,2.2906951904296875
754,Y_1100,1957-09-07,1957-09-21,66.0,26.12700653076172
755,Y_1100,1957-09-07,1957-09-28,0.0,27.31955337524414
756,Y_1120,1980-01-19,1980-01-19,0.0,0.0021204501390457153
