,Unique_id,Reference Date,Target End Date,GT,WIS
399,Y_10448,2022-03-12,2022-04-02,0.0,0.053932629155165085
400,Y_1045,1935-06-29,1935-06-29,0.0,2.4609457939966686
401,Y_1045,1935-06-29,1935-07-06,0.0,1.4927886397178682
402,Y_1045,1935-06-29,1935-07-13,0.0,0.8589510598939674
403,Y_1045,1935-06-29,1935-07-20,0.0,0.5853236869462773
404,Y_10451,2022-03-05,2022-03-05,0.0,0.08854158695464466
405,Y_10451,2022-03-05,2022-03-12,0.0,0.07491059869556731
406,Y_10451,2022-03-05,2022-03-19,0.0,0.057318123829818574
407,Y_10451,2022-03-05,2022-03-26,0.0,0.053932629155165085
408,Y_10457,2025-08-23,2025-08-23,0.0,0.08854158695464466
409,Y_10457,2025-08-23,2025-08-30,0.0,0.07491059869556731
410,Y_10457,2025-08-23,2025-09-06,0.0,0.057318123829818574
411,Y_10457,2025-08-23,2025-09-13,0.0,0.053932629155165085
412,Y_10470,2023-03-25,2023-03-25,0.0,0.08854158695464466
413,Y_10470,2023-03-25,2023-04-01,0.0,0.07491059869556731
414,Y_10470,2023-03-25,2023-04-08,0.0,0.057318123829818574
415,Y_10470,2023-03-25,2023-04-15,0.0,0.053932629155165085
416,Y_1048,1939-07-01,1939-07-01,0.0,0.08854158695464466
417,Y_1048,1939-07-01,1939-07-08,0.0,0.07491059869556731
418,Y_1048,1939-07-01,1939-07-15,0.0,0.057318123829818574
419,Y_1048,1939-07-01,1939-07-22,0.0,0.053932629155165085
420,Y_10484,2023-07-15,2023-07-15,0.0,0.08854158695464466
421,Y_10484,2023-07-15,2023-07-22,0.0,0.07491059869556731
422,Y_10484,2023-07-15,2023-07-29,0.0,0.057318123829818574
423,Y_10484,2023-07-15,2023-08-05,0.0,0.053932629155165085
424,Y_10487,1930-04-26,1930-04-26,0.0,0.08854158695464466
425,Y_10487,1930-04-26,1930-05-03,0.0,0.07491059869556731
426,Y_10487,1930-04-26,1930-05-10,0.0,0.057318123829818574
427,Y_10487,1930-04-26,1930-05-17,0.0,0.053932629155165085
428,Y_10498,1936-05-30,1936-05-30,0.0,0.08854158695464466
429,Y_10498,1936-05-30,1936-06-06,0.0,0.07491059869556731
430,Y_10498,1936-05-30,1936-06-13,0.0,0.057318123829818574
431,Y_10498,1936-05-30,1936-06-20,0.0,0.053932629155165085
432,Y_105,1950-01-21,1950-01-21,0.0,0.08854158695464466
433,Y_105,1950-01-21,1950-01-28,0.0,0.07491059869556731
434,Y_105,1950-01-21,1950-02-04,0.0,0.057318123829818574
435,Y_105,1950-01-21,1950-02-11,0.0,0.053932629155165085
436,Y_1050,1942-08-01,1942-08-01,0.0,0.08854158695464466
437,Y_1050,1942-08-01,1942-08-08,0.0,0.07491059869556731
438,Y_1050,1942-08-01,1942-08-15,0.0,0.057318123829818574
439,Y_1050,1942-08-01,1942-08-22,0.0,0.053932629155165085
440,Y_10501,1937-12-25,1937-12-25,0.0,0.08854158695464466
441,Y_10501,1937-12-25,1938-01-01,0.0,0.07491059869556731
442,Y_10501,1937-12-25,1938-01-08,0.0,0.057318123829818574
443,Y_10501,1937-12-25,1938-01-15,0.0,0.053932629155165085
444,Y_10506,1942-03-28,1942-03-28,0.0,0.08854158695464466
445,Y_10506,1942-03-28,1942-04-04,0.0,0.07491059869556731
446,Y_10506,1942-03-28,1942-04-11,0.0,0.057318123829818574
447,Y_10506,1942-03-28,1942-04-18,0.0,0.053932629155165085
448,Y_10507,1942-08-08,1942-08-08,0.0,0.08854158695464466
449,Y_10507,1942-08-08,1942-08-15,0.0,0.07491059869556731
450,Y_10507,1942-08-08,1942-08-22,0.0,0.057318123829818574
451,Y_10507,1942-08-08,1942-08-29,0.0,0.053932629155165085
452,Y_10510,1946-01-12,1946-01-12,0.0,0.08854158695464466
453,Y_10510,1946-01-12,1946-01-19,0.0,0.07491059869556731
454,Y_10510,1946-01-12,1946-01-26,0.0,0.057318123829818574
455,Y_10510,1946-01-12,1946-02-02,0.0,0.053932629155165085
456,Y_10518,1955-03-05,1955-03-05,1.0,0.5377054065465927
457,Y_10518,1955-03-05,1955-03-12,1.0,0.31794557472070056
458,Y_10518,1955-03-05,1955-03-19,2.0,5.089587537192436
459,Y_10518,1955-03-05,1955-03-26,0.0,5.201845938446406
460,Y_10520,1957-01-26,1957-01-26,0.0,4.8584017664741355
461,Y_10520,1957-01-26,1957-02-02,0.0,5.305083223501173
462,Y_10520,1957-01-26,1957-02-09,0.0,5.673801363011225
463,Y_10520,1957-01-26,1957-02-16,0.0,1.58184452354908
464,Y_10527,1960-12-24,1960-12-24,0.0,0.08854158695464466
465,Y_10527,1960-12-24,1960-12-31,0.0,0.07491059869556731
466,Y_10527,1960-12-24,1961-01-07,0.0,0.057318123829818574
467,Y_10527,1960-12-24,1961-01-14,0.0,0.053932629155165085
468,Y_10532,1929-06-22,1929-06-22,10.0,10.570038795471191
469,Y_10532,1929-06-22,1929-06-29,12.0,15.069200129736037
470,Y_10532,1929-06-22,1929-07-06,17.0,44.21216523747679
471,Y_10532,1929-06-22,1929-07-13,0.0,37.79564824079821
472,Y_10536,1932-02-06,1932-02-06,0.0,0.08854158695464466
473,Y_10536,1932-02-06,1932-02-13,0.0,0.07491059869556731
474,Y_10536,1932-02-06,1932-02-20,0.0,0.057318123829818574
475,Y_10536,1932-02-06,1932-02-27,0.0,0.053932629155165085
476,Y_10539,1934-06-16,1934-06-16,0.0,0.08854158695464466
477,Y_10539,1934-06-16,1934-06-23,0.0,0.07491059869556731
478,Y_10539,1934-06-16,1934-06-30,0.0,0.057318123829818574
479,Y_10539,1934-06-16,1934-07-07,0.0,0.053932629155165085
480,Y_10540,1935-02-02,1935-02-02,0.0,0.08854158695464466
481,Y_10540,1935-02-02,1935-02-09,0.0,0.07491059869556731
482,Y_10540,1935-02-02,1935-02-16,0.0,0.057318123829818574
483,Y_10540,1935-02-02,1935-02-23,0.0,0.053932629155165085
484,Y_10541,1935-07-06,1935-07-06,0.0,0.08854158695464466
485,Y_10541,1935-07-06,1935-07-13,0.0,0.07491059869556731
486,Y_10541,1935-07-06,1935-07-20,0.0,0.057318123829818574
487,Y_10541,1935-07-06,1935-07-27,0.0,0.053932629155165085
488,Y_10542,1935-12-14,1935-12-14,0.0,0.08854158695464466
489,Y_10542,1935-12-14,1935-12-21,0.0,0.07491059869556731
490,Y_10542,1935-12-14,1935-12-28,0.0,0.057318123829818574
491,Y_10542,1935-12-14,1936-01-04,0.0,0.053932629155165085
492,Y_10549,1939-07-01,1939-07-01,10.0,18.214759429295857
493,Y_10549,1939-07-01,1939-07-08,14.0,24.517090400060017
494,Y_10549,1939-07-01,1939-07-15,12.0,18.907969050937226
495,Y_10549,1939-07-01,1939-07-22,19.0,52.88126527138896
496,Y_10555,1944-12-16,1944-12-16,0.0,0.08854158695464466
497,Y_10555,1944-12-16,1944-12-23,0.0,0.07491059869556731
498,Y_10555,1944-12-16,1944-12-30,0.0,0.057318123829818574
499,Y_10555,1944-12-16,1945-01-06,0.0,0.053932629155165085
500,Y_10556,1945-06-30,1945-06-30,0.0,0.08854158695464466
501,Y_10556,1945-06-30,1945-07-07,0.0,0.07491059869556731
502,Y_10556,1945-06-30,1945-07-14,0.0,0.057318123829818574
503,Y_10556,1945-06-30,1945-07-21,0.0,0.053932629155165085
504,Y_10560,1948-07-03,1948-07-03,0.0,0.08854158695464466
505,Y_10560,1948-07-03,1948-07-10,0.0,0.07491059869556731
506,Y_10560,1948-07-03,1948-07-17,0.0,0.057318123829818574
507,Y_10560,1948-07-03,1948-07-24,0.0,0.053932629155165085
508,Y_10565,1950-11-25,1950-11-25,0.0,0.08854158695464466
509,Y_10565,1950-11-25,1950-12-02,0.0,0.07491059869556731
510,Y_10565,1950-11-25,1950-12-09,0.0,0.057318123829818574
511,Y_10565,1950-11-25,1950-12-16,0.0,0.053932629155165085
512,Y_10571,2021-12-04,2021-12-04,0.0,0.08854158695464466
513,Y_10571,2021-12-04,2021-12-11,0.0,0.07491059869556731
514,Y_10571,2021-12-04,2021-12-18,0.0,0.057318123829818574
515,Y_10571,2021-12-04,2021-12-25,0.0,0.053932629155165085
516,Y_1058,1947-01-25,1947-01-25,0.0,0.08854158695464466
517,Y_1058,1947-01-25,1947-02-01,0.0,0.07491059869556731
518,Y_1058,1947-01-25,1947-02-08,0.0,0.057318123829818574
519,Y_1058,1947-01-25,1947-02-15,0.0,0.053932629155165085
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.6845290744579007
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.2267147937042182
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.5341147116769707
523,Y_10581,2018-07-07,2018-07-28,0.0,1.5501499740769316
524,Y_10583,2021-06-12,2021-06-12,0.0,0.08854158695464466
525,Y_10583,2021-06-12,2021-06-19,0.0,0.07491059869556731
526,Y_10583,2021-06-12,2021-06-26,0.0,0.057318123829818574
527,Y_10583,2021-06-12,2021-07-03,0.0,0.053932629155165085
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.2166548935427666
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.34052025990221213
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.2188718504296937
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.6290606468400406
532,Y_1059,1947-06-28,1947-06-28,0.0,0.08854158695464466
533,Y_1059,1947-06-28,1947-07-05,0.0,0.07491059869556731
534,Y_1059,1947-06-28,1947-07-12,0.0,0.057318123829818574
535,Y_1059,1947-06-28,1947-07-19,0.0,0.053932629155165085
536,Y_10590,2022-02-05,2022-02-05,0.0,106.43571488062541
537,Y_10590,2022-02-05,2022-02-12,0.0,146.4497447013855
538,Y_10590,2022-02-05,2022-02-19,0.0,76.80302445093791
539,Y_10590,2022-02-05,2022-02-26,0.0,55.73285182317098
540,Y_10597,1929-03-23,1929-03-23,0.0,0.08854158695464466
541,Y_10597,1929-03-23,1929-03-30,0.0,0.07491059869556731
542,Y_10597,1929-03-23,1929-04-06,0.0,0.057318123829818574
543,Y_10597,1929-03-23,1929-04-13,0.0,0.053932629155165085
544,Y_1060,1947-11-29,1947-11-29,0.0,0.08854158695464466
545,Y_1060,1947-11-29,1947-12-06,0.0,0.07491059869556731
546,Y_1060,1947-11-29,1947-12-13,0.0,0.057318123829818574
547,Y_1060,1947-11-29,1947-12-20,0.0,0.053932629155165085
548,Y_10600,1930-02-08,1930-02-08,0.0,0.08854158695464466
549,Y_10600,1930-02-08,1930-02-15,0.0,0.07491059869556731
550,Y_10600,1930-02-08,1930-02-22,0.0,0.057318123829818574
551,Y_10600,1930-02-08,1930-03-01,0.0,0.053932629155165085
552,Y_10606,1932-10-22,1932-10-22,0.0,0.6591305032876941
553,Y_10606,1932-10-22,1932-10-29,0.0,0.26292901908729815
554,Y_10606,1932-10-22,1932-11-05,0.0,0.1872815491616844
555,Y_10606,1932-10-22,1932-11-12,0.0,0.14717069920311396
556,Y_10608,1933-11-25,1933-11-25,0.0,0.08854158695464466
557,Y_10608,1933-11-25,1933-12-02,0.0,0.07491059869556731
558,Y_10608,1933-11-25,1933-12-09,0.0,0.057318123829818574
559,Y_10608,1933-11-25,1933-12-16,0.0,0.053932629155165085
560,Y_10617,1938-02-26,1938-02-26,0.0,0.08854158695464466
561,Y_10617,1938-02-26,1938-03-05,0.0,0.07491059869556731
562,Y_10617,1938-02-26,1938-03-12,0.0,0.057318123829818574
563,Y_10617,1938-02-26,1938-03-19,0.0,0.053932629155165085
564,Y_1062,1948-06-26,1948-06-26,0.0,0.08854158695464466
565,Y_1062,1948-06-26,1948-07-03,0.0,0.07491059869556731
566,Y_1062,1948-06-26,1948-07-10,0.0,0.057318123829818574
567,Y_1062,1948-06-26,1948-07-17,0.0,0.053932629155165085
568,Y_10627,1941-09-13,1941-09-13,0.0,0.08854158695464466
569,Y_10627,1941-09-13,1941-09-20,0.0,0.07491059869556731
570,Y_10627,1941-09-13,1941-09-27,0.0,0.057318123829818574
571,Y_10627,1941-09-13,1941-10-04,0.0,0.053932629155165085
572,Y_10628,1942-02-07,1942-02-07,0.0,0.08854158695464466
573,Y_10628,1942-02-07,1942-02-14,0.0,0.07491059869556731
574,Y_10628,1942-02-07,1942-02-21,0.0,0.057318123829818574
575,Y_10628,1942-02-07,1942-02-28,0.0,0.053932629155165085
576,Y_1063,1948-12-04,1948-12-04,0.0,0.08854158695464466
577,Y_1063,1948-12-04,1948-12-11,0.0,0.07491059869556731
578,Y_1063,1948-12-04,1948-12-18,0.0,0.057318123829818574
579,Y_1063,1948-12-04,1948-12-25,0.0,0.053932629155165085
580,Y_10634,1944-07-29,1944-07-29,0.0,0.08854158695464466
581,Y_10634,1944-07-29,1944-08-05,0.0,0.07491059869556731
582,Y_10634,1944-07-29,1944-08-12,0.0,0.057318123829818574
583,Y_10634,1944-07-29,1944-08-19,0.0,0.053932629155165085
584,Y_10636,1945-03-31,1945-03-31,0.0,0.08854158695464466
585,Y_10636,1945-03-31,1945-04-07,0.0,0.07491059869556731
586,Y_10636,1945-03-31,1945-04-14,0.0,0.057318123829818574
587,Y_10636,1945-03-31,1945-04-21,0.0,0.053932629155165085
588,Y_10637,1945-10-13,1945-10-13,0.0,0.08854158695464466
589,Y_10637,1945-10-13,1945-10-20,0.0,0.07491059869556731
590,Y_10637,1945-10-13,1945-10-27,0.0,0.057318123829818574
591,Y_10637,1945-10-13,1945-11-03,0.0,0.053932629155165085
592,Y_10640,1947-06-14,1947-06-14,0.0,0.08854158695464466
593,Y_10640,1947-06-14,1947-06-21,0.0,0.07491059869556731
594,Y_10640,1947-06-14,1947-06-28,0.0,0.057318123829818574
595,Y_10640,1947-06-14,1947-07-05,0.0,0.053932629155165085
596,Y_10643,2021-07-31,2021-07-31,0.0,0.08854158695464466
597,Y_10643,2021-07-31,2021-08-07,0.0,0.07491059869556731
598,Y_10643,2021-07-31,2021-08-14,0.0,0.057318123829818574
599,Y_10643,2021-07-31,2021-08-21,0.0,0.053932629155165085
600,Y_10645,2022-10-15,2022-10-15,0.0,0.08854158695464466
601,Y_10645,2022-10-15,2022-10-22,0.0,0.07491059869556731
602,Y_10645,2022-10-15,2022-10-29,0.0,0.057318123829818574
603,Y_10645,2022-10-15,2022-11-05,0.0,0.053932629155165085
604,Y_10647,2023-10-07,2023-10-07,0.0,0.08854158695464466
605,Y_10647,2023-10-07,2023-10-14,0.0,0.07491059869556731
606,Y_10647,2023-10-07,2023-10-21,0.0,0.057318123829818574
607,Y_10647,2023-10-07,2023-10-28,0.0,0.053932629155165085
608,Y_1065,1951-03-03,1951-03-03,0.0,0.08854158695464466
609,Y_1065,1951-03-03,1951-03-10,0.0,0.07491059869556731
610,Y_1065,1951-03-03,1951-03-17,0.0,0.057318123829818574
611,Y_1065,1951-03-03,1951-03-24,0.0,0.053932629155165085
612,Y_10656,2024-06-01,2024-06-01,0.0,0.08854158695464466
613,Y_10656,2024-06-01,2024-06-08,0.0,0.07491059869556731
614,Y_10656,2024-06-01,2024-06-15,0.0,0.057318123829818574
615,Y_10656,2024-06-01,2024-06-22,0.0,0.053932629155165085
616,Y_1066,1951-08-11,1951-08-11,0.0,0.08854158695464466
617,Y_1066,1951-08-11,1951-08-18,0.0,0.07491059869556731
618,Y_1066,1951-08-11,1951-08-25,0.0,0.057318123829818574
619,Y_1066,1951-08-11,1951-09-01,0.0,0.053932629155165085
620,Y_10668,1935-05-04,1935-05-04,1.0,7.309422499603695
621,Y_10668,1935-05-04,1935-05-11,0.0,12.344091958469813
622,Y_10668,1935-05-04,1935-05-18,0.0,12.944813089711324
623,Y_10668,1935-05-04,1935-05-25,0.0,14.492812176545462
624,Y_10672,1941-01-25,1941-01-25,0.0,0.08854158695464466
625,Y_10672,1941-01-25,1941-02-01,0.0,0.07491059869556731
626,Y_10672,1941-01-25,1941-02-08,0.0,0.057318123829818574
627,Y_10672,1941-01-25,1941-02-15,0.0,0.053932629155165085
628,Y_10674,1942-02-07,1942-02-07,0.0,0.08854158695464466
629,Y_10674,1942-02-07,1942-02-14,0.0,0.07491059869556731
630,Y_10674,1942-02-07,1942-02-21,0.0,0.057318123829818574
631,Y_10674,1942-02-07,1942-02-28,0.0,0.053932629155165085
632,Y_10681,1949-03-05,1949-03-05,0.0,0.08854158695464466
633,Y_10681,1949-03-05,1949-03-12,0.0,0.07491059869556731
634,Y_10681,1949-03-05,1949-03-19,0.0,0.057318123829818574
635,Y_10681,1949-03-05,1949-03-26,0.0,0.053932629155165085
636,Y_10684,1951-04-14,1951-04-14,0.0,0.08854158695464466
637,Y_10684,1951-04-14,1951-04-21,0.0,0.07491059869556731
638,Y_10684,1951-04-14,1951-04-28,0.0,0.057318123829818574
639,Y_10684,1951-04-14,1951-05-05,0.0,0.053932629155165085
640,Y_1069,1966-06-11,1966-06-11,0.0,0.08854158695464466
641,Y_1069,1966-06-11,1966-06-18,0.0,0.07491059869556731
642,Y_1069,1966-06-11,1966-06-25,0.0,0.057318123829818574
643,Y_1069,1966-06-11,1966-07-02,0.0,0.053932629155165085
644,Y_10693,1955-04-30,1955-04-30,0.0,0.08854158695464466
645,Y_10693,1955-04-30,1955-05-07,0.0,0.07491059869556731
646,Y_10693,1955-04-30,1955-05-14,0.0,0.057318123829818574
647,Y_10693,1955-04-30,1955-05-21,0.0,0.053932629155165085
648,Y_10702,1960-04-16,1960-04-16,0.0,0.08854158695464466
649,Y_10702,1960-04-16,1960-04-23,0.0,0.07491059869556731
650,Y_10702,1960-04-16,1960-04-30,0.0,0.057318123829818574
651,Y_10702,1960-04-16,1960-05-07,0.0,0.053932629155165085
652,Y_10709,1962-11-17,1962-11-17,0.0,0.6069895432253057
653,Y_10709,1962-11-17,1962-11-24,0.0,0.3454618976037535
654,Y_10709,1962-11-17,1962-12-01,0.0,0.2159394450515272
655,Y_10709,1962-11-17,1962-12-08,0.0,0.18622711810522932
656,Y_1072,1930-12-06,1930-12-06,0.0,0.08854158695464466
657,Y_1072,1930-12-06,1930-12-13,0.0,0.07491059869556731
658,Y_1072,1930-12-06,1930-12-20,0.0,0.057318123829818574
659,Y_1072,1930-12-06,1930-12-27,0.0,0.053932629155165085
660,Y_10724,2021-12-11,2021-12-11,0.0,0.08854158695464466
661,Y_10724,2021-12-11,2021-12-18,0.0,0.07491059869556731
662,Y_10724,2021-12-11,2021-12-25,0.0,0.057318123829818574
663,Y_10724,2021-12-11,2022-01-01,0.0,0.053932629155165085
664,Y_10726,2022-08-27,2022-08-27,0.0,0.08854158695464466
665,Y_10726,2022-08-27,2022-09-03,0.0,0.07491059869556731
666,Y_10726,2022-08-27,2022-09-10,0.0,0.057318123829818574
667,Y_10726,2022-08-27,2022-09-17,0.0,0.053932629155165085
668,Y_10731,2022-09-24,2022-09-24,0.0,0.08854158695464466
669,Y_10731,2022-09-24,2022-10-01,0.0,0.07491059869556731
670,Y_10731,2022-09-24,2022-10-08,0.0,0.057318123829818574
671,Y_10731,2022-09-24,2022-10-15,0.0,0.053932629155165085
672,Y_10742,2024-10-12,2024-10-12,0.0,0.08854158695464466
673,Y_10742,2024-10-12,2024-10-19,0.0,0.07491059869556731
674,Y_10742,2024-10-12,2024-10-26,0.0,0.057318123829818574
675,Y_10742,2024-10-12,2024-11-02,0.0,0.053932629155165085
676,Y_10744,2025-09-27,2025-09-27,0.0,0.08854158695464466
677,Y_10744,2025-09-27,2025-10-04,0.0,0.07491059869556731
678,Y_10744,2025-09-27,2025-10-11,0.0,0.057318123829818574
679,Y_10744,2025-09-27,2025-10-18,0.0,0.053932629155165085
680,Y_10745,1929-02-23,1929-02-23,0.0,0.08854158695464466
681,Y_10745,1929-02-23,1929-03-02,0.0,0.07491059869556731
682,Y_10745,1929-02-23,1929-03-09,0.0,0.057318123829818574
683,Y_10745,1929-02-23,1929-03-16,0.0,0.053932629155165085
684,Y_10747,1941-08-02,1941-08-02,0.0,0.08854158695464466
685,Y_10747,1941-08-02,1941-08-09,0.0,0.07491059869556731
686,Y_10747,1941-08-02,1941-08-16,0.0,0.057318123829818574
687,Y_10747,1941-08-02,1941-08-23,0.0,0.053932629155165085
688,Y_10748,1941-12-20,1941-12-20,0.0,0.08854158695464466
689,Y_10748,1941-12-20,1941-12-27,0.0,0.07491059869556731
690,Y_10748,1941-12-20,1942-01-03,0.0,0.057318123829818574
691,Y_10748,1941-12-20,1942-01-10,0.0,0.053932629155165085
692,Y_10752,2021-08-28,2021-08-28,0.0,3.248696332797408
693,Y_10752,2021-08-28,2021-09-04,0.0,2.0462661976556453
694,Y_10752,2021-08-28,2021-09-11,0.0,1.6394632403007476
695,Y_10752,2021-08-28,2021-09-18,0.0,1.332050227460101
696,Y_10767,2023-03-25,2023-03-25,0.0,0.08854158695464466
697,Y_10767,2023-03-25,2023-04-01,0.0,0.07491059869556731
698,Y_10767,2023-03-25,2023-04-08,0.0,0.057318123829818574
699,Y_10767,2023-03-25,2023-04-15,0.0,0.053932629155165085
700,Y_1077,1933-12-02,1933-12-02,0.0,0.7258161418398634
701,Y_1077,1933-12-02,1933-12-09,0.0,0.42173305353415863
702,Y_1077,1933-12-02,1933-12-16,0.0,0.3439308133693264
703,Y_1077,1933-12-02,1933-12-23,0.0,0.3043294643511931
704,Y_10776,2013-01-05,2013-01-05,0.0,0.08854158695464466
705,Y_10776,2013-01-05,2013-01-12,0.0,0.07491059869556731
706,Y_10776,2013-01-05,2013-01-19,0.0,0.057318123829818574
707,Y_10776,2013-01-05,2013-01-26,0.0,0.053932629155165085
708,Y_10779,2014-08-23,2014-08-23,0.0,2.4379939989897266
709,Y_10779,2014-08-23,2014-08-30,0.0,2.5839605060250372
710,Y_10779,2014-08-23,2014-09-06,0.0,0.7520420543021625
711,Y_10779,2014-08-23,2014-09-13,0.0,0.6343928178151448
712,Y_10780,2015-07-04,2015-07-04,0.0,0.08854158695464466
713,Y_10780,2015-07-04,2015-07-11,0.0,0.07491059869556731
714,Y_10780,2015-07-04,2015-07-18,0.0,0.057318123829818574
715,Y_10780,2015-07-04,2015-07-25,0.0,0.053932629155165085
716,Y_10781,2015-09-12,2015-09-12,0.0,0.08854158695464466
717,Y_10781,2015-09-12,2015-09-19,0.0,0.07491059869556731
718,Y_10781,2015-09-12,2015-09-26,0.0,0.057318123829818574
719,Y_10781,2015-09-12,2015-10-03,0.0,0.053932629155165085
720,Y_10782,2016-02-06,2016-02-06,0.0,0.08854158695464466
721,Y_10782,2016-02-06,2016-02-13,0.0,0.07491059869556731
722,Y_10782,2016-02-06,2016-02-20,0.0,0.057318123829818574
723,Y_10782,2016-02-06,2016-02-27,0.0,0.053932629155165085
724,Y_10784,2016-08-20,2016-08-20,0.0,0.08854158695464466
725,Y_10784,2016-08-20,2016-08-27,0.0,0.07491059869556731
726,Y_10784,2016-08-20,2016-09-03,0.0,0.057318123829818574
727,Y_10784,2016-08-20,2016-09-10,0.0,0.053932629155165085
728,Y_10785,2016-12-24,2016-12-24,0.0,0.08854158695464466
729,Y_10785,2016-12-24,2016-12-31,0.0,0.07491059869556731
730,Y_10785,2016-12-24,2017-01-07,0.0,0.057318123829818574
731,Y_10785,2016-12-24,2017-01-14,0.0,0.053932629155165085
732,Y_10787,2017-09-30,2017-09-30,0.0,0.06314714871890222
733,Y_10787,2017-09-30,2017-10-07,0.0,0.03808561369540199
734,Y_10787,2017-09-30,2017-10-14,0.0,0.034117916293257895
735,Y_10787,2017-09-30,2017-10-21,0.0,0.027596879967152033
736,Y_10796,2023-02-25,2023-02-25,0.0,0.08854158695464466
737,Y_10796,2023-02-25,2023-03-04,0.0,0.07491059869556731
738,Y_10796,2023-02-25,2023-03-11,0.0,0.057318123829818574
739,Y_10796,2023-02-25,2023-03-18,0.0,0.053932629155165085
740,Y_1081,1937-08-21,1937-08-21,0.0,0.08854158695464466
741,Y_1081,1937-08-21,1937-08-28,0.0,0.07491059869556731
742,Y_1081,1937-08-21,1937-09-04,0.0,0.057318123829818574
743,Y_1081,1937-08-21,1937-09-11,0.0,0.053932629155165085
744,Y_1098,1956-09-15,1956-09-15,0.0,0.08854158695464466
745,Y_1098,1956-09-15,1956-09-22,0.0,0.07491059869556731
746,Y_1098,1956-09-15,1956-09-29,0.0,0.057318123829818574
747,Y_1098,1956-09-15,1956-10-06,0.0,0.053932629155165085
748,Y_11,2017-05-06,2017-05-06,0.0,0.08854158695464466
749,Y_11,2017-05-06,2017-05-13,0.0,0.07491059869556731
750,Y_11,2017-05-06,2017-05-20,0.0,0.057318123829818574
751,Y_11,2017-05-06,2017-05-27,0.0,0.053932629155165085
752,Y_1100,1957-09-07,1957-09-07,31.0,97.57473935021294
753,Y_1100,1957-09-07,1957-09-14,43.0,141.23612133661905
754,Y_1100,1957-09-07,1957-09-21,66.0,247.20872169694087
755,Y_1100,1957-09-07,1957-09-28,0.0,85.36122226715088
756,Y_1120,1980-01-19,1980-01-19,0.0,0.08854158695464466
757,Y_1120,1980-01-19,1980-01-26,0.0,0.07491059869556731
758,Y_1120,1980-01-19,1980-02-02,0.0,0.057318123829818574
759,Y_1120,1980-01-19,1980-02-09,0.0,0.053932629155165085
760,Y_1122,1991-10-12,1991-10-12,0.0,1.123103941221618
761,Y_1122,1991-10-12,1991-10-19,0.0,0.6415450878382202
762,Y_1122,1991-10-12,1991-10-26,0.0,0.41083144047406234
763,Y_1122,1991-10-12,1991-11-02,0.0,0.3504736733085447
764,Y_1125,2022-01-22,2022-01-22,0.0,0.08854158695464466
765,Y_1125,2022-01-22,2022-01-29,0.0,0.07491059869556731
766,Y_1125,2022-01-22,2022-02-05,0.0,0.057318123829818574
767,Y_1125,2022-01-22,2022-02-12,0.0,0.053932629155165085
768,Y_1136,1935-01-05,1935-01-05,0.0,0.08854158695464466
769,Y_1136,1935-01-05,1935-01-12,0.0,0.07491059869556731
770,Y_1136,1935-01-05,1935-01-19,0.0,0.057318123829818574
771,Y_1136,1935-01-05,1935-01-26,0.0,0.053932629155165085
772,Y_1148,1942-03-07,1942-03-07,0.0,2.104714512825012
773,Y_1148,1942-03-07,1942-03-14,0.0,1.6032929884062874
774,Y_1148,1942-03-07,1942-03-21,0.0,1.6979453629917571
775,Y_1148,1942-03-07,1942-03-28,0.0,1.478594700495402
