,Unique_id,Reference Date,Target End Date,GT,WIS
398,Y_10448,2022-03-12,2022-03-26,0.0,0.07398873567581177
399,Y_10448,2022-03-12,2022-04-02,0.0,0.07165797054767609
400,Y_1045,1935-06-29,1935-06-29,0.0,0.10656194388866425
401,Y_1045,1935-06-29,1935-07-06,0.0,0.10295619070529938
402,Y_1045,1935-06-29,1935-07-13,0.0,0.12514092028141022
403,Y_1045,1935-06-29,1935-07-20,0.0,0.11811922490596771
404,Y_10451,2022-03-05,2022-03-05,0.0,0.10500426590442657
405,Y_10451,2022-03-05,2022-03-12,0.0,0.10867826640605927
406,Y_10451,2022-03-05,2022-03-19,0.0,0.09302254021167755
407,Y_10451,2022-03-05,2022-03-26,0.0,0.09370234608650208
408,Y_10457,2025-08-23,2025-08-23,0.0,0.08784522116184235
409,Y_10457,2025-08-23,2025-08-30,0.0,0.09207640588283539
410,Y_10457,2025-08-23,2025-09-06,0.0,0.08144347369670868
411,Y_10457,2025-08-23,2025-09-13,0.0,0.09053678810596466
412,Y_10470,2023-03-25,2023-03-25,0.0,0.08524371683597565
413,Y_10470,2023-03-25,2023-04-01,0.0,0.08571703732013702
414,Y_10470,2023-03-25,2023-04-08,0.0,0.07776188850402832
415,Y_10470,2023-03-25,2023-04-15,0.0,0.0711134672164917
416,Y_1048,1939-07-01,1939-07-01,0.0,0.1094266027212143
417,Y_1048,1939-07-01,1939-07-08,0.0,0.1130814403295517
418,Y_1048,1939-07-01,1939-07-15,0.0,0.10305155813694
419,Y_1048,1939-07-01,1939-07-22,0.0,0.11211203038692474
420,Y_10484,2023-07-15,2023-07-15,0.0,0.09312917292118073
421,Y_10484,2023-07-15,2023-07-22,0.0,0.10208922624588013
422,Y_10484,2023-07-15,2023-07-29,0.0,0.09840080142021179
423,Y_10484,2023-07-15,2023-08-05,0.0,0.09809522330760956
424,Y_10487,1930-04-26,1930-04-26,0.0,0.10406745970249176
425,Y_10487,1930-04-26,1930-05-03,0.0,0.11064569652080536
426,Y_10487,1930-04-26,1930-05-10,0.0,0.10214211046695709
427,Y_10487,1930-04-26,1930-05-17,0.0,0.10323236882686615
428,Y_10498,1936-05-30,1936-05-30,0.0,0.12745355069637299
429,Y_10498,1936-05-30,1936-06-06,0.0,0.1268540471792221
430,Y_10498,1936-05-30,1936-06-13,0.0,0.12643040716648102
431,Y_10498,1936-05-30,1936-06-20,0.0,0.13405777513980865
432,Y_105,1950-01-21,1950-01-21,0.0,0.12123094499111176
433,Y_105,1950-01-21,1950-01-28,0.0,0.12726645171642303
434,Y_105,1950-01-21,1950-02-04,0.0,0.11767755448818207
435,Y_105,1950-01-21,1950-02-11,0.0,0.11852584779262543
436,Y_1050,1942-08-01,1942-08-01,0.0,0.09462733566761017
437,Y_1050,1942-08-01,1942-08-08,0.0,0.099999338388443
438,Y_1050,1942-08-01,1942-08-15,0.0,0.08723530173301697
439,Y_1050,1942-08-01,1942-08-22,0.0,0.09266659617424011
440,Y_10501,1937-12-25,1937-12-25,0.0,0.10406745970249176
441,Y_10501,1937-12-25,1938-01-01,0.0,0.11064569652080536
442,Y_10501,1937-12-25,1938-01-08,0.0,0.10214211046695709
443,Y_10501,1937-12-25,1938-01-15,0.0,0.10323236882686615
444,Y_10506,1942-03-28,1942-03-28,0.0,0.13303904235363007
445,Y_10506,1942-03-28,1942-04-04,0.0,0.13332192599773407
446,Y_10506,1942-03-28,1942-04-11,0.0,0.1276964396238327
447,Y_10506,1942-03-28,1942-04-18,0.0,0.13614462316036224
448,Y_10507,1942-08-08,1942-08-08,0.0,0.11024846136569977
449,Y_10507,1942-08-08,1942-08-15,0.0,0.1157434731721878
450,Y_10507,1942-08-08,1942-08-22,0.0,0.1081116646528244
451,Y_10507,1942-08-08,1942-08-29,0.0,0.11452548205852509
452,Y_10510,1946-01-12,1946-01-12,0.0,0.10406745970249176
453,Y_10510,1946-01-12,1946-01-19,0.0,0.11064569652080536
454,Y_10510,1946-01-12,1946-01-26,0.0,0.10214211046695709
455,Y_10510,1946-01-12,1946-02-02,0.0,0.10323236882686615
456,Y_10518,1955-03-05,1955-03-05,1.0,0.6894391775131226
457,Y_10518,1955-03-05,1955-03-12,1.0,0.7380217909812927
458,Y_10518,1955-03-05,1955-03-19,2.0,1.9053353816270828
459,Y_10518,1955-03-05,1955-03-26,0.0,0.11910451948642731
460,Y_10520,1957-01-26,1957-01-26,0.0,0.004770979285240173
461,Y_10520,1957-01-26,1957-02-02,0.0,0.04223591089248657
462,Y_10520,1957-01-26,1957-02-09,0.0,0.0711938738822937
463,Y_10520,1957-01-26,1957-02-16,0.0,0.07816015183925629
464,Y_10527,1960-12-24,1960-12-24,0.0,0.10520640015602112
465,Y_10527,1960-12-24,1960-12-31,0.0,0.10874496400356293
466,Y_10527,1960-12-24,1961-01-07,0.0,0.10383519530296326
467,Y_10527,1960-12-24,1961-01-14,0.0,0.10372532904148102
468,Y_10532,1929-06-22,1929-06-22,10.0,3.3713769912719727
469,Y_10532,1929-06-22,1929-06-29,12.0,6.378190994262695
470,Y_10532,1929-06-22,1929-07-06,17.0,11.670519828796387
471,Y_10532,1929-06-22,1929-07-13,0.0,5.6337571144104
472,Y_10536,1932-02-06,1932-02-06,0.0,0.10931442677974701
473,Y_10536,1932-02-06,1932-02-13,0.0,0.11254031956195831
474,Y_10536,1932-02-06,1932-02-20,0.0,0.10219798982143402
475,Y_10536,1932-02-06,1932-02-27,0.0,0.11151991784572601
476,Y_10539,1934-06-16,1934-06-16,0.0,0.09064221382141113
477,Y_10539,1934-06-16,1934-06-23,0.0,0.08502516150474548
478,Y_10539,1934-06-16,1934-06-30,0.0,0.07674282789230347
479,Y_10539,1934-06-16,1934-07-07,0.0,0.0702303797006607
480,Y_10540,1935-02-02,1935-02-02,0.0,0.10128960013389587
481,Y_10540,1935-02-02,1935-02-09,0.0,0.09960125386714935
482,Y_10540,1935-02-02,1935-02-16,0.0,0.09286913275718689
483,Y_10540,1935-02-02,1935-02-23,0.0,0.1040249615907669
484,Y_10541,1935-07-06,1935-07-06,0.0,0.09735488891601562
485,Y_10541,1935-07-06,1935-07-13,0.0,0.09122981131076813
486,Y_10541,1935-07-06,1935-07-20,0.0,0.09253513813018799
487,Y_10541,1935-07-06,1935-07-27,0.0,0.09149417281150818
488,Y_10542,1935-12-14,1935-12-14,0.0,0.0809524655342102
489,Y_10542,1935-12-14,1935-12-21,0.0,0.07967238128185272
490,Y_10542,1935-12-14,1935-12-28,0.0,0.07477666437625885
491,Y_10542,1935-12-14,1936-01-04,0.0,0.09158185124397278
492,Y_10549,1939-07-01,1939-07-01,10.0,1.4851293563842773
493,Y_10549,1939-07-01,1939-07-08,14.0,6.123974800109863
494,Y_10549,1939-07-01,1939-07-15,12.0,4.93961238861084
495,Y_10549,1939-07-01,1939-07-22,19.0,12.004310131072998
496,Y_10555,1944-12-16,1944-12-16,0.0,0.09547096490859985
497,Y_10555,1944-12-16,1944-12-23,0.0,0.09410469233989716
498,Y_10555,1944-12-16,1944-12-30,0.0,0.08652019500732422
499,Y_10555,1944-12-16,1945-01-06,0.0,0.09664644300937653
500,Y_10556,1945-06-30,1945-06-30,0.0,0.10279679298400879
501,Y_10556,1945-06-30,1945-07-07,0.0,0.11040858924388885
502,Y_10556,1945-06-30,1945-07-14,0.0,0.0943421870470047
503,Y_10556,1945-06-30,1945-07-21,0.0,0.09909713268280029
504,Y_10560,1948-07-03,1948-07-03,0.0,0.1120489090681076
505,Y_10560,1948-07-03,1948-07-10,0.0,0.1092124730348587
506,Y_10560,1948-07-03,1948-07-17,0.0,0.1051407903432846
507,Y_10560,1948-07-03,1948-07-24,0.0,0.11434654891490936
508,Y_10565,1950-11-25,1950-11-25,0.0,0.11153452098369598
509,Y_10565,1950-11-25,1950-12-02,0.0,0.1114615648984909
510,Y_10565,1950-11-25,1950-12-09,0.0,0.10495580732822418
511,Y_10565,1950-11-25,1950-12-16,0.0,0.11248444020748138
512,Y_10571,2021-12-04,2021-12-04,0.0,0.07266533374786377
513,Y_10571,2021-12-04,2021-12-11,0.0,0.07784655690193176
514,Y_10571,2021-12-04,2021-12-18,0.0,0.07832261919975281
515,Y_10571,2021-12-04,2021-12-25,0.0,0.07814180850982666
516,Y_1058,1947-01-25,1947-01-25,0.0,0.11495481431484222
517,Y_1058,1947-01-25,1947-02-01,0.0,0.11123155057430267
518,Y_1058,1947-01-25,1947-02-08,0.0,0.10838322341442108
519,Y_1058,1947-01-25,1947-02-15,0.0,0.12006328999996185
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.4743731038389206
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.3284002195224762
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.41735360008239747
523,Y_10581,2018-07-07,2018-07-28,0.0,0.052286699414253235
524,Y_10583,2021-06-12,2021-06-12,0.0,0.10406745970249176
525,Y_10583,2021-06-12,2021-06-19,0.0,0.11064569652080536
526,Y_10583,2021-06-12,2021-06-26,0.0,0.10214211046695709
527,Y_10583,2021-06-12,2021-07-03,0.0,0.10323236882686615
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.352247940161705
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.49913811357784266
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.4911063925065994
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.6763523886365891
532,Y_1059,1947-06-28,1947-06-28,0.0,0.10354381799697876
533,Y_1059,1947-06-28,1947-07-05,0.0,0.10447239875793457
534,Y_1059,1947-06-28,1947-07-12,0.0,0.09807354211807251
535,Y_1059,1947-06-28,1947-07-19,0.0,0.10811547935009003
536,Y_10590,2022-02-05,2022-02-05,0.0,0.3177780508995056
537,Y_10590,2022-02-05,2022-02-12,0.0,0.3234933614730835
538,Y_10590,2022-02-05,2022-02-19,0.0,0.27020007371902466
539,Y_10590,2022-02-05,2022-02-26,0.0,0.2588478922843933
540,Y_10597,1929-03-23,1929-03-23,0.0,0.11598889529705048
541,Y_10597,1929-03-23,1929-03-30,0.0,0.12081442773342133
542,Y_10597,1929-03-23,1929-04-06,0.0,0.11440043151378632
543,Y_10597,1929-03-23,1929-04-13,0.0,0.1217363029718399
544,Y_1060,1947-11-29,1947-11-29,0.0,0.12036944925785065
545,Y_1060,1947-11-29,1947-12-06,0.0,0.12513147294521332
546,Y_1060,1947-11-29,1947-12-13,0.0,0.11569465696811676
547,Y_1060,1947-11-29,1947-12-20,0.0,0.11759422719478607
548,Y_10600,1930-02-08,1930-02-08,0.0,0.11462216079235077
549,Y_10600,1930-02-08,1930-02-15,0.0,0.11883465945720673
550,Y_10600,1930-02-08,1930-02-22,0.0,0.11668197810649872
551,Y_10600,1930-02-08,1930-03-01,0.0,0.12355734407901764
552,Y_10606,1932-10-22,1932-10-22,0.0,0.13915090262889862
553,Y_10606,1932-10-22,1932-10-29,0.0,0.13037972152233124
554,Y_10606,1932-10-22,1932-11-05,0.0,0.12874411046504974
555,Y_10606,1932-10-22,1932-11-12,0.0,0.13359995186328888
556,Y_10608,1933-11-25,1933-11-25,0.0,0.10859523713588715
557,Y_10608,1933-11-25,1933-12-02,0.0,0.1140848845243454
558,Y_10608,1933-11-25,1933-12-09,0.0,0.10743363201618195
559,Y_10608,1933-11-25,1933-12-16,0.0,0.11425714194774628
560,Y_10617,1938-02-26,1938-02-26,0.0,0.10406745970249176
561,Y_10617,1938-02-26,1938-03-05,0.0,0.11064569652080536
562,Y_10617,1938-02-26,1938-03-12,0.0,0.10214211046695709
563,Y_10617,1938-02-26,1938-03-19,0.0,0.10323236882686615
564,Y_1062,1948-06-26,1948-06-26,0.0,0.1135212630033493
565,Y_1062,1948-06-26,1948-07-03,0.0,0.115871861577034
566,Y_1062,1948-06-26,1948-07-10,0.0,0.10580994188785553
567,Y_1062,1948-06-26,1948-07-17,0.0,0.11873374879360199
568,Y_10627,1941-09-13,1941-09-13,0.0,0.11767987906932831
569,Y_10627,1941-09-13,1941-09-20,0.0,0.1215507835149765
570,Y_10627,1941-09-13,1941-09-27,0.0,0.11701767146587372
571,Y_10627,1941-09-13,1941-10-04,0.0,0.12159846723079681
572,Y_10628,1942-02-07,1942-02-07,0.0,0.10406745970249176
573,Y_10628,1942-02-07,1942-02-14,0.0,0.11064569652080536
574,Y_10628,1942-02-07,1942-02-21,0.0,0.10214211046695709
575,Y_10628,1942-02-07,1942-02-28,0.0,0.10323236882686615
576,Y_1063,1948-12-04,1948-12-04,0.0,0.11184285581111908
577,Y_1063,1948-12-04,1948-12-11,0.0,0.10643576085567474
578,Y_1063,1948-12-04,1948-12-18,0.0,0.11010248959064484
579,Y_1063,1948-12-04,1948-12-25,0.0,0.11789380013942719
580,Y_10634,1944-07-29,1944-07-29,0.0,0.10406745970249176
581,Y_10634,1944-07-29,1944-08-05,0.0,0.11064569652080536
582,Y_10634,1944-07-29,1944-08-12,0.0,0.10214211046695709
583,Y_10634,1944-07-29,1944-08-19,0.0,0.10323236882686615
584,Y_10636,1945-03-31,1945-03-31,0.0,0.11029402911663055
585,Y_10636,1945-03-31,1945-04-07,0.0,0.11580593883991241
586,Y_10636,1945-03-31,1945-04-14,0.0,0.10798756778240204
587,Y_10636,1945-03-31,1945-04-21,0.0,0.11061035096645355
588,Y_10637,1945-10-13,1945-10-13,0.0,0.12604112923145294
589,Y_10637,1945-10-13,1945-10-20,0.0,0.12768249213695526
590,Y_10637,1945-10-13,1945-10-27,0.0,0.11967571079730988
591,Y_10637,1945-10-13,1945-11-03,0.0,0.12745289504528046
592,Y_10640,1947-06-14,1947-06-14,0.0,0.11654262244701385
593,Y_10640,1947-06-14,1947-06-21,0.0,0.12106664478778839
594,Y_10640,1947-06-14,1947-06-28,0.0,0.11306212842464447
595,Y_10640,1947-06-14,1947-07-05,0.0,0.1164490133523941
596,Y_10643,2021-07-31,2021-07-31,0.0,0.09558942914009094
597,Y_10643,2021-07-31,2021-08-07,0.0,0.0776955634355545
598,Y_10643,2021-07-31,2021-08-14,0.0,0.057007625699043274
599,Y_10643,2021-07-31,2021-08-21,0.0,0.06447388231754303
600,Y_10645,2022-10-15,2022-10-15,0.0,0.09875179827213287
601,Y_10645,2022-10-15,2022-10-22,0.0,0.08874297142028809
602,Y_10645,2022-10-15,2022-10-29,0.0,0.07552562654018402
603,Y_10645,2022-10-15,2022-11-05,0.0,0.07008415460586548
604,Y_10647,2023-10-07,2023-10-07,0.0,0.08802208304405212
605,Y_10647,2023-10-07,2023-10-14,0.0,0.07461309432983398
606,Y_10647,2023-10-07,2023-10-21,0.0,0.06090313196182251
607,Y_10647,2023-10-07,2023-10-28,0.0,0.09354268014431
608,Y_1065,1951-03-03,1951-03-03,0.0,0.0918862372636795
609,Y_1065,1951-03-03,1951-03-10,0.0,0.10018649697303772
610,Y_1065,1951-03-03,1951-03-17,0.0,0.08915142714977264
611,Y_1065,1951-03-03,1951-03-24,0.0,0.10473453998565674
612,Y_10656,2024-06-01,2024-06-01,0.0,0.09626966714859009
613,Y_10656,2024-06-01,2024-06-08,0.0,0.10267017781734467
614,Y_10656,2024-06-01,2024-06-15,0.0,0.09261736273765564
615,Y_10656,2024-06-01,2024-06-22,0.0,0.09218524396419525
616,Y_1066,1951-08-11,1951-08-11,0.0,0.12221519649028778
617,Y_1066,1951-08-11,1951-08-18,0.0,0.12483452260494232
618,Y_1066,1951-08-11,1951-08-25,0.0,0.1145954579114914
619,Y_1066,1951-08-11,1951-09-01,0.0,0.12075410783290863
620,Y_10668,1935-05-04,1935-05-04,1.0,1.2961206436157227
621,Y_10668,1935-05-04,1935-05-11,0.0,1.8698806762695312
622,Y_10668,1935-05-04,1935-05-18,0.0,1.7032215595245361
623,Y_10668,1935-05-04,1935-05-25,0.0,1.810686707496643
624,Y_10672,1941-01-25,1941-01-25,0.0,0.09609287977218628
625,Y_10672,1941-01-25,1941-02-01,0.0,0.09786196053028107
626,Y_10672,1941-01-25,1941-02-08,0.0,0.08760915696620941
627,Y_10672,1941-01-25,1941-02-15,0.0,0.09457503259181976
628,Y_10674,1942-02-07,1942-02-07,0.0,0.11711274087429047
629,Y_10674,1942-02-07,1942-02-14,0.0,0.12281255424022675
630,Y_10674,1942-02-07,1942-02-21,0.0,0.11221174895763397
631,Y_10674,1942-02-07,1942-02-28,0.0,0.11130969226360321
632,Y_10681,1949-03-05,1949-03-05,0.0,0.12057481706142426
633,Y_10681,1949-03-05,1949-03-12,0.0,0.12588243186473846
634,Y_10681,1949-03-05,1949-03-19,0.0,0.1163465827703476
635,Y_10681,1949-03-05,1949-03-26,0.0,0.11833725869655609
636,Y_10684,1951-04-14,1951-04-14,0.0,0.12036944925785065
637,Y_10684,1951-04-14,1951-04-21,0.0,0.12513147294521332
638,Y_10684,1951-04-14,1951-04-28,0.0,0.11569465696811676
639,Y_10684,1951-04-14,1951-05-05,0.0,0.11759422719478607
640,Y_1069,1966-06-11,1966-06-11,0.0,0.09800869226455688
641,Y_1069,1966-06-11,1966-06-18,0.0,0.09308268129825592
642,Y_1069,1966-06-11,1966-06-25,0.0,0.09291991591453552
643,Y_1069,1966-06-11,1966-07-02,0.0,0.09466472268104553
644,Y_10693,1955-04-30,1955-04-30,0.0,0.10406745970249176
645,Y_10693,1955-04-30,1955-05-07,0.0,0.11064569652080536
646,Y_10693,1955-04-30,1955-05-14,0.0,0.10214211046695709
647,Y_10693,1955-04-30,1955-05-21,0.0,0.10323236882686615
648,Y_10702,1960-04-16,1960-04-16,0.0,0.11169593036174774
649,Y_10702,1960-04-16,1960-04-23,0.0,0.11611364781856537
650,Y_10702,1960-04-16,1960-04-30,0.0,0.10798966884613037
651,Y_10702,1960-04-16,1960-05-07,0.0,0.11136947572231293
652,Y_10709,1962-11-17,1962-11-17,0.0,0.09744814038276672
653,Y_10709,1962-11-17,1962-11-24,0.0,0.10070046782493591
654,Y_10709,1962-11-17,1962-12-01,0.0,0.10773973166942596
655,Y_10709,1962-11-17,1962-12-08,0.0,0.1122046560049057
656,Y_1072,1930-12-06,1930-12-06,0.0,0.08917108178138733
657,Y_1072,1930-12-06,1930-12-13,0.0,0.0776984840631485
658,Y_1072,1930-12-06,1930-12-20,0.0,0.0741594135761261
659,Y_1072,1930-12-06,1930-12-27,0.0,0.07527290284633636
660,Y_10724,2021-12-11,2021-12-11,0.0,0.0847788155078888
661,Y_10724,2021-12-11,2021-12-18,0.0,0.09762214124202728
662,Y_10724,2021-12-11,2021-12-25,0.0,0.0947161614894867
663,Y_10724,2021-12-11,2022-01-01,0.0,0.09730170667171478
664,Y_10726,2022-08-27,2022-08-27,0.0,0.1125050038099289
665,Y_10726,2022-08-27,2022-09-03,0.0,0.11738713085651398
666,Y_10726,2022-08-27,2022-09-10,0.0,0.11205975711345673
667,Y_10726,2022-08-27,2022-09-17,0.0,0.10831932723522186
668,Y_10731,2022-09-24,2022-09-24,0.0,0.12431024014949799
669,Y_10731,2022-09-24,2022-10-01,0.0,0.1022586077451706
670,Y_10731,2022-09-24,2022-10-08,0.0,0.12211428582668304
671,Y_10731,2022-09-24,2022-10-15,0.0,0.10090720653533936
672,Y_10742,2024-10-12,2024-10-12,0.0,0.12135089933872223
673,Y_10742,2024-10-12,2024-10-19,0.0,0.09962214529514313
674,Y_10742,2024-10-12,2024-10-26,0.0,0.11019675433635712
675,Y_10742,2024-10-12,2024-11-02,0.0,0.10231362283229828
676,Y_10744,2025-09-27,2025-09-27,0.0,0.09659385681152344
677,Y_10744,2025-09-27,2025-10-04,0.0,0.09909898042678833
678,Y_10744,2025-09-27,2025-10-11,0.0,0.08875478804111481
679,Y_10744,2025-09-27,2025-10-18,0.0,0.09510016441345215
680,Y_10745,1929-02-23,1929-02-23,0.0,0.10406745970249176
681,Y_10745,1929-02-23,1929-03-02,0.0,0.11064569652080536
682,Y_10745,1929-02-23,1929-03-09,0.0,0.10214211046695709
683,Y_10745,1929-02-23,1929-03-16,0.0,0.10323236882686615
684,Y_10747,1941-08-02,1941-08-02,0.0,0.1109028309583664
685,Y_10747,1941-08-02,1941-08-09,0.0,0.11944995820522308
686,Y_10747,1941-08-02,1941-08-16,0.0,0.11418591439723969
687,Y_10747,1941-08-02,1941-08-23,0.0,0.11647485196590424
688,Y_10748,1941-12-20,1941-12-20,0.0,0.08731667697429657
689,Y_10748,1941-12-20,1941-12-27,0.0,0.07798238098621368
690,Y_10748,1941-12-20,1942-01-03,0.0,0.07610772550106049
691,Y_10748,1941-12-20,1942-01-10,0.0,0.08484326303005219
692,Y_10752,2021-08-28,2021-08-28,0.0,0.08287125825881958
693,Y_10752,2021-08-28,2021-09-04,0.0,0.07653389871120453
694,Y_10752,2021-08-28,2021-09-11,0.0,0.06957976520061493
695,Y_10752,2021-08-28,2021-09-18,0.0,0.07613284885883331
696,Y_10767,2023-03-25,2023-03-25,0.0,0.1087120920419693
697,Y_10767,2023-03-25,2023-04-01,0.0,0.10387049615383148
698,Y_10767,2023-03-25,2023-04-08,0.0,0.10536643862724304
699,Y_10767,2023-03-25,2023-04-15,0.0,0.09352388978004456
700,Y_1077,1933-12-02,1933-12-02,0.0,0.08452117443084717
701,Y_1077,1933-12-02,1933-12-09,0.0,0.09353059530258179
702,Y_1077,1933-12-02,1933-12-16,0.0,0.07328237593173981
703,Y_1077,1933-12-02,1933-12-23,0.0,0.08694800734519958
704,Y_10776,2013-01-05,2013-01-05,0.0,0.09558869898319244
705,Y_10776,2013-01-05,2013-01-12,0.0,0.11777560412883759
706,Y_10776,2013-01-05,2013-01-19,0.0,0.09183035790920258
707,Y_10776,2013-01-05,2013-01-26,0.0,0.12253375351428986
708,Y_10779,2014-08-23,2014-08-23,0.0,0.07998356223106384
709,Y_10779,2014-08-23,2014-08-30,0.0,0.0994899570941925
710,Y_10779,2014-08-23,2014-09-06,0.0,0.10376815497875214
711,Y_10779,2014-08-23,2014-09-13,0.0,0.10655789077281952
712,Y_10780,2015-07-04,2015-07-04,0.0,0.10406745970249176
713,Y_10780,2015-07-04,2015-07-11,0.0,0.11064569652080536
714,Y_10780,2015-07-04,2015-07-18,0.0,0.10214211046695709
715,Y_10780,2015-07-04,2015-07-25,0.0,0.10323236882686615
716,Y_10781,2015-09-12,2015-09-12,0.0,0.10418319702148438
717,Y_10781,2015-09-12,2015-09-19,0.0,0.10708379745483398
718,Y_10781,2015-09-12,2015-09-26,0.0,0.09785182774066925
719,Y_10781,2015-09-12,2015-10-03,0.0,0.10960052907466888
720,Y_10782,2016-02-06,2016-02-06,0.0,0.10698765516281128
721,Y_10782,2016-02-06,2016-02-13,0.0,0.10894612967967987
722,Y_10782,2016-02-06,2016-02-20,0.0,0.10283166170120239
723,Y_10782,2016-02-06,2016-02-27,0.0,0.10953928530216217
724,Y_10784,2016-08-20,2016-08-20,0.0,0.10559624433517456
725,Y_10784,2016-08-20,2016-08-27,0.0,0.10768525302410126
726,Y_10784,2016-08-20,2016-09-03,0.0,0.1036200225353241
727,Y_10784,2016-08-20,2016-09-10,0.0,0.10349923372268677
728,Y_10785,2016-12-24,2016-12-24,0.0,0.09401233494281769
729,Y_10785,2016-12-24,2016-12-31,0.0,0.10303196310997009
730,Y_10785,2016-12-24,2017-01-07,0.0,0.10118870437145233
731,Y_10785,2016-12-24,2017-01-14,0.0,0.0962277352809906
732,Y_10787,2017-09-30,2017-09-30,0.0,0.08387039601802826
733,Y_10787,2017-09-30,2017-10-07,0.0,0.0895300954580307
734,Y_10787,2017-09-30,2017-10-14,0.0,0.09565854072570801
735,Y_10787,2017-09-30,2017-10-21,0.0,0.11441300809383392
736,Y_10796,2023-02-25,2023-02-25,0.0,0.10678845643997192
737,Y_10796,2023-02-25,2023-03-04,0.0,0.10700270533561707
738,Y_10796,2023-02-25,2023-03-11,0.0,0.11041353642940521
739,Y_10796,2023-02-25,2023-03-18,0.0,0.1052141934633255
740,Y_1081,1937-08-21,1937-08-21,0.0,0.0999741405248642
741,Y_1081,1937-08-21,1937-08-28,0.0,0.10133972764015198
742,Y_1081,1937-08-21,1937-09-04,0.0,0.09440720081329346
743,Y_1081,1937-08-21,1937-09-11,0.0,0.10286657512187958
744,Y_1098,1956-09-15,1956-09-15,0.0,0.10569846630096436
745,Y_1098,1956-09-15,1956-09-22,0.0,0.10927490890026093
746,Y_1098,1956-09-15,1956-09-29,0.0,0.09414839744567871
747,Y_1098,1956-09-15,1956-10-06,0.0,0.09508955478668213
748,Y_11,2017-05-06,2017-05-06,0.0,0.10406745970249176
749,Y_11,2017-05-06,2017-05-13,0.0,0.11064569652080536
750,Y_11,2017-05-06,2017-05-20,0.0,0.10214211046695709
751,Y_11,2017-05-06,2017-05-27,0.0,0.10323236882686615
752,Y_1100,1957-09-07,1957-09-07,31.0,9.503028869628906
753,Y_1100,1957-09-07,1957-09-14,43.0,12.619810104370117
754,Y_1100,1957-09-07,1957-09-21,66.0,34.78846740722656
755,Y_1100,1957-09-07,1957-09-28,0.0,32.7703742980957
756,Y_1120,1980-01-19,1980-01-19,0.0,0.11409954726696014
757,Y_1120,1980-01-19,1980-01-26,0.0,0.10781440138816833
758,Y_1120,1980-01-19,1980-02-02,0.0,0.11265037953853607
759,Y_1120,1980-01-19,1980-02-09,0.0,0.12512333691120148
760,Y_1122,1991-10-12,1991-10-12,0.0,0.10768228769302368
761,Y_1122,1991-10-12,1991-10-19,0.0,0.10239958763122559
762,Y_1122,1991-10-12,1991-10-26,0.0,0.10677234828472137
763,Y_1122,1991-10-12,1991-11-02,0.0,0.10636857151985168
764,Y_1125,2022-01-22,2022-01-22,0.0,0.09505423903465271
765,Y_1125,2022-01-22,2022-01-29,0.0,0.10559877753257751
766,Y_1125,2022-01-22,2022-02-05,0.0,0.10113418102264404
767,Y_1125,2022-01-22,2022-02-12,0.0,0.10273115336894989
768,Y_1136,1935-01-05,1935-01-05,0.0,0.1037769466638565
769,Y_1136,1935-01-05,1935-01-12,0.0,0.10900656878948212
770,Y_1136,1935-01-05,1935-01-19,0.0,0.09761257469654083
771,Y_1136,1935-01-05,1935-01-26,0.0,0.10100989043712616
772,Y_1148,1942-03-07,1942-03-07,0.0,0.08593340218067169
773,Y_1148,1942-03-07,1942-03-14,0.0,0.08814007043838501
774,Y_1148,1942-03-07,1942-03-21,0.0,0.10017280280590057
775,Y_1148,1942-03-07,1942-03-28,0.0,0.10175934433937073
776,Y_1150,1954-02-27,1954-02-27,0.0,0.11156608164310455
777,Y_1150,1954-02-27,1954-03-06,0.0,0.1154923290014267
778,Y_1150,1954-02-27,1954-03-13,0.0,0.11043046414852142
779,Y_1150,1954-02-27,1954-03-20,0.0,0.11602164804935455
780,Y_1154,1955-10-15,1955-10-15,0.0,0.10406745970249176
