,Unique_id,Reference Date,Target End Date,GT,WIS
396,Y_10448,2022-03-12,2022-03-12,0.0,0.22016161680221558
397,Y_10448,2022-03-12,2022-03-19,0.0,0.0058577414602041245
398,Y_10448,2022-03-12,2022-03-26,0.0,0.019467849284410477
399,Y_10448,2022-03-12,2022-04-02,0.0,0.07928057014942169
400,Y_1045,1935-06-29,1935-06-29,0.0,0.938658595085144
401,Y_1045,1935-06-29,1935-07-06,0.0,0.46399539709091187
402,Y_1045,1935-06-29,1935-07-13,0.0,0.2612612247467041
403,Y_1045,1935-06-29,1935-07-20,0.0,1.695286750793457
404,Y_10451,2022-03-05,2022-03-05,0.0,0.22016161680221558
405,Y_10451,2022-03-05,2022-03-12,0.0,0.0058577414602041245
406,Y_10451,2022-03-05,2022-03-19,0.0,0.019467849284410477
407,Y_10451,2022-03-05,2022-03-26,0.0,0.07928057014942169
408,Y_10457,2025-08-23,2025-08-23,0.0,0.22016161680221558
409,Y_10457,2025-08-23,2025-08-30,0.0,0.0058577414602041245
410,Y_10457,2025-08-23,2025-09-06,0.0,0.019467849284410477
411,Y_10457,2025-08-23,2025-09-13,0.0,0.07928057014942169
412,Y_10470,2023-03-25,2023-03-25,0.0,0.22016161680221558
413,Y_10470,2023-03-25,2023-04-01,0.0,0.0058577414602041245
414,Y_10470,2023-03-25,2023-04-08,0.0,0.019467849284410477
415,Y_10470,2023-03-25,2023-04-15,0.0,0.07928057014942169
416,Y_1048,1939-07-01,1939-07-01,0.0,0.22016161680221558
417,Y_1048,1939-07-01,1939-07-08,0.0,0.0058577414602041245
418,Y_1048,1939-07-01,1939-07-15,0.0,0.019467849284410477
419,Y_1048,1939-07-01,1939-07-22,0.0,0.07928057014942169
420,Y_10484,2023-07-15,2023-07-15,0.0,0.22016161680221558
421,Y_10484,2023-07-15,2023-07-22,0.0,0.0058577414602041245
422,Y_10484,2023-07-15,2023-07-29,0.0,0.019467849284410477
423,Y_10484,2023-07-15,2023-08-05,0.0,0.07928057014942169
424,Y_10487,1930-04-26,1930-04-26,0.0,0.22016161680221558
425,Y_10487,1930-04-26,1930-05-03,0.0,0.0058577414602041245
426,Y_10487,1930-04-26,1930-05-10,0.0,0.019467849284410477
427,Y_10487,1930-04-26,1930-05-17,0.0,0.07928057014942169
428,Y_10498,1936-05-30,1936-05-30,0.0,0.22016161680221558
429,Y_10498,1936-05-30,1936-06-06,0.0,0.0058577414602041245
430,Y_10498,1936-05-30,1936-06-13,0.0,0.019467849284410477
431,Y_10498,1936-05-30,1936-06-20,0.0,0.07928057014942169
432,Y_105,1950-01-21,1950-01-21,0.0,0.22016161680221558
433,Y_105,1950-01-21,1950-01-28,0.0,0.0058577414602041245
434,Y_105,1950-01-21,1950-02-04,0.0,0.019467849284410477
435,Y_105,1950-01-21,1950-02-11,0.0,0.07928057014942169
436,Y_1050,1942-08-01,1942-08-01,0.0,0.22016161680221558
437,Y_1050,1942-08-01,1942-08-08,0.0,0.0058577414602041245
438,Y_1050,1942-08-01,1942-08-15,0.0,0.019467849284410477
439,Y_1050,1942-08-01,1942-08-22,0.0,0.07928057014942169
440,Y_10501,1937-12-25,1937-12-25,0.0,0.22016161680221558
441,Y_10501,1937-12-25,1938-01-01,0.0,0.0058577414602041245
442,Y_10501,1937-12-25,1938-01-08,0.0,0.019467849284410477
443,Y_10501,1937-12-25,1938-01-15,0.0,0.07928057014942169
444,Y_10506,1942-03-28,1942-03-28,0.0,0.22016161680221558
445,Y_10506,1942-03-28,1942-04-04,0.0,0.0058577414602041245
446,Y_10506,1942-03-28,1942-04-11,0.0,0.019467849284410477
447,Y_10506,1942-03-28,1942-04-18,0.0,0.07928057014942169
448,Y_10507,1942-08-08,1942-08-08,0.0,0.22016161680221558
449,Y_10507,1942-08-08,1942-08-15,0.0,0.0058577414602041245
450,Y_10507,1942-08-08,1942-08-22,0.0,0.019467849284410477
451,Y_10507,1942-08-08,1942-08-29,0.0,0.07928057014942169
452,Y_10510,1946-01-12,1946-01-12,0.0,0.22016161680221558
453,Y_10510,1946-01-12,1946-01-19,0.0,0.0058577414602041245
454,Y_10510,1946-01-12,1946-01-26,0.0,0.019467849284410477
455,Y_10510,1946-01-12,1946-02-02,0.0,0.07928057014942169
456,Y_10518,1955-03-05,1955-03-05,1.0,0.4262915253639221
457,Y_10518,1955-03-05,1955-03-12,1.0,0.13016051054000854
458,Y_10518,1955-03-05,1955-03-19,2.0,1.4339773654937744
459,Y_10518,1955-03-05,1955-03-26,0.0,0.3561028838157654
460,Y_10520,1957-01-26,1957-01-26,0.0,0.8634072542190552
461,Y_10520,1957-01-26,1957-02-02,0.0,0.9950721263885498
462,Y_10520,1957-01-26,1957-02-09,0.0,0.9860562086105347
463,Y_10520,1957-01-26,1957-02-16,0.0,1.0429500341415405
464,Y_10527,1960-12-24,1960-12-24,0.0,0.22016161680221558
465,Y_10527,1960-12-24,1960-12-31,0.0,0.0058577414602041245
466,Y_10527,1960-12-24,1961-01-07,0.0,0.019467849284410477
467,Y_10527,1960-12-24,1961-01-14,0.0,0.07928057014942169
468,Y_10532,1929-06-22,1929-06-22,10.0,0.5556974411010742
469,Y_10532,1929-06-22,1929-06-29,12.0,3.0164413452148438
470,Y_10532,1929-06-22,1929-07-06,17.0,7.2422332763671875
471,Y_10532,1929-06-22,1929-07-13,0.0,8.806985855102539
472,Y_10536,1932-02-06,1932-02-06,0.0,0.22016161680221558
473,Y_10536,1932-02-06,1932-02-13,0.0,0.0058577414602041245
474,Y_10536,1932-02-06,1932-02-20,0.0,0.019467849284410477
475,Y_10536,1932-02-06,1932-02-27,0.0,0.07928057014942169
476,Y_10539,1934-06-16,1934-06-16,0.0,0.22016161680221558
477,Y_10539,1934-06-16,1934-06-23,0.0,0.0058577414602041245
478,Y_10539,1934-06-16,1934-06-30,0.0,0.019467849284410477
479,Y_10539,1934-06-16,1934-07-07,0.0,0.07928057014942169
480,Y_10540,1935-02-02,1935-02-02,0.0,0.22016161680221558
481,Y_10540,1935-02-02,1935-02-09,0.0,0.0058577414602041245
482,Y_10540,1935-02-02,1935-02-16,0.0,0.019467849284410477
483,Y_10540,1935-02-02,1935-02-23,0.0,0.07928057014942169
484,Y_10541,1935-07-06,1935-07-06,0.0,0.22016161680221558
485,Y_10541,1935-07-06,1935-07-13,0.0,0.0058577414602041245
486,Y_10541,1935-07-06,1935-07-20,0.0,0.019467849284410477
487,Y_10541,1935-07-06,1935-07-27,0.0,0.07928057014942169
488,Y_10542,1935-12-14,1935-12-14,0.0,0.22016161680221558
489,Y_10542,1935-12-14,1935-12-21,0.0,0.0058577414602041245
490,Y_10542,1935-12-14,1935-12-28,0.0,0.019467849284410477
491,Y_10542,1935-12-14,1936-01-04,0.0,0.07928057014942169
492,Y_10549,1939-07-01,1939-07-01,10.0,0.23230361938476562
493,Y_10549,1939-07-01,1939-07-08,14.0,1.072190284729004
494,Y_10549,1939-07-01,1939-07-15,12.0,2.2314271926879883
495,Y_10549,1939-07-01,1939-07-22,19.0,7.6345109939575195
496,Y_10555,1944-12-16,1944-12-16,0.0,0.22016161680221558
497,Y_10555,1944-12-16,1944-12-23,0.0,0.0058577414602041245
498,Y_10555,1944-12-16,1944-12-30,0.0,0.019467849284410477
499,Y_10555,1944-12-16,1945-01-06,0.0,0.07928057014942169
500,Y_10556,1945-06-30,1945-06-30,0.0,0.22016161680221558
501,Y_10556,1945-06-30,1945-07-07,0.0,0.0058577414602041245
502,Y_10556,1945-06-30,1945-07-14,0.0,0.019467849284410477
503,Y_10556,1945-06-30,1945-07-21,0.0,0.07928057014942169
504,Y_10560,1948-07-03,1948-07-03,0.0,0.22016161680221558
505,Y_10560,1948-07-03,1948-07-10,0.0,0.0058577414602041245
506,Y_10560,1948-07-03,1948-07-17,0.0,0.019467849284410477
507,Y_10560,1948-07-03,1948-07-24,0.0,0.07928057014942169
508,Y_10565,1950-11-25,1950-11-25,0.0,0.22016161680221558
509,Y_10565,1950-11-25,1950-12-02,0.0,0.0058577414602041245
510,Y_10565,1950-11-25,1950-12-09,0.0,0.019467849284410477
511,Y_10565,1950-11-25,1950-12-16,0.0,0.07928057014942169
512,Y_10571,2021-12-04,2021-12-04,0.0,0.22016161680221558
513,Y_10571,2021-12-04,2021-12-11,0.0,0.0058577414602041245
514,Y_10571,2021-12-04,2021-12-18,0.0,0.019467849284410477
515,Y_10571,2021-12-04,2021-12-25,0.0,0.07928057014942169
516,Y_1058,1947-01-25,1947-01-25,0.0,0.22016161680221558
517,Y_1058,1947-01-25,1947-02-01,0.0,0.0058577414602041245
518,Y_1058,1947-01-25,1947-02-08,0.0,0.019467849284410477
519,Y_1058,1947-01-25,1947-02-15,0.0,0.07928057014942169
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.14855112300491335
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.06214970842742917
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.03491362911224366
523,Y_10581,2018-07-07,2018-07-28,0.0,0.3267876207828522
524,Y_10583,2021-06-12,2021-06-12,0.0,0.22016161680221558
525,Y_10583,2021-06-12,2021-06-19,0.0,0.0058577414602041245
526,Y_10583,2021-06-12,2021-06-26,0.0,0.019467849284410477
527,Y_10583,2021-06-12,2021-07-03,0.0,0.07928057014942169
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.014376939990997317
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.022008109371185358
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.020321594242095897
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.1193644026679993
532,Y_1059,1947-06-28,1947-06-28,0.0,0.22016161680221558
533,Y_1059,1947-06-28,1947-07-05,0.0,0.0058577414602041245
534,Y_1059,1947-06-28,1947-07-12,0.0,0.019467849284410477
535,Y_1059,1947-06-28,1947-07-19,0.0,0.07928057014942169
536,Y_10590,2022-02-05,2022-02-05,0.0,32.69820022583008
537,Y_10590,2022-02-05,2022-02-12,0.0,26.094757080078125
538,Y_10590,2022-02-05,2022-02-19,0.0,31.58034896850586
539,Y_10590,2022-02-05,2022-02-26,0.0,28.402793884277344
540,Y_10597,1929-03-23,1929-03-23,0.0,0.22016161680221558
541,Y_10597,1929-03-23,1929-03-30,0.0,0.0058577414602041245
542,Y_10597,1929-03-23,1929-04-06,0.0,0.019467849284410477
543,Y_10597,1929-03-23,1929-04-13,0.0,0.07928057014942169
544,Y_1060,1947-11-29,1947-11-29,0.0,0.22016161680221558
545,Y_1060,1947-11-29,1947-12-06,0.0,0.0058577414602041245
546,Y_1060,1947-11-29,1947-12-13,0.0,0.019467849284410477
547,Y_1060,1947-11-29,1947-12-20,0.0,0.07928057014942169
548,Y_10600,1930-02-08,1930-02-08,0.0,0.22016161680221558
549,Y_10600,1930-02-08,1930-02-15,0.0,0.0058577414602041245
550,Y_10600,1930-02-08,1930-02-22,0.0,0.019467849284410477
551,Y_10600,1930-02-08,1930-03-01,0.0,0.07928057014942169
552,Y_10606,1932-10-22,1932-10-22,0.0,0.010631493292748928
553,Y_10606,1932-10-22,1932-10-29,0.0,0.06938415765762329
554,Y_10606,1932-10-22,1932-11-05,0.0,0.055941976606845856
555,Y_10606,1932-10-22,1932-11-12,0.0,0.07197203487157822
556,Y_10608,1933-11-25,1933-11-25,0.0,0.22016161680221558
557,Y_10608,1933-11-25,1933-12-02,0.0,0.0058577414602041245
558,Y_10608,1933-11-25,1933-12-09,0.0,0.019467849284410477
559,Y_10608,1933-11-25,1933-12-16,0.0,0.07928057014942169
560,Y_10617,1938-02-26,1938-02-26,0.0,0.22016161680221558
561,Y_10617,1938-02-26,1938-03-05,0.0,0.0058577414602041245
562,Y_10617,1938-02-26,1938-03-12,0.0,0.019467849284410477
563,Y_10617,1938-02-26,1938-03-19,0.0,0.07928057014942169
564,Y_1062,1948-06-26,1948-06-26,0.0,0.22016161680221558
565,Y_1062,1948-06-26,1948-07-03,0.0,0.0058577414602041245
566,Y_1062,1948-06-26,1948-07-10,0.0,0.019467849284410477
567,Y_1062,1948-06-26,1948-07-17,0.0,0.07928057014942169
568,Y_10627,1941-09-13,1941-09-13,0.0,0.22016161680221558
569,Y_10627,1941-09-13,1941-09-20,0.0,0.0058577414602041245
570,Y_10627,1941-09-13,1941-09-27,0.0,0.019467849284410477
571,Y_10627,1941-09-13,1941-10-04,0.0,0.07928057014942169
572,Y_10628,1942-02-07,1942-02-07,0.0,0.22016161680221558
573,Y_10628,1942-02-07,1942-02-14,0.0,0.0058577414602041245
574,Y_10628,1942-02-07,1942-02-21,0.0,0.019467849284410477
575,Y_10628,1942-02-07,1942-02-28,0.0,0.07928057014942169
576,Y_1063,1948-12-04,1948-12-04,0.0,0.22016161680221558
577,Y_1063,1948-12-04,1948-12-11,0.0,0.0058577414602041245
578,Y_1063,1948-12-04,1948-12-18,0.0,0.019467849284410477
579,Y_1063,1948-12-04,1948-12-25,0.0,0.07928057014942169
580,Y_10634,1944-07-29,1944-07-29,0.0,0.22016161680221558
581,Y_10634,1944-07-29,1944-08-05,0.0,0.0058577414602041245
582,Y_10634,1944-07-29,1944-08-12,0.0,0.019467849284410477
583,Y_10634,1944-07-29,1944-08-19,0.0,0.07928057014942169
584,Y_10636,1945-03-31,1945-03-31,0.0,0.22016161680221558
585,Y_10636,1945-03-31,1945-04-07,0.0,0.0058577414602041245
586,Y_10636,1945-03-31,1945-04-14,0.0,0.019467849284410477
587,Y_10636,1945-03-31,1945-04-21,0.0,0.07928057014942169
588,Y_10637,1945-10-13,1945-10-13,0.0,0.22016161680221558
589,Y_10637,1945-10-13,1945-10-20,0.0,0.0058577414602041245
590,Y_10637,1945-10-13,1945-10-27,0.0,0.019467849284410477
591,Y_10637,1945-10-13,1945-11-03,0.0,0.07928057014942169
592,Y_10640,1947-06-14,1947-06-14,0.0,0.22016161680221558
593,Y_10640,1947-06-14,1947-06-21,0.0,0.0058577414602041245
594,Y_10640,1947-06-14,1947-06-28,0.0,0.019467849284410477
595,Y_10640,1947-06-14,1947-07-05,0.0,0.07928057014942169
596,Y_10643,2021-07-31,2021-07-31,0.0,0.22016161680221558
597,Y_10643,2021-07-31,2021-08-07,0.0,0.0058577414602041245
598,Y_10643,2021-07-31,2021-08-14,0.0,0.019467849284410477
599,Y_10643,2021-07-31,2021-08-21,0.0,0.07928057014942169
600,Y_10645,2022-10-15,2022-10-15,0.0,0.22016161680221558
601,Y_10645,2022-10-15,2022-10-22,0.0,0.0058577414602041245
602,Y_10645,2022-10-15,2022-10-29,0.0,0.019467849284410477
603,Y_10645,2022-10-15,2022-11-05,0.0,0.07928057014942169
604,Y_10647,2023-10-07,2023-10-07,0.0,0.22016161680221558
605,Y_10647,2023-10-07,2023-10-14,0.0,0.0058577414602041245
606,Y_10647,2023-10-07,2023-10-21,0.0,0.019467849284410477
607,Y_10647,2023-10-07,2023-10-28,0.0,0.07928057014942169
608,Y_1065,1951-03-03,1951-03-03,0.0,0.22016161680221558
609,Y_1065,1951-03-03,1951-03-10,0.0,0.0058577414602041245
610,Y_1065,1951-03-03,1951-03-17,0.0,0.019467849284410477
611,Y_1065,1951-03-03,1951-03-24,0.0,0.07928057014942169
612,Y_10656,2024-06-01,2024-06-01,0.0,0.22016161680221558
613,Y_10656,2024-06-01,2024-06-08,0.0,0.0058577414602041245
614,Y_10656,2024-06-01,2024-06-15,0.0,0.019467849284410477
615,Y_10656,2024-06-01,2024-06-22,0.0,0.07928057014942169
616,Y_1066,1951-08-11,1951-08-11,0.0,0.22016161680221558
617,Y_1066,1951-08-11,1951-08-18,0.0,0.0058577414602041245
618,Y_1066,1951-08-11,1951-08-25,0.0,0.019467849284410477
619,Y_1066,1951-08-11,1951-09-01,0.0,0.07928057014942169
620,Y_10668,1935-05-04,1935-05-04,1.0,1.537019968032837
621,Y_10668,1935-05-04,1935-05-11,0.0,1.7158427238464355
622,Y_10668,1935-05-04,1935-05-18,0.0,2.1770663261413574
623,Y_10668,1935-05-04,1935-05-25,0.0,1.7300758361816406
624,Y_10672,1941-01-25,1941-01-25,0.0,0.22016161680221558
625,Y_10672,1941-01-25,1941-02-01,0.0,0.0058577414602041245
626,Y_10672,1941-01-25,1941-02-08,0.0,0.019467849284410477
627,Y_10672,1941-01-25,1941-02-15,0.0,0.07928057014942169
628,Y_10674,1942-02-07,1942-02-07,0.0,0.22016161680221558
629,Y_10674,1942-02-07,1942-02-14,0.0,0.0058577414602041245
630,Y_10674,1942-02-07,1942-02-21,0.0,0.019467849284410477
631,Y_10674,1942-02-07,1942-02-28,0.0,0.07928057014942169
632,Y_10681,1949-03-05,1949-03-05,0.0,0.22016161680221558
633,Y_10681,1949-03-05,1949-03-12,0.0,0.0058577414602041245
634,Y_10681,1949-03-05,1949-03-19,0.0,0.019467849284410477
635,Y_10681,1949-03-05,1949-03-26,0.0,0.07928057014942169
636,Y_10684,1951-04-14,1951-04-14,0.0,0.22016161680221558
637,Y_10684,1951-04-14,1951-04-21,0.0,0.0058577414602041245
638,Y_10684,1951-04-14,1951-04-28,0.0,0.019467849284410477
639,Y_10684,1951-04-14,1951-05-05,0.0,0.07928057014942169
640,Y_1069,1966-06-11,1966-06-11,0.0,0.22016161680221558
641,Y_1069,1966-06-11,1966-06-18,0.0,0.0058577414602041245
642,Y_1069,1966-06-11,1966-06-25,0.0,0.019467849284410477
643,Y_1069,1966-06-11,1966-07-02,0.0,0.07928057014942169
644,Y_10693,1955-04-30,1955-04-30,0.0,0.22016161680221558
645,Y_10693,1955-04-30,1955-05-07,0.0,0.0058577414602041245
646,Y_10693,1955-04-30,1955-05-14,0.0,0.019467849284410477
647,Y_10693,1955-04-30,1955-05-21,0.0,0.07928057014942169
648,Y_10702,1960-04-16,1960-04-16,0.0,0.22016161680221558
649,Y_10702,1960-04-16,1960-04-23,0.0,0.0058577414602041245
650,Y_10702,1960-04-16,1960-04-30,0.0,0.019467849284410477
651,Y_10702,1960-04-16,1960-05-07,0.0,0.07928057014942169
652,Y_10709,1962-11-17,1962-11-17,0.0,0.6273087859153748
653,Y_10709,1962-11-17,1962-11-24,0.0,0.35554710030555725
654,Y_10709,1962-11-17,1962-12-01,0.0,0.3894314765930176
655,Y_10709,1962-11-17,1962-12-08,0.0,0.6424440145492554
656,Y_1072,1930-12-06,1930-12-06,0.0,0.22016161680221558
657,Y_1072,1930-12-06,1930-12-13,0.0,0.0058577414602041245
658,Y_1072,1930-12-06,1930-12-20,0.0,0.019467849284410477
659,Y_1072,1930-12-06,1930-12-27,0.0,0.07928057014942169
660,Y_10724,2021-12-11,2021-12-11,0.0,0.22016161680221558
661,Y_10724,2021-12-11,2021-12-18,0.0,0.0058577414602041245
662,Y_10724,2021-12-11,2021-12-25,0.0,0.019467849284410477
663,Y_10724,2021-12-11,2022-01-01,0.0,0.07928057014942169
664,Y_10726,2022-08-27,2022-08-27,0.0,0.22016161680221558
665,Y_10726,2022-08-27,2022-09-03,0.0,0.0058577414602041245
666,Y_10726,2022-08-27,2022-09-10,0.0,0.019467849284410477
667,Y_10726,2022-08-27,2022-09-17,0.0,0.07928057014942169
668,Y_10731,2022-09-24,2022-09-24,0.0,0.22016161680221558
669,Y_10731,2022-09-24,2022-10-01,0.0,0.0058577414602041245
670,Y_10731,2022-09-24,2022-10-08,0.0,0.019467849284410477
671,Y_10731,2022-09-24,2022-10-15,0.0,0.07928057014942169
672,Y_10742,2024-10-12,2024-10-12,0.0,0.22016161680221558
673,Y_10742,2024-10-12,2024-10-19,0.0,0.0058577414602041245
674,Y_10742,2024-10-12,2024-10-26,0.0,0.019467849284410477
675,Y_10742,2024-10-12,2024-11-02,0.0,0.07928057014942169
676,Y_10744,2025-09-27,2025-09-27,0.0,0.22016161680221558
677,Y_10744,2025-09-27,2025-10-04,0.0,0.0058577414602041245
678,Y_10744,2025-09-27,2025-10-11,0.0,0.019467849284410477
679,Y_10744,2025-09-27,2025-10-18,0.0,0.07928057014942169
680,Y_10745,1929-02-23,1929-02-23,0.0,0.22016161680221558
681,Y_10745,1929-02-23,1929-03-02,0.0,0.0058577414602041245
682,Y_10745,1929-02-23,1929-03-09,0.0,0.019467849284410477
683,Y_10745,1929-02-23,1929-03-16,0.0,0.07928057014942169
684,Y_10747,1941-08-02,1941-08-02,0.0,0.22016161680221558
685,Y_10747,1941-08-02,1941-08-09,0.0,0.0058577414602041245
686,Y_10747,1941-08-02,1941-08-16,0.0,0.019467849284410477
687,Y_10747,1941-08-02,1941-08-23,0.0,0.07928057014942169
688,Y_10748,1941-12-20,1941-12-20,0.0,0.22016161680221558
689,Y_10748,1941-12-20,1941-12-27,0.0,0.0058577414602041245
690,Y_10748,1941-12-20,1942-01-03,0.0,0.019467849284410477
691,Y_10748,1941-12-20,1942-01-10,0.0,0.07928057014942169
692,Y_10752,2021-08-28,2021-08-28,0.0,1.7063236236572266
693,Y_10752,2021-08-28,2021-09-04,0.0,3.083296775817871
694,Y_10752,2021-08-28,2021-09-11,0.0,3.4851129055023193
695,Y_10752,2021-08-28,2021-09-18,0.0,2.807328462600708
696,Y_10767,2023-03-25,2023-03-25,0.0,0.22016161680221558
697,Y_10767,2023-03-25,2023-04-01,0.0,0.0058577414602041245
698,Y_10767,2023-03-25,2023-04-08,0.0,0.019467849284410477
699,Y_10767,2023-03-25,2023-04-15,0.0,0.07928057014942169
700,Y_1077,1933-12-02,1933-12-02,0.0,0.529380202293396
701,Y_1077,1933-12-02,1933-12-09,0.0,0.762708306312561
702,Y_1077,1933-12-02,1933-12-16,0.0,0.3262822926044464
703,Y_1077,1933-12-02,1933-12-23,0.0,1.2267687320709229
704,Y_10776,2013-01-05,2013-01-05,0.0,0.22016161680221558
705,Y_10776,2013-01-05,2013-01-12,0.0,0.0058577414602041245
706,Y_10776,2013-01-05,2013-01-19,0.0,0.019467849284410477
707,Y_10776,2013-01-05,2013-01-26,0.0,0.07928057014942169
708,Y_10779,2014-08-23,2014-08-23,0.0,0.4206530451774597
709,Y_10779,2014-08-23,2014-08-30,0.0,0.4103453755378723
710,Y_10779,2014-08-23,2014-09-06,0.0,0.41735324263572693
711,Y_10779,2014-08-23,2014-09-13,0.0,0.37672317028045654
712,Y_10780,2015-07-04,2015-07-04,0.0,0.22016161680221558
713,Y_10780,2015-07-04,2015-07-11,0.0,0.0058577414602041245
714,Y_10780,2015-07-04,2015-07-18,0.0,0.019467849284410477
715,Y_10780,2015-07-04,2015-07-25,0.0,0.07928057014942169
716,Y_10781,2015-09-12,2015-09-12,0.0,0.22016161680221558
717,Y_10781,2015-09-12,2015-09-19,0.0,0.0058577414602041245
718,Y_10781,2015-09-12,2015-09-26,0.0,0.019467849284410477
719,Y_10781,2015-09-12,2015-10-03,0.0,0.07928057014942169
720,Y_10782,2016-02-06,2016-02-06,0.0,0.22016161680221558
721,Y_10782,2016-02-06,2016-02-13,0.0,0.0058577414602041245
722,Y_10782,2016-02-06,2016-02-20,0.0,0.019467849284410477
723,Y_10782,2016-02-06,2016-02-27,0.0,0.07928057014942169
724,Y_10784,2016-08-20,2016-08-20,0.0,0.22016161680221558
725,Y_10784,2016-08-20,2016-08-27,0.0,0.0058577414602041245
726,Y_10784,2016-08-20,2016-09-03,0.0,0.019467849284410477
727,Y_10784,2016-08-20,2016-09-10,0.0,0.07928057014942169
728,Y_10785,2016-12-24,2016-12-24,0.0,0.22016161680221558
729,Y_10785,2016-12-24,2016-12-31,0.0,0.0058577414602041245
730,Y_10785,2016-12-24,2017-01-07,0.0,0.019467849284410477
731,Y_10785,2016-12-24,2017-01-14,0.0,0.07928057014942169
732,Y_10787,2017-09-30,2017-09-30,0.0,0.029955148696899414
733,Y_10787,2017-09-30,2017-10-07,0.0,0.05412787199020386
734,Y_10787,2017-09-30,2017-10-14,0.0,0.06118185073137283
735,Y_10787,2017-09-30,2017-10-21,0.0,0.04928329959511757
736,Y_10796,2023-02-25,2023-02-25,0.0,0.22016161680221558
737,Y_10796,2023-02-25,2023-03-04,0.0,0.0058577414602041245
738,Y_10796,2023-02-25,2023-03-11,0.0,0.019467849284410477
739,Y_10796,2023-02-25,2023-03-18,0.0,0.07928057014942169
740,Y_1081,1937-08-21,1937-08-21,0.0,0.22016161680221558
741,Y_1081,1937-08-21,1937-08-28,0.0,0.0058577414602041245
742,Y_1081,1937-08-21,1937-09-04,0.0,0.019467849284410477
743,Y_1081,1937-08-21,1937-09-11,0.0,0.07928057014942169
744,Y_1098,1956-09-15,1956-09-15,0.0,0.22016161680221558
745,Y_1098,1956-09-15,1956-09-22,0.0,0.0058577414602041245
746,Y_1098,1956-09-15,1956-09-29,0.0,0.019467849284410477
747,Y_1098,1956-09-15,1956-10-06,0.0,0.07928057014942169
748,Y_11,2017-05-06,2017-05-06,0.0,0.22016161680221558
749,Y_11,2017-05-06,2017-05-13,0.0,0.0058577414602041245
750,Y_11,2017-05-06,2017-05-20,0.0,0.019467849284410477
751,Y_11,2017-05-06,2017-05-27,0.0,0.07928057014942169
752,Y_1100,1957-09-07,1957-09-07,31.0,11.307661056518555
753,Y_1100,1957-09-07,1957-09-14,43.0,16.31826400756836
754,Y_1100,1957-09-07,1957-09-21,66.0,47.11561584472656
755,Y_1100,1957-09-07,1957-09-28,0.0,16.977638244628906
756,Y_1120,1980-01-19,1980-01-19,0.0,0.22016161680221558
757,Y_1120,1980-01-19,1980-01-26,0.0,0.0058577414602041245
758,Y_1120,1980-01-19,1980-02-02,0.0,0.019467849284410477
759,Y_1120,1980-01-19,1980-02-09,0.0,0.07928057014942169
760,Y_1122,1991-10-12,1991-10-12,0.0,0.8165378570556641
761,Y_1122,1991-10-12,1991-10-19,0.0,1.0082610845565796
762,Y_1122,1991-10-12,1991-10-26,0.0,0.4978124797344208
763,Y_1122,1991-10-12,1991-11-02,0.0,0.8493317365646362
764,Y_1125,2022-01-22,2022-01-22,0.0,0.22016161680221558
765,Y_1125,2022-01-22,2022-01-29,0.0,0.0058577414602041245
766,Y_1125,2022-01-22,2022-02-05,0.0,0.019467849284410477
767,Y_1125,2022-01-22,2022-02-12,0.0,0.07928057014942169
768,Y_1136,1935-01-05,1935-01-05,0.0,0.22016161680221558
769,Y_1136,1935-01-05,1935-01-12,0.0,0.0058577414602041245
770,Y_1136,1935-01-05,1935-01-19,0.0,0.019467849284410477
771,Y_1136,1935-01-05,1935-01-26,0.0,0.07928057014942169
