,Unique_id,Reference Date,Target End Date,GT,WIS
399,Y_10448,2022-03-12,2022-04-02,0.0,22.193599109020496
400,Y_1045,1935-06-29,1935-06-29,0.0,9.165618697802225
401,Y_1045,1935-06-29,1935-07-06,0.0,8.573575602637396
402,Y_1045,1935-06-29,1935-07-13,0.0,8.180921422110663
403,Y_1045,1935-06-29,1935-07-20,0.0,8.431865215301514
404,Y_10451,2022-03-05,2022-03-05,0.0,0.1714335639893155
405,Y_10451,2022-03-05,2022-03-12,0.0,0.11186571759245699
406,Y_10451,2022-03-05,2022-03-19,0.0,0.10739784251260669
407,Y_10451,2022-03-05,2022-03-26,0.0,0.10246623187170674
408,Y_10457,2025-08-23,2025-08-23,0.0,0.1714335639893155
409,Y_10457,2025-08-23,2025-08-30,0.0,0.11186571759245699
410,Y_10457,2025-08-23,2025-09-06,0.0,0.10739784251260669
411,Y_10457,2025-08-23,2025-09-13,0.0,0.10246623187170674
412,Y_10470,2023-03-25,2023-03-25,0.0,0.1714335639893155
413,Y_10470,2023-03-25,2023-04-01,0.0,0.11186571759245699
414,Y_10470,2023-03-25,2023-04-08,0.0,0.10739784251260669
415,Y_10470,2023-03-25,2023-04-15,0.0,0.10246623187170674
416,Y_1048,1939-07-01,1939-07-01,0.0,0.1714335639893155
417,Y_1048,1939-07-01,1939-07-08,0.0,0.11186571759245699
418,Y_1048,1939-07-01,1939-07-15,0.0,0.10739784251260669
419,Y_1048,1939-07-01,1939-07-22,0.0,0.10246623187170674
420,Y_10484,2023-07-15,2023-07-15,0.0,0.1714335639893155
421,Y_10484,2023-07-15,2023-07-22,0.0,0.11186571759245699
422,Y_10484,2023-07-15,2023-07-29,0.0,0.10739784251260669
423,Y_10484,2023-07-15,2023-08-05,0.0,0.10246623187170674
424,Y_10487,1930-04-26,1930-04-26,0.0,0.1714335639893155
425,Y_10487,1930-04-26,1930-05-03,0.0,0.11186571759245699
426,Y_10487,1930-04-26,1930-05-10,0.0,0.10739784251260669
427,Y_10487,1930-04-26,1930-05-17,0.0,0.10246623187170674
428,Y_10498,1936-05-30,1936-05-30,0.0,0.1714335639893155
429,Y_10498,1936-05-30,1936-06-06,0.0,0.11186571759245699
430,Y_10498,1936-05-30,1936-06-13,0.0,0.10739784251260669
431,Y_10498,1936-05-30,1936-06-20,0.0,0.10246623187170674
432,Y_105,1950-01-21,1950-01-21,0.0,0.1714335639893155
433,Y_105,1950-01-21,1950-01-28,0.0,0.11186571759245699
434,Y_105,1950-01-21,1950-02-04,0.0,0.10739784251260669
435,Y_105,1950-01-21,1950-02-11,0.0,0.10246623187170674
436,Y_1050,1942-08-01,1942-08-01,0.0,0.1714335639893155
437,Y_1050,1942-08-01,1942-08-08,0.0,0.11186571759245699
438,Y_1050,1942-08-01,1942-08-15,0.0,0.10739784251260669
439,Y_1050,1942-08-01,1942-08-22,0.0,0.10246623187170674
440,Y_10501,1937-12-25,1937-12-25,0.0,0.1714335639893155
441,Y_10501,1937-12-25,1938-01-01,0.0,0.11186571759245699
442,Y_10501,1937-12-25,1938-01-08,0.0,0.10739784251260669
443,Y_10501,1937-12-25,1938-01-15,0.0,0.10246623187170674
444,Y_10506,1942-03-28,1942-03-28,0.0,0.1714335639893155
445,Y_10506,1942-03-28,1942-04-04,0.0,0.11186571759245699
446,Y_10506,1942-03-28,1942-04-11,0.0,0.10739784251260669
447,Y_10506,1942-03-28,1942-04-18,0.0,0.10246623187170674
448,Y_10507,1942-08-08,1942-08-08,0.0,0.1714335639893155
449,Y_10507,1942-08-08,1942-08-15,0.0,0.11186571759245699
450,Y_10507,1942-08-08,1942-08-22,0.0,0.10739784251260669
451,Y_10507,1942-08-08,1942-08-29,0.0,0.10246623187170674
452,Y_10510,1946-01-12,1946-01-12,0.0,0.1714335639893155
453,Y_10510,1946-01-12,1946-01-19,0.0,0.11186571759245699
454,Y_10510,1946-01-12,1946-01-26,0.0,0.10739784251260669
455,Y_10510,1946-01-12,1946-02-02,0.0,0.10246623187170674
456,Y_10518,1955-03-05,1955-03-05,1.0,2.2012267893268946
457,Y_10518,1955-03-05,1955-03-12,1.0,1.65584849223258
458,Y_10518,1955-03-05,1955-03-19,2.0,5.923124966408431
459,Y_10518,1955-03-05,1955-03-26,0.0,5.333807200886752
460,Y_10520,1957-01-26,1957-01-26,0.0,2.59587749838829
461,Y_10520,1957-01-26,1957-02-02,0.0,2.5870280563831325
462,Y_10520,1957-01-26,1957-02-09,0.0,2.8366987721787553
463,Y_10520,1957-01-26,1957-02-16,0.0,1.8917067795991898
464,Y_10527,1960-12-24,1960-12-24,0.0,0.1714335639893155
465,Y_10527,1960-12-24,1960-12-31,0.0,0.11186571759245699
466,Y_10527,1960-12-24,1961-01-07,0.0,0.10739784251260669
467,Y_10527,1960-12-24,1961-01-14,0.0,0.10246623187170674
468,Y_10532,1929-06-22,1929-06-22,10.0,10.97350045045217
469,Y_10532,1929-06-22,1929-06-29,12.0,20.497266597217983
470,Y_10532,1929-06-22,1929-07-06,17.0,54.628536742145606
471,Y_10532,1929-06-22,1929-07-13,0.0,34.74134761378878
472,Y_10536,1932-02-06,1932-02-06,0.0,0.1714335639893155
473,Y_10536,1932-02-06,1932-02-13,0.0,0.11186571759245699
474,Y_10536,1932-02-06,1932-02-20,0.0,0.10739784251260669
475,Y_10536,1932-02-06,1932-02-27,0.0,0.10246623187170674
476,Y_10539,1934-06-16,1934-06-16,0.0,0.1714335639893155
477,Y_10539,1934-06-16,1934-06-23,0.0,0.11186571759245699
478,Y_10539,1934-06-16,1934-06-30,0.0,0.10739784251260669
479,Y_10539,1934-06-16,1934-07-07,0.0,0.10246623187170674
480,Y_10540,1935-02-02,1935-02-02,0.0,0.1714335639893155
481,Y_10540,1935-02-02,1935-02-09,0.0,0.11186571759245699
482,Y_10540,1935-02-02,1935-02-16,0.0,0.10739784251260669
483,Y_10540,1935-02-02,1935-02-23,0.0,0.10246623187170674
484,Y_10541,1935-07-06,1935-07-06,0.0,0.1714335639893155
485,Y_10541,1935-07-06,1935-07-13,0.0,0.11186571759245699
486,Y_10541,1935-07-06,1935-07-20,0.0,0.10739784251260669
487,Y_10541,1935-07-06,1935-07-27,0.0,0.10246623187170674
488,Y_10542,1935-12-14,1935-12-14,0.0,0.1714335639893155
489,Y_10542,1935-12-14,1935-12-21,0.0,0.11186571759245699
490,Y_10542,1935-12-14,1935-12-28,0.0,0.10739784251260669
491,Y_10542,1935-12-14,1936-01-04,0.0,0.10246623187170674
492,Y_10549,1939-07-01,1939-07-01,10.0,11.891394853591919
493,Y_10549,1939-07-01,1939-07-08,14.0,8.170936584472656
494,Y_10549,1939-07-01,1939-07-15,12.0,10.93579626083374
495,Y_10549,1939-07-01,1939-07-22,19.0,35.18569331780572
496,Y_10555,1944-12-16,1944-12-16,0.0,0.1714335639893155
497,Y_10555,1944-12-16,1944-12-23,0.0,0.11186571759245699
498,Y_10555,1944-12-16,1944-12-30,0.0,0.10739784251260669
499,Y_10555,1944-12-16,1945-01-06,0.0,0.10246623187170674
500,Y_10556,1945-06-30,1945-06-30,0.0,0.1714335639893155
501,Y_10556,1945-06-30,1945-07-07,0.0,0.11186571759245699
502,Y_10556,1945-06-30,1945-07-14,0.0,0.10739784251260669
503,Y_10556,1945-06-30,1945-07-21,0.0,0.10246623187170674
504,Y_10560,1948-07-03,1948-07-03,0.0,0.1714335639893155
505,Y_10560,1948-07-03,1948-07-10,0.0,0.11186571759245699
506,Y_10560,1948-07-03,1948-07-17,0.0,0.10739784251260669
507,Y_10560,1948-07-03,1948-07-24,0.0,0.10246623187170674
508,Y_10565,1950-11-25,1950-11-25,0.0,0.1714335639893155
509,Y_10565,1950-11-25,1950-12-02,0.0,0.11186571759245699
510,Y_10565,1950-11-25,1950-12-09,0.0,0.10739784251260669
511,Y_10565,1950-11-25,1950-12-16,0.0,0.10246623187170674
512,Y_10571,2021-12-04,2021-12-04,0.0,0.1714335639893155
513,Y_10571,2021-12-04,2021-12-11,0.0,0.11186571759245699
514,Y_10571,2021-12-04,2021-12-18,0.0,0.10739784251260669
515,Y_10571,2021-12-04,2021-12-25,0.0,0.10246623187170674
516,Y_1058,1947-01-25,1947-01-25,0.0,0.1714335639893155
517,Y_1058,1947-01-25,1947-02-01,0.0,0.11186571759245699
518,Y_1058,1947-01-25,1947-02-08,0.0,0.10739784251260669
519,Y_1058,1947-01-25,1947-02-15,0.0,0.10246623187170674
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.696633448818429
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.1723554894891579
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.9244495261508322
523,Y_10581,2018-07-07,2018-07-28,0.0,1.2428206983539791
524,Y_10583,2021-06-12,2021-06-12,0.0,0.1714335639893155
525,Y_10583,2021-06-12,2021-06-19,0.0,0.11186571759245699
526,Y_10583,2021-06-12,2021-06-26,0.0,0.10739784251260669
527,Y_10583,2021-06-12,2021-07-03,0.0,0.10246623187170674
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.1849313125977516
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.36983770934396293
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.13845931886307392
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.8025906986663056
532,Y_1059,1947-06-28,1947-06-28,0.0,0.1714335639893155
533,Y_1059,1947-06-28,1947-07-05,0.0,0.11186571759245699
534,Y_1059,1947-06-28,1947-07-12,0.0,0.10739784251260669
535,Y_1059,1947-06-28,1947-07-19,0.0,0.10246623187170674
536,Y_10590,2022-02-05,2022-02-05,0.0,73.99461889266968
537,Y_10590,2022-02-05,2022-02-12,0.0,89.79476849238078
538,Y_10590,2022-02-05,2022-02-19,0.0,63.64307668473986
539,Y_10590,2022-02-05,2022-02-26,0.0,30.191532611846924
540,Y_10597,1929-03-23,1929-03-23,0.0,0.1714335639893155
541,Y_10597,1929-03-23,1929-03-30,0.0,0.11186571759245699
542,Y_10597,1929-03-23,1929-04-06,0.0,0.10739784251260669
543,Y_10597,1929-03-23,1929-04-13,0.0,0.10246623187170674
544,Y_1060,1947-11-29,1947-11-29,0.0,0.1714335639893155
545,Y_1060,1947-11-29,1947-12-06,0.0,0.11186571759245699
546,Y_1060,1947-11-29,1947-12-13,0.0,0.10739784251260669
547,Y_1060,1947-11-29,1947-12-20,0.0,0.10246623187170674
548,Y_10600,1930-02-08,1930-02-08,0.0,0.1714335639893155
549,Y_10600,1930-02-08,1930-02-15,0.0,0.11186571759245699
550,Y_10600,1930-02-08,1930-02-22,0.0,0.10739784251260669
551,Y_10600,1930-02-08,1930-03-01,0.0,0.10246623187170674
552,Y_10606,1932-10-22,1932-10-22,0.0,1.9070426054180611
553,Y_10606,1932-10-22,1932-10-29,0.0,0.6882627397103027
554,Y_10606,1932-10-22,1932-11-05,0.0,0.08937634630054826
555,Y_10606,1932-10-22,1932-11-12,0.0,0.11140545248053968
556,Y_10608,1933-11-25,1933-11-25,0.0,0.1714335639893155
557,Y_10608,1933-11-25,1933-12-02,0.0,0.11186571759245699
558,Y_10608,1933-11-25,1933-12-09,0.0,0.10739784251260669
559,Y_10608,1933-11-25,1933-12-16,0.0,0.10246623187170674
560,Y_10617,1938-02-26,1938-02-26,0.0,0.1714335639893155
561,Y_10617,1938-02-26,1938-03-05,0.0,0.11186571759245699
562,Y_10617,1938-02-26,1938-03-12,0.0,0.10739784251260669
563,Y_10617,1938-02-26,1938-03-19,0.0,0.10246623187170674
564,Y_1062,1948-06-26,1948-06-26,0.0,0.1714335639893155
565,Y_1062,1948-06-26,1948-07-03,0.0,0.11186571759245699
566,Y_1062,1948-06-26,1948-07-10,0.0,0.10739784251260669
567,Y_1062,1948-06-26,1948-07-17,0.0,0.10246623187170674
568,Y_10627,1941-09-13,1941-09-13,0.0,0.1714335639893155
569,Y_10627,1941-09-13,1941-09-20,0.0,0.11186571759245699
570,Y_10627,1941-09-13,1941-09-27,0.0,0.10739784251260669
571,Y_10627,1941-09-13,1941-10-04,0.0,0.10246623187170674
572,Y_10628,1942-02-07,1942-02-07,0.0,0.1714335639893155
573,Y_10628,1942-02-07,1942-02-14,0.0,0.11186571759245699
574,Y_10628,1942-02-07,1942-02-21,0.0,0.10739784251260669
575,Y_10628,1942-02-07,1942-02-28,0.0,0.10246623187170674
576,Y_1063,1948-12-04,1948-12-04,0.0,0.1714335639893155
577,Y_1063,1948-12-04,1948-12-11,0.0,0.11186571759245699
578,Y_1063,1948-12-04,1948-12-18,0.0,0.10739784251260669
579,Y_1063,1948-12-04,1948-12-25,0.0,0.10246623187170674
580,Y_10634,1944-07-29,1944-07-29,0.0,0.1714335639893155
581,Y_10634,1944-07-29,1944-08-05,0.0,0.11186571759245699
582,Y_10634,1944-07-29,1944-08-12,0.0,0.10739784251260669
583,Y_10634,1944-07-29,1944-08-19,0.0,0.10246623187170674
584,Y_10636,1945-03-31,1945-03-31,0.0,0.1714335639893155
585,Y_10636,1945-03-31,1945-04-07,0.0,0.11186571759245699
586,Y_10636,1945-03-31,1945-04-14,0.0,0.10739784251260669
587,Y_10636,1945-03-31,1945-04-21,0.0,0.10246623187170674
588,Y_10637,1945-10-13,1945-10-13,0.0,0.1714335639893155
589,Y_10637,1945-10-13,1945-10-20,0.0,0.11186571759245699
590,Y_10637,1945-10-13,1945-10-27,0.0,0.10739784251260669
591,Y_10637,1945-10-13,1945-11-03,0.0,0.10246623187170674
592,Y_10640,1947-06-14,1947-06-14,0.0,0.1714335639893155
593,Y_10640,1947-06-14,1947-06-21,0.0,0.11186571759245699
594,Y_10640,1947-06-14,1947-06-28,0.0,0.10739784251260669
595,Y_10640,1947-06-14,1947-07-05,0.0,0.10246623187170674
596,Y_10643,2021-07-31,2021-07-31,0.0,0.1714335639893155
597,Y_10643,2021-07-31,2021-08-07,0.0,0.11186571759245699
598,Y_10643,2021-07-31,2021-08-14,0.0,0.10739784251260669
599,Y_10643,2021-07-31,2021-08-21,0.0,0.10246623187170674
600,Y_10645,2022-10-15,2022-10-15,0.0,0.1714335639893155
601,Y_10645,2022-10-15,2022-10-22,0.0,0.11186571759245699
602,Y_10645,2022-10-15,2022-10-29,0.0,0.10739784251260669
603,Y_10645,2022-10-15,2022-11-05,0.0,0.10246623187170674
604,Y_10647,2023-10-07,2023-10-07,0.0,4.800947110316899
605,Y_10647,2023-10-07,2023-10-14,0.0,3.0243954530784065
606,Y_10647,2023-10-07,2023-10-21,0.0,1.7243831534943883
607,Y_10647,2023-10-07,2023-10-28,0.0,1.2615659619526316
608,Y_1065,1951-03-03,1951-03-03,0.0,0.1714335639893155
609,Y_1065,1951-03-03,1951-03-10,0.0,0.11186571759245699
610,Y_1065,1951-03-03,1951-03-17,0.0,0.10739784251260669
611,Y_1065,1951-03-03,1951-03-24,0.0,0.10246623187170674
612,Y_10656,2024-06-01,2024-06-01,0.0,0.1714335639893155
613,Y_10656,2024-06-01,2024-06-08,0.0,0.11186571759245699
614,Y_10656,2024-06-01,2024-06-15,0.0,0.10739784251260669
615,Y_10656,2024-06-01,2024-06-22,0.0,0.10246623187170674
616,Y_1066,1951-08-11,1951-08-11,0.0,0.1714335639893155
617,Y_1066,1951-08-11,1951-08-18,0.0,0.11186571759245699
618,Y_1066,1951-08-11,1951-08-25,0.0,0.10739784251260669
619,Y_1066,1951-08-11,1951-09-01,0.0,0.10246623187170674
620,Y_10668,1935-05-04,1935-05-04,1.0,4.489190797011058
621,Y_10668,1935-05-04,1935-05-11,0.0,17.94892172018687
622,Y_10668,1935-05-04,1935-05-18,0.0,12.971456329027811
623,Y_10668,1935-05-04,1935-05-25,0.0,22.14306901560889
624,Y_10672,1941-01-25,1941-01-25,0.0,0.1714335639893155
625,Y_10672,1941-01-25,1941-02-01,0.0,0.11186571759245699
626,Y_10672,1941-01-25,1941-02-08,0.0,0.10739784251260669
627,Y_10672,1941-01-25,1941-02-15,0.0,0.10246623187170674
628,Y_10674,1942-02-07,1942-02-07,0.0,0.1714335639893155
629,Y_10674,1942-02-07,1942-02-14,0.0,0.11186571759245699
630,Y_10674,1942-02-07,1942-02-21,0.0,0.10739784251260669
631,Y_10674,1942-02-07,1942-02-28,0.0,0.10246623187170674
632,Y_10681,1949-03-05,1949-03-05,0.0,0.1714335639893155
633,Y_10681,1949-03-05,1949-03-12,0.0,0.11186571759245699
634,Y_10681,1949-03-05,1949-03-19,0.0,0.10739784251260669
635,Y_10681,1949-03-05,1949-03-26,0.0,0.10246623187170674
636,Y_10684,1951-04-14,1951-04-14,0.0,0.1714335639893155
637,Y_10684,1951-04-14,1951-04-21,0.0,0.11186571759245699
638,Y_10684,1951-04-14,1951-04-28,0.0,0.10739784251260669
639,Y_10684,1951-04-14,1951-05-05,0.0,0.10246623187170674
640,Y_1069,1966-06-11,1966-06-11,0.0,0.1714335639893155
641,Y_1069,1966-06-11,1966-06-18,0.0,0.11186571759245699
642,Y_1069,1966-06-11,1966-06-25,0.0,0.10739784251260669
643,Y_1069,1966-06-11,1966-07-02,0.0,0.10246623187170674
644,Y_10693,1955-04-30,1955-04-30,0.0,0.1714335639893155
645,Y_10693,1955-04-30,1955-05-07,0.0,0.11186571759245699
646,Y_10693,1955-04-30,1955-05-14,0.0,0.10739784251260669
647,Y_10693,1955-04-30,1955-05-21,0.0,0.10246623187170674
648,Y_10702,1960-04-16,1960-04-16,0.0,0.1714335639893155
649,Y_10702,1960-04-16,1960-04-23,0.0,0.11186571759245699
650,Y_10702,1960-04-16,1960-04-30,0.0,0.10739784251260669
651,Y_10702,1960-04-16,1960-05-07,0.0,0.10246623187170674
652,Y_10709,1962-11-17,1962-11-17,0.0,0.1435896632091924
653,Y_10709,1962-11-17,1962-11-24,0.0,0.27293602344407525
654,Y_10709,1962-11-17,1962-12-01,0.0,0.2557384232650437
655,Y_10709,1962-11-17,1962-12-08,0.0,0.20490911920806243
656,Y_1072,1930-12-06,1930-12-06,0.0,1.0107246007422974
657,Y_1072,1930-12-06,1930-12-13,0.0,0.6367141671537879
658,Y_1072,1930-12-06,1930-12-20,0.0,0.36302778760473875
659,Y_1072,1930-12-06,1930-12-27,0.0,0.2655929045868106
660,Y_10724,2021-12-11,2021-12-11,0.0,0.1714335639893155
661,Y_10724,2021-12-11,2021-12-18,0.0,0.11186571759245699
662,Y_10724,2021-12-11,2021-12-25,0.0,0.10739784251260669
663,Y_10724,2021-12-11,2022-01-01,0.0,0.10246623187170674
664,Y_10726,2022-08-27,2022-08-27,0.0,0.1714335639893155
665,Y_10726,2022-08-27,2022-09-03,0.0,0.11186571759245699
666,Y_10726,2022-08-27,2022-09-10,0.0,0.10739784251260669
667,Y_10726,2022-08-27,2022-09-17,0.0,0.10246623187170674
668,Y_10731,2022-09-24,2022-09-24,0.0,0.1714335639893155
669,Y_10731,2022-09-24,2022-10-01,0.0,0.11186571759245699
670,Y_10731,2022-09-24,2022-10-08,0.0,0.10739784251260669
671,Y_10731,2022-09-24,2022-10-15,0.0,0.10246623187170674
672,Y_10742,2024-10-12,2024-10-12,0.0,0.1714335639893155
673,Y_10742,2024-10-12,2024-10-19,0.0,0.11186571759245699
674,Y_10742,2024-10-12,2024-10-26,0.0,0.10739784251260669
675,Y_10742,2024-10-12,2024-11-02,0.0,0.10246623187170674
676,Y_10744,2025-09-27,2025-09-27,0.0,0.1714335639893155
677,Y_10744,2025-09-27,2025-10-04,0.0,0.11186571759245699
678,Y_10744,2025-09-27,2025-10-11,0.0,0.10739784251260669
679,Y_10744,2025-09-27,2025-10-18,0.0,0.10246623187170674
680,Y_10745,1929-02-23,1929-02-23,0.0,0.1714335639893155
681,Y_10745,1929-02-23,1929-03-02,0.0,0.11186571759245699
682,Y_10745,1929-02-23,1929-03-09,0.0,0.10739784251260669
683,Y_10745,1929-02-23,1929-03-16,0.0,0.10246623187170674
684,Y_10747,1941-08-02,1941-08-02,0.0,0.1714335639893155
685,Y_10747,1941-08-02,1941-08-09,0.0,0.11186571759245699
686,Y_10747,1941-08-02,1941-08-16,0.0,0.10739784251260669
687,Y_10747,1941-08-02,1941-08-23,0.0,0.10246623187170674
688,Y_10748,1941-12-20,1941-12-20,0.0,0.1714335639893155
689,Y_10748,1941-12-20,1941-12-27,0.0,0.11186571759245699
690,Y_10748,1941-12-20,1942-01-03,0.0,0.10739784251260669
691,Y_10748,1941-12-20,1942-01-10,0.0,0.10246623187170674
692,Y_10752,2021-08-28,2021-08-28,0.0,6.83103853629695
693,Y_10752,2021-08-28,2021-09-04,0.0,4.451655192423577
694,Y_10752,2021-08-28,2021-09-11,0.0,2.8622195775073664
695,Y_10752,2021-08-28,2021-09-18,0.0,1.645195407172044
696,Y_10767,2023-03-25,2023-03-25,0.0,0.1714335639893155
697,Y_10767,2023-03-25,2023-04-01,0.0,0.11186571759245699
698,Y_10767,2023-03-25,2023-04-08,0.0,0.10739784251260669
699,Y_10767,2023-03-25,2023-04-15,0.0,0.10246623187170674
700,Y_1077,1933-12-02,1933-12-02,0.0,2.481985538414428
701,Y_1077,1933-12-02,1933-12-09,0.0,0.9789437050020086
702,Y_1077,1933-12-02,1933-12-16,0.0,0.8400220741374941
703,Y_1077,1933-12-02,1933-12-23,0.0,0.4585459685721804
704,Y_10776,2013-01-05,2013-01-05,0.0,0.1714335639893155
705,Y_10776,2013-01-05,2013-01-12,0.0,0.11186571759245699
706,Y_10776,2013-01-05,2013-01-19,0.0,0.10739784251260669
707,Y_10776,2013-01-05,2013-01-26,0.0,0.10246623187170674
708,Y_10779,2014-08-23,2014-08-23,0.0,1.7724302833278973
709,Y_10779,2014-08-23,2014-08-30,0.0,2.359152214265977
710,Y_10779,2014-08-23,2014-09-06,0.0,1.0082188190685377
711,Y_10779,2014-08-23,2014-09-13,0.0,0.5289798726638159
712,Y_10780,2015-07-04,2015-07-04,0.0,0.1714335639893155
713,Y_10780,2015-07-04,2015-07-11,0.0,0.11186571759245699
714,Y_10780,2015-07-04,2015-07-18,0.0,0.10739784251260669
715,Y_10780,2015-07-04,2015-07-25,0.0,0.10246623187170674
716,Y_10781,2015-09-12,2015-09-12,0.0,0.1714335639893155
717,Y_10781,2015-09-12,2015-09-19,0.0,0.11186571759245699
718,Y_10781,2015-09-12,2015-09-26,0.0,0.10739784251260669
719,Y_10781,2015-09-12,2015-10-03,0.0,0.10246623187170674
720,Y_10782,2016-02-06,2016-02-06,0.0,0.1714335639893155
721,Y_10782,2016-02-06,2016-02-13,0.0,0.11186571759245699
722,Y_10782,2016-02-06,2016-02-20,0.0,0.10739784251260669
723,Y_10782,2016-02-06,2016-02-27,0.0,0.10246623187170674
724,Y_10784,2016-08-20,2016-08-20,0.0,0.1714335639893155
725,Y_10784,2016-08-20,2016-08-27,0.0,0.11186571759245699
726,Y_10784,2016-08-20,2016-09-03,0.0,0.10739784251260669
727,Y_10784,2016-08-20,2016-09-10,0.0,0.10246623187170674
728,Y_10785,2016-12-24,2016-12-24,0.0,0.1714335639893155
729,Y_10785,2016-12-24,2016-12-31,0.0,0.11186571759245699
730,Y_10785,2016-12-24,2017-01-07,0.0,0.10739784251260669
731,Y_10785,2016-12-24,2017-01-14,0.0,0.10246623187170674
732,Y_10787,2017-09-30,2017-09-30,0.0,0.40018067193690626
733,Y_10787,2017-09-30,2017-10-07,0.0,0.17695335650792568
734,Y_10787,2017-09-30,2017-10-14,0.0,0.09063618386253003
735,Y_10787,2017-09-30,2017-10-21,0.0,0.05597782789892147
736,Y_10796,2023-02-25,2023-02-25,0.0,0.1714335639893155
737,Y_10796,2023-02-25,2023-03-04,0.0,0.11186571759245699
738,Y_10796,2023-02-25,2023-03-11,0.0,0.10739784251260669
739,Y_10796,2023-02-25,2023-03-18,0.0,0.10246623187170674
740,Y_1081,1937-08-21,1937-08-21,0.0,0.1714335639893155
741,Y_1081,1937-08-21,1937-08-28,0.0,0.11186571759245699
742,Y_1081,1937-08-21,1937-09-04,0.0,0.10739784251260669
743,Y_1081,1937-08-21,1937-09-11,0.0,0.10246623187170674
744,Y_1098,1956-09-15,1956-09-15,0.0,0.1714335639893155
745,Y_1098,1956-09-15,1956-09-22,0.0,0.11186571759245699
746,Y_1098,1956-09-15,1956-09-29,0.0,0.10739784251260669
747,Y_1098,1956-09-15,1956-10-06,0.0,0.10246623187170674
748,Y_11,2017-05-06,2017-05-06,0.0,0.1714335639893155
749,Y_11,2017-05-06,2017-05-13,0.0,0.11186571759245699
750,Y_11,2017-05-06,2017-05-20,0.0,0.10739784251260669
751,Y_11,2017-05-06,2017-05-27,0.0,0.10246623187170674
752,Y_1100,1957-09-07,1957-09-07,31.0,54.494422170850974
753,Y_1100,1957-09-07,1957-09-14,43.0,119.45466178561013
754,Y_1100,1957-09-07,1957-09-21,66.0,291.70160130878634
755,Y_1100,1957-09-07,1957-09-28,0.0,96.95408312479655
756,Y_1120,1980-01-19,1980-01-19,0.0,0.3442329720632504
757,Y_1120,1980-01-19,1980-01-26,0.0,0.23478003638542733
758,Y_1120,1980-01-19,1980-02-02,0.0,0.1351193868858178
759,Y_1120,1980-01-19,1980-02-09,0.0,0.08978316960495986
760,Y_1122,1991-10-12,1991-10-12,0.0,0.38206763840502217
761,Y_1122,1991-10-12,1991-10-19,0.0,0.5481738955097853
762,Y_1122,1991-10-12,1991-10-26,0.0,0.37579768004694153
763,Y_1122,1991-10-12,1991-11-02,0.0,0.3565236801163308
764,Y_1125,2022-01-22,2022-01-22,0.0,0.1714335639893155
765,Y_1125,2022-01-22,2022-01-29,0.0,0.11186571759245699
766,Y_1125,2022-01-22,2022-02-05,0.0,0.10739784251260669
767,Y_1125,2022-01-22,2022-02-12,0.0,0.10246623187170674
768,Y_1136,1935-01-05,1935-01-05,0.0,0.1714335639893155
769,Y_1136,1935-01-05,1935-01-12,0.0,0.11186571759245699
770,Y_1136,1935-01-05,1935-01-19,0.0,0.10739784251260669
771,Y_1136,1935-01-05,1935-01-26,0.0,0.10246623187170674
772,Y_1148,1942-03-07,1942-03-07,0.0,2.680166314045588
773,Y_1148,1942-03-07,1942-03-14,0.0,1.9779545962810516
774,Y_1148,1942-03-07,1942-03-21,0.0,1.7559459507465363
775,Y_1148,1942-03-07,1942-03-28,0.0,1.838884303967158
776,Y_1150,1954-02-27,1954-02-27,0.0,0.1714335639893155
777,Y_1150,1954-02-27,1954-03-06,0.0,0.11186571759245699
778,Y_1150,1954-02-27,1954-03-13,0.0,0.10739784251260669
779,Y_1150,1954-02-27,1954-03-20,0.0,0.10246623187170674
780,Y_1154,1955-10-15,1955-10-15,0.0,0.1714335639893155
781,Y_1154,1955-10-15,1955-10-22,0.0,0.11186571759245699
782,Y_1154,1955-10-15,1955-10-29,0.0,0.10739784251260669
783,Y_1154,1955-10-15,1955-11-05,0.0,0.10246623187170674
