,Unique_id,Reference Date,Target End Date,GT,WIS
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.18841013803482065
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.18160996149063102
383,Y_10432,2024-06-22,2024-07-13,1.14686,0.21023779760360717
384,Y_10438,2023-09-23,2023-09-23,0.0,9.487802162766457e-05
385,Y_10438,2023-09-23,2023-09-30,0.0,0.00011613499373197556
386,Y_10438,2023-09-23,2023-10-07,0.0,1.4055520296096802e-05
387,Y_10438,2023-09-23,2023-10-14,0.0,0.00023379363119602203
388,Y_10443,2022-11-19,2022-11-19,0.0,9.487802162766457e-05
389,Y_10443,2022-11-19,2022-11-26,0.0,0.00011613499373197556
390,Y_10443,2022-11-19,2022-12-03,0.0,1.4055520296096802e-05
391,Y_10443,2022-11-19,2022-12-10,0.0,0.00023379363119602203
392,Y_10445,2023-09-02,2023-09-02,0.0,9.487802162766457e-05
393,Y_10445,2023-09-02,2023-09-09,0.0,0.00011613499373197556
394,Y_10445,2023-09-02,2023-09-16,0.0,1.4055520296096802e-05
395,Y_10445,2023-09-02,2023-09-23,0.0,0.00023379363119602203
396,Y_10448,2022-03-12,2022-03-12,0.0,9.487802162766457e-05
397,Y_10448,2022-03-12,2022-03-19,0.0,0.00011613499373197556
398,Y_10448,2022-03-12,2022-03-26,0.0,1.4055520296096802e-05
399,Y_10448,2022-03-12,2022-04-02,0.0,0.00023379363119602203
400,Y_1045,1935-06-29,1935-06-29,0.0,9.487802162766457e-05
401,Y_1045,1935-06-29,1935-07-06,0.0,0.00011613499373197556
402,Y_1045,1935-06-29,1935-07-13,0.0,1.4055520296096802e-05
403,Y_1045,1935-06-29,1935-07-20,0.0,0.00023379363119602203
404,Y_10451,2022-03-05,2022-03-05,0.0,9.487802162766457e-05
405,Y_10451,2022-03-05,2022-03-12,0.0,0.00011613499373197556
406,Y_10451,2022-03-05,2022-03-19,0.0,1.4055520296096802e-05
407,Y_10451,2022-03-05,2022-03-26,0.0,0.00023379363119602203
408,Y_10457,2025-08-23,2025-08-23,0.0,9.487802162766457e-05
409,Y_10457,2025-08-23,2025-08-30,0.0,0.00011613499373197556
410,Y_10457,2025-08-23,2025-09-06,0.0,1.4055520296096802e-05
411,Y_10457,2025-08-23,2025-09-13,0.0,0.00023379363119602203
412,Y_10470,2023-03-25,2023-03-25,0.0,9.487802162766457e-05
413,Y_10470,2023-03-25,2023-04-01,0.0,0.00011613499373197556
414,Y_10470,2023-03-25,2023-04-08,0.0,1.4055520296096802e-05
415,Y_10470,2023-03-25,2023-04-15,0.0,0.00023379363119602203
416,Y_1048,1939-07-01,1939-07-01,0.0,9.487802162766457e-05
417,Y_1048,1939-07-01,1939-07-08,0.0,0.00011613499373197556
418,Y_1048,1939-07-01,1939-07-15,0.0,1.4055520296096802e-05
419,Y_1048,1939-07-01,1939-07-22,0.0,0.00023379363119602203
420,Y_10484,2023-07-15,2023-07-15,0.0,9.487802162766457e-05
421,Y_10484,2023-07-15,2023-07-22,0.0,0.00011613499373197556
422,Y_10484,2023-07-15,2023-07-29,0.0,1.4055520296096802e-05
423,Y_10484,2023-07-15,2023-08-05,0.0,0.00023379363119602203
424,Y_10487,1930-04-26,1930-04-26,0.0,9.487802162766457e-05
425,Y_10487,1930-04-26,1930-05-03,0.0,0.00011613499373197556
426,Y_10487,1930-04-26,1930-05-10,0.0,1.4055520296096802e-05
427,Y_10487,1930-04-26,1930-05-17,0.0,0.00023379363119602203
428,Y_10498,1936-05-30,1936-05-30,0.0,9.487802162766457e-05
429,Y_10498,1936-05-30,1936-06-06,0.0,0.00011613499373197556
430,Y_10498,1936-05-30,1936-06-13,0.0,1.4055520296096802e-05
431,Y_10498,1936-05-30,1936-06-20,0.0,0.00023379363119602203
432,Y_105,1950-01-21,1950-01-21,0.0,9.487802162766457e-05
433,Y_105,1950-01-21,1950-01-28,0.0,0.00011613499373197556
434,Y_105,1950-01-21,1950-02-04,0.0,1.4055520296096802e-05
435,Y_105,1950-01-21,1950-02-11,0.0,0.00023379363119602203
436,Y_1050,1942-08-01,1942-08-01,0.0,9.487802162766457e-05
437,Y_1050,1942-08-01,1942-08-08,0.0,0.00011613499373197556
438,Y_1050,1942-08-01,1942-08-15,0.0,1.4055520296096802e-05
439,Y_1050,1942-08-01,1942-08-22,0.0,0.00023379363119602203
440,Y_10501,1937-12-25,1937-12-25,0.0,9.487802162766457e-05
441,Y_10501,1937-12-25,1938-01-01,0.0,0.00011613499373197556
442,Y_10501,1937-12-25,1938-01-08,0.0,1.4055520296096802e-05
443,Y_10501,1937-12-25,1938-01-15,0.0,0.00023379363119602203
444,Y_10506,1942-03-28,1942-03-28,0.0,9.487802162766457e-05
445,Y_10506,1942-03-28,1942-04-04,0.0,0.00011613499373197556
446,Y_10506,1942-03-28,1942-04-11,0.0,1.4055520296096802e-05
447,Y_10506,1942-03-28,1942-04-18,0.0,0.00023379363119602203
448,Y_10507,1942-08-08,1942-08-08,0.0,9.487802162766457e-05
449,Y_10507,1942-08-08,1942-08-15,0.0,0.00011613499373197556
450,Y_10507,1942-08-08,1942-08-22,0.0,1.4055520296096802e-05
451,Y_10507,1942-08-08,1942-08-29,0.0,0.00023379363119602203
452,Y_10510,1946-01-12,1946-01-12,0.0,9.487802162766457e-05
453,Y_10510,1946-01-12,1946-01-19,0.0,0.00011613499373197556
454,Y_10510,1946-01-12,1946-01-26,0.0,1.4055520296096802e-05
455,Y_10510,1946-01-12,1946-02-02,0.0,0.00023379363119602203
456,Y_10518,1955-03-05,1955-03-05,1.0,9.489059448242188e-05
457,Y_10518,1955-03-05,1955-03-12,1.0,0.00011610984802246094
458,Y_10518,1955-03-05,1955-03-19,2.0,0.999985933303833
459,Y_10518,1955-03-05,1955-03-26,0.0,0.9997662305831909
460,Y_10520,1957-01-26,1957-01-26,0.0,9.487802162766457e-05
461,Y_10520,1957-01-26,1957-02-02,0.0,0.00011613499373197556
462,Y_10520,1957-01-26,1957-02-09,0.0,1.4055520296096802e-05
463,Y_10520,1957-01-26,1957-02-16,0.0,0.00023379363119602203
464,Y_10527,1960-12-24,1960-12-24,0.0,9.487802162766457e-05
465,Y_10527,1960-12-24,1960-12-31,0.0,0.00011613499373197556
466,Y_10527,1960-12-24,1961-01-07,0.0,1.4055520296096802e-05
467,Y_10527,1960-12-24,1961-01-14,0.0,0.00023379363119602203
468,Y_10532,1929-06-22,1929-06-22,10.0,0.9999055862426758
469,Y_10532,1929-06-22,1929-06-29,12.0,1.0001163482666016
470,Y_10532,1929-06-22,1929-07-06,17.0,5.999985694885254
471,Y_10532,1929-06-22,1929-07-13,0.0,10.99976634979248
472,Y_10536,1932-02-06,1932-02-06,0.0,9.487802162766457e-05
473,Y_10536,1932-02-06,1932-02-13,0.0,0.00011613499373197556
474,Y_10536,1932-02-06,1932-02-20,0.0,1.4055520296096802e-05
475,Y_10536,1932-02-06,1932-02-27,0.0,0.00023379363119602203
476,Y_10539,1934-06-16,1934-06-16,0.0,9.487802162766457e-05
477,Y_10539,1934-06-16,1934-06-23,0.0,0.00011613499373197556
478,Y_10539,1934-06-16,1934-06-30,0.0,1.4055520296096802e-05
479,Y_10539,1934-06-16,1934-07-07,0.0,0.00023379363119602203
480,Y_10540,1935-02-02,1935-02-02,0.0,9.487802162766457e-05
481,Y_10540,1935-02-02,1935-02-09,0.0,0.00011613499373197556
482,Y_10540,1935-02-02,1935-02-16,0.0,1.4055520296096802e-05
483,Y_10540,1935-02-02,1935-02-23,0.0,0.00023379363119602203
484,Y_10541,1935-07-06,1935-07-06,0.0,9.487802162766457e-05
485,Y_10541,1935-07-06,1935-07-13,0.0,0.00011613499373197556
486,Y_10541,1935-07-06,1935-07-20,0.0,1.4055520296096802e-05
487,Y_10541,1935-07-06,1935-07-27,0.0,0.00023379363119602203
488,Y_10542,1935-12-14,1935-12-14,0.0,9.487802162766457e-05
489,Y_10542,1935-12-14,1935-12-21,0.0,0.00011613499373197556
490,Y_10542,1935-12-14,1935-12-28,0.0,1.4055520296096802e-05
491,Y_10542,1935-12-14,1936-01-04,0.0,0.00023379363119602203
492,Y_10549,1939-07-01,1939-07-01,10.0,2.999905586242676
493,Y_10549,1939-07-01,1939-07-08,14.0,1.0001163482666016
494,Y_10549,1939-07-01,1939-07-15,12.0,1.000014305114746
495,Y_10549,1939-07-01,1939-07-22,19.0,6.0002336502075195
496,Y_10555,1944-12-16,1944-12-16,0.0,9.487802162766457e-05
497,Y_10555,1944-12-16,1944-12-23,0.0,0.00011613499373197556
498,Y_10555,1944-12-16,1944-12-30,0.0,1.4055520296096802e-05
499,Y_10555,1944-12-16,1945-01-06,0.0,0.00023379363119602203
500,Y_10556,1945-06-30,1945-06-30,0.0,9.487802162766457e-05
501,Y_10556,1945-06-30,1945-07-07,0.0,0.00011613499373197556
502,Y_10556,1945-06-30,1945-07-14,0.0,1.4055520296096802e-05
503,Y_10556,1945-06-30,1945-07-21,0.0,0.00023379363119602203
504,Y_10560,1948-07-03,1948-07-03,0.0,9.487802162766457e-05
505,Y_10560,1948-07-03,1948-07-10,0.0,0.00011613499373197556
506,Y_10560,1948-07-03,1948-07-17,0.0,1.4055520296096802e-05
507,Y_10560,1948-07-03,1948-07-24,0.0,0.00023379363119602203
508,Y_10565,1950-11-25,1950-11-25,0.0,9.487802162766457e-05
509,Y_10565,1950-11-25,1950-12-02,0.0,0.00011613499373197556
510,Y_10565,1950-11-25,1950-12-09,0.0,1.4055520296096802e-05
511,Y_10565,1950-11-25,1950-12-16,0.0,0.00023379363119602203
512,Y_10571,2021-12-04,2021-12-04,0.0,9.487802162766457e-05
513,Y_10571,2021-12-04,2021-12-11,0.0,0.00011613499373197556
514,Y_10571,2021-12-04,2021-12-18,0.0,1.4055520296096802e-05
515,Y_10571,2021-12-04,2021-12-25,0.0,0.00023379363119602203
516,Y_1058,1947-01-25,1947-01-25,0.0,9.487802162766457e-05
517,Y_1058,1947-01-25,1947-02-01,0.0,0.00011613499373197556
518,Y_1058,1947-01-25,1947-02-08,0.0,1.4055520296096802e-05
519,Y_1058,1947-01-25,1947-02-15,0.0,0.00023379363119602203
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.11046089397048953
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.09991285697364805
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.003369063320159904
523,Y_10581,2018-07-07,2018-07-28,0.0,0.39780619740486145
524,Y_10583,2021-06-12,2021-06-12,0.0,9.487802162766457e-05
525,Y_10583,2021-06-12,2021-06-19,0.0,0.00011613499373197556
526,Y_10583,2021-06-12,2021-06-26,0.0,1.4055520296096802e-05
527,Y_10583,2021-06-12,2021-07-03,0.0,0.00023379363119602203
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.03444928095626831
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.0695755002098083
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.045666323665618846
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.130702159778595
532,Y_1059,1947-06-28,1947-06-28,0.0,9.487802162766457e-05
533,Y_1059,1947-06-28,1947-07-05,0.0,0.00011613499373197556
534,Y_1059,1947-06-28,1947-07-12,0.0,1.4055520296096802e-05
535,Y_1059,1947-06-28,1947-07-19,0.0,0.00023379363119602203
536,Y_10590,2022-02-05,2022-02-05,0.0,9.487802162766457e-05
537,Y_10590,2022-02-05,2022-02-12,0.0,0.00011613499373197556
538,Y_10590,2022-02-05,2022-02-19,0.0,1.4055520296096802e-05
539,Y_10590,2022-02-05,2022-02-26,0.0,0.00023379363119602203
540,Y_10597,1929-03-23,1929-03-23,0.0,9.487802162766457e-05
541,Y_10597,1929-03-23,1929-03-30,0.0,0.00011613499373197556
542,Y_10597,1929-03-23,1929-04-06,0.0,1.4055520296096802e-05
543,Y_10597,1929-03-23,1929-04-13,0.0,0.00023379363119602203
544,Y_1060,1947-11-29,1947-11-29,0.0,9.487802162766457e-05
545,Y_1060,1947-11-29,1947-12-06,0.0,0.00011613499373197556
546,Y_1060,1947-11-29,1947-12-13,0.0,1.4055520296096802e-05
547,Y_1060,1947-11-29,1947-12-20,0.0,0.00023379363119602203
548,Y_10600,1930-02-08,1930-02-08,0.0,9.487802162766457e-05
549,Y_10600,1930-02-08,1930-02-15,0.0,0.00011613499373197556
550,Y_10600,1930-02-08,1930-02-22,0.0,1.4055520296096802e-05
551,Y_10600,1930-02-08,1930-03-01,0.0,0.00023379363119602203
552,Y_10606,1932-10-22,1932-10-22,0.0,9.487802162766457e-05
553,Y_10606,1932-10-22,1932-10-29,0.0,0.00011613499373197556
554,Y_10606,1932-10-22,1932-11-05,0.0,1.4055520296096802e-05
555,Y_10606,1932-10-22,1932-11-12,0.0,0.00023379363119602203
556,Y_10608,1933-11-25,1933-11-25,0.0,9.487802162766457e-05
557,Y_10608,1933-11-25,1933-12-02,0.0,0.00011613499373197556
558,Y_10608,1933-11-25,1933-12-09,0.0,1.4055520296096802e-05
559,Y_10608,1933-11-25,1933-12-16,0.0,0.00023379363119602203
560,Y_10617,1938-02-26,1938-02-26,0.0,9.487802162766457e-05
561,Y_10617,1938-02-26,1938-03-05,0.0,0.00011613499373197556
562,Y_10617,1938-02-26,1938-03-12,0.0,1.4055520296096802e-05
563,Y_10617,1938-02-26,1938-03-19,0.0,0.00023379363119602203
564,Y_1062,1948-06-26,1948-06-26,0.0,9.487802162766457e-05
565,Y_1062,1948-06-26,1948-07-03,0.0,0.00011613499373197556
566,Y_1062,1948-06-26,1948-07-10,0.0,1.4055520296096802e-05
567,Y_1062,1948-06-26,1948-07-17,0.0,0.00023379363119602203
568,Y_10627,1941-09-13,1941-09-13,0.0,9.487802162766457e-05
569,Y_10627,1941-09-13,1941-09-20,0.0,0.00011613499373197556
570,Y_10627,1941-09-13,1941-09-27,0.0,1.4055520296096802e-05
571,Y_10627,1941-09-13,1941-10-04,0.0,0.00023379363119602203
572,Y_10628,1942-02-07,1942-02-07,0.0,9.487802162766457e-05
573,Y_10628,1942-02-07,1942-02-14,0.0,0.00011613499373197556
574,Y_10628,1942-02-07,1942-02-21,0.0,1.4055520296096802e-05
575,Y_10628,1942-02-07,1942-02-28,0.0,0.00023379363119602203
576,Y_1063,1948-12-04,1948-12-04,0.0,9.487802162766457e-05
577,Y_1063,1948-12-04,1948-12-11,0.0,0.00011613499373197556
578,Y_1063,1948-12-04,1948-12-18,0.0,1.4055520296096802e-05
579,Y_1063,1948-12-04,1948-12-25,0.0,0.00023379363119602203
580,Y_10634,1944-07-29,1944-07-29,0.0,9.487802162766457e-05
581,Y_10634,1944-07-29,1944-08-05,0.0,0.00011613499373197556
582,Y_10634,1944-07-29,1944-08-12,0.0,1.4055520296096802e-05
583,Y_10634,1944-07-29,1944-08-19,0.0,0.00023379363119602203
584,Y_10636,1945-03-31,1945-03-31,0.0,9.487802162766457e-05
585,Y_10636,1945-03-31,1945-04-07,0.0,0.00011613499373197556
586,Y_10636,1945-03-31,1945-04-14,0.0,1.4055520296096802e-05
587,Y_10636,1945-03-31,1945-04-21,0.0,0.00023379363119602203
588,Y_10637,1945-10-13,1945-10-13,0.0,9.487802162766457e-05
589,Y_10637,1945-10-13,1945-10-20,0.0,0.00011613499373197556
590,Y_10637,1945-10-13,1945-10-27,0.0,1.4055520296096802e-05
591,Y_10637,1945-10-13,1945-11-03,0.0,0.00023379363119602203
592,Y_10640,1947-06-14,1947-06-14,0.0,9.487802162766457e-05
593,Y_10640,1947-06-14,1947-06-21,0.0,0.00011613499373197556
594,Y_10640,1947-06-14,1947-06-28,0.0,1.4055520296096802e-05
595,Y_10640,1947-06-14,1947-07-05,0.0,0.00023379363119602203
596,Y_10643,2021-07-31,2021-07-31,0.0,9.487802162766457e-05
597,Y_10643,2021-07-31,2021-08-07,0.0,0.00011613499373197556
598,Y_10643,2021-07-31,2021-08-14,0.0,1.4055520296096802e-05
599,Y_10643,2021-07-31,2021-08-21,0.0,0.00023379363119602203
600,Y_10645,2022-10-15,2022-10-15,0.0,9.487802162766457e-05
601,Y_10645,2022-10-15,2022-10-22,0.0,0.00011613499373197556
602,Y_10645,2022-10-15,2022-10-29,0.0,1.4055520296096802e-05
603,Y_10645,2022-10-15,2022-11-05,0.0,0.00023379363119602203
604,Y_10647,2023-10-07,2023-10-07,0.0,9.487802162766457e-05
605,Y_10647,2023-10-07,2023-10-14,0.0,0.00011613499373197556
606,Y_10647,2023-10-07,2023-10-21,0.0,1.4055520296096802e-05
607,Y_10647,2023-10-07,2023-10-28,0.0,0.00023379363119602203
608,Y_1065,1951-03-03,1951-03-03,0.0,9.487802162766457e-05
609,Y_1065,1951-03-03,1951-03-10,0.0,0.00011613499373197556
610,Y_1065,1951-03-03,1951-03-17,0.0,1.4055520296096802e-05
611,Y_1065,1951-03-03,1951-03-24,0.0,0.00023379363119602203
612,Y_10656,2024-06-01,2024-06-01,0.0,9.487802162766457e-05
613,Y_10656,2024-06-01,2024-06-08,0.0,0.00011613499373197556
614,Y_10656,2024-06-01,2024-06-15,0.0,1.4055520296096802e-05
615,Y_10656,2024-06-01,2024-06-22,0.0,0.00023379363119602203
616,Y_1066,1951-08-11,1951-08-11,0.0,9.487802162766457e-05
617,Y_1066,1951-08-11,1951-08-18,0.0,0.00011613499373197556
618,Y_1066,1951-08-11,1951-08-25,0.0,1.4055520296096802e-05
619,Y_1066,1951-08-11,1951-09-01,0.0,0.00023379363119602203
620,Y_10668,1935-05-04,1935-05-04,1.0,8.999905586242676
621,Y_10668,1935-05-04,1935-05-11,0.0,9.999883651733398
622,Y_10668,1935-05-04,1935-05-18,0.0,10.000014305114746
623,Y_10668,1935-05-04,1935-05-25,0.0,9.99976634979248
624,Y_10672,1941-01-25,1941-01-25,0.0,9.487802162766457e-05
625,Y_10672,1941-01-25,1941-02-01,0.0,0.00011613499373197556
626,Y_10672,1941-01-25,1941-02-08,0.0,1.4055520296096802e-05
627,Y_10672,1941-01-25,1941-02-15,0.0,0.00023379363119602203
628,Y_10674,1942-02-07,1942-02-07,0.0,9.487802162766457e-05
629,Y_10674,1942-02-07,1942-02-14,0.0,0.00011613499373197556
630,Y_10674,1942-02-07,1942-02-21,0.0,1.4055520296096802e-05
631,Y_10674,1942-02-07,1942-02-28,0.0,0.00023379363119602203
632,Y_10681,1949-03-05,1949-03-05,0.0,9.487802162766457e-05
633,Y_10681,1949-03-05,1949-03-12,0.0,0.00011613499373197556
634,Y_10681,1949-03-05,1949-03-19,0.0,1.4055520296096802e-05
635,Y_10681,1949-03-05,1949-03-26,0.0,0.00023379363119602203
636,Y_10684,1951-04-14,1951-04-14,0.0,9.487802162766457e-05
637,Y_10684,1951-04-14,1951-04-21,0.0,0.00011613499373197556
638,Y_10684,1951-04-14,1951-04-28,0.0,1.4055520296096802e-05
639,Y_10684,1951-04-14,1951-05-05,0.0,0.00023379363119602203
640,Y_1069,1966-06-11,1966-06-11,0.0,9.487802162766457e-05
641,Y_1069,1966-06-11,1966-06-18,0.0,0.00011613499373197556
642,Y_1069,1966-06-11,1966-06-25,0.0,1.4055520296096802e-05
643,Y_1069,1966-06-11,1966-07-02,0.0,0.00023379363119602203
644,Y_10693,1955-04-30,1955-04-30,0.0,9.487802162766457e-05
645,Y_10693,1955-04-30,1955-05-07,0.0,0.00011613499373197556
646,Y_10693,1955-04-30,1955-05-14,0.0,1.4055520296096802e-05
647,Y_10693,1955-04-30,1955-05-21,0.0,0.00023379363119602203
648,Y_10702,1960-04-16,1960-04-16,0.0,9.487802162766457e-05
649,Y_10702,1960-04-16,1960-04-23,0.0,0.00011613499373197556
650,Y_10702,1960-04-16,1960-04-30,0.0,1.4055520296096802e-05
651,Y_10702,1960-04-16,1960-05-07,0.0,0.00023379363119602203
652,Y_10709,1962-11-17,1962-11-17,0.0,9.487802162766457e-05
653,Y_10709,1962-11-17,1962-11-24,0.0,0.00011613499373197556
654,Y_10709,1962-11-17,1962-12-01,0.0,1.4055520296096802e-05
655,Y_10709,1962-11-17,1962-12-08,0.0,0.00023379363119602203
656,Y_1072,1930-12-06,1930-12-06,0.0,9.487802162766457e-05
657,Y_1072,1930-12-06,1930-12-13,0.0,0.00011613499373197556
658,Y_1072,1930-12-06,1930-12-20,0.0,1.4055520296096802e-05
659,Y_1072,1930-12-06,1930-12-27,0.0,0.00023379363119602203
660,Y_10724,2021-12-11,2021-12-11,0.0,9.487802162766457e-05
661,Y_10724,2021-12-11,2021-12-18,0.0,0.00011613499373197556
662,Y_10724,2021-12-11,2021-12-25,0.0,1.4055520296096802e-05
663,Y_10724,2021-12-11,2022-01-01,0.0,0.00023379363119602203
664,Y_10726,2022-08-27,2022-08-27,0.0,9.487802162766457e-05
665,Y_10726,2022-08-27,2022-09-03,0.0,0.00011613499373197556
666,Y_10726,2022-08-27,2022-09-10,0.0,1.4055520296096802e-05
667,Y_10726,2022-08-27,2022-09-17,0.0,0.00023379363119602203
668,Y_10731,2022-09-24,2022-09-24,0.0,9.487802162766457e-05
669,Y_10731,2022-09-24,2022-10-01,0.0,0.00011613499373197556
670,Y_10731,2022-09-24,2022-10-08,0.0,1.4055520296096802e-05
671,Y_10731,2022-09-24,2022-10-15,0.0,0.00023379363119602203
672,Y_10742,2024-10-12,2024-10-12,0.0,9.487802162766457e-05
673,Y_10742,2024-10-12,2024-10-19,0.0,0.00011613499373197556
674,Y_10742,2024-10-12,2024-10-26,0.0,1.4055520296096802e-05
675,Y_10742,2024-10-12,2024-11-02,0.0,0.00023379363119602203
676,Y_10744,2025-09-27,2025-09-27,0.0,9.487802162766457e-05
677,Y_10744,2025-09-27,2025-10-04,0.0,0.00011613499373197556
678,Y_10744,2025-09-27,2025-10-11,0.0,1.4055520296096802e-05
679,Y_10744,2025-09-27,2025-10-18,0.0,0.00023379363119602203
680,Y_10745,1929-02-23,1929-02-23,0.0,9.487802162766457e-05
681,Y_10745,1929-02-23,1929-03-02,0.0,0.00011613499373197556
682,Y_10745,1929-02-23,1929-03-09,0.0,1.4055520296096802e-05
683,Y_10745,1929-02-23,1929-03-16,0.0,0.00023379363119602203
684,Y_10747,1941-08-02,1941-08-02,0.0,9.487802162766457e-05
685,Y_10747,1941-08-02,1941-08-09,0.0,0.00011613499373197556
686,Y_10747,1941-08-02,1941-08-16,0.0,1.4055520296096802e-05
687,Y_10747,1941-08-02,1941-08-23,0.0,0.00023379363119602203
688,Y_10748,1941-12-20,1941-12-20,0.0,9.487802162766457e-05
689,Y_10748,1941-12-20,1941-12-27,0.0,0.00011613499373197556
690,Y_10748,1941-12-20,1942-01-03,0.0,1.4055520296096802e-05
691,Y_10748,1941-12-20,1942-01-10,0.0,0.00023379363119602203
692,Y_10752,2021-08-28,2021-08-28,0.0,9.487802162766457e-05
693,Y_10752,2021-08-28,2021-09-04,0.0,0.00011613499373197556
694,Y_10752,2021-08-28,2021-09-11,0.0,1.4055520296096802e-05
695,Y_10752,2021-08-28,2021-09-18,0.0,0.00023379363119602203
696,Y_10767,2023-03-25,2023-03-25,0.0,9.487802162766457e-05
697,Y_10767,2023-03-25,2023-04-01,0.0,0.00011613499373197556
698,Y_10767,2023-03-25,2023-04-08,0.0,1.4055520296096802e-05
699,Y_10767,2023-03-25,2023-04-15,0.0,0.00023379363119602203
700,Y_1077,1933-12-02,1933-12-02,0.0,9.487802162766457e-05
701,Y_1077,1933-12-02,1933-12-09,0.0,0.00011613499373197556
702,Y_1077,1933-12-02,1933-12-16,0.0,1.4055520296096802e-05
703,Y_1077,1933-12-02,1933-12-23,0.0,0.00023379363119602203
704,Y_10776,2013-01-05,2013-01-05,0.0,9.487802162766457e-05
705,Y_10776,2013-01-05,2013-01-12,0.0,0.00011613499373197556
706,Y_10776,2013-01-05,2013-01-19,0.0,1.4055520296096802e-05
707,Y_10776,2013-01-05,2013-01-26,0.0,0.00023379363119602203
708,Y_10779,2014-08-23,2014-08-23,0.0,9.487802162766457e-05
709,Y_10779,2014-08-23,2014-08-30,0.0,0.00011613499373197556
710,Y_10779,2014-08-23,2014-09-06,0.0,1.4055520296096802e-05
711,Y_10779,2014-08-23,2014-09-13,0.0,0.00023379363119602203
712,Y_10780,2015-07-04,2015-07-04,0.0,9.487802162766457e-05
713,Y_10780,2015-07-04,2015-07-11,0.0,0.00011613499373197556
714,Y_10780,2015-07-04,2015-07-18,0.0,1.4055520296096802e-05
715,Y_10780,2015-07-04,2015-07-25,0.0,0.00023379363119602203
716,Y_10781,2015-09-12,2015-09-12,0.0,9.487802162766457e-05
717,Y_10781,2015-09-12,2015-09-19,0.0,0.00011613499373197556
718,Y_10781,2015-09-12,2015-09-26,0.0,1.4055520296096802e-05
719,Y_10781,2015-09-12,2015-10-03,0.0,0.00023379363119602203
720,Y_10782,2016-02-06,2016-02-06,0.0,9.487802162766457e-05
721,Y_10782,2016-02-06,2016-02-13,0.0,0.00011613499373197556
722,Y_10782,2016-02-06,2016-02-20,0.0,1.4055520296096802e-05
723,Y_10782,2016-02-06,2016-02-27,0.0,0.00023379363119602203
724,Y_10784,2016-08-20,2016-08-20,0.0,9.487802162766457e-05
725,Y_10784,2016-08-20,2016-08-27,0.0,0.00011613499373197556
726,Y_10784,2016-08-20,2016-09-03,0.0,1.4055520296096802e-05
727,Y_10784,2016-08-20,2016-09-10,0.0,0.00023379363119602203
728,Y_10785,2016-12-24,2016-12-24,0.0,9.487802162766457e-05
729,Y_10785,2016-12-24,2016-12-31,0.0,0.00011613499373197556
730,Y_10785,2016-12-24,2017-01-07,0.0,1.4055520296096802e-05
731,Y_10785,2016-12-24,2017-01-14,0.0,0.00023379363119602203
732,Y_10787,2017-09-30,2017-09-30,0.0,9.487802162766457e-05
733,Y_10787,2017-09-30,2017-10-07,0.0,0.00011613499373197556
734,Y_10787,2017-09-30,2017-10-14,0.0,1.4055520296096802e-05
735,Y_10787,2017-09-30,2017-10-21,0.0,0.00023379363119602203
736,Y_10796,2023-02-25,2023-02-25,0.0,9.487802162766457e-05
737,Y_10796,2023-02-25,2023-03-04,0.0,0.00011613499373197556
738,Y_10796,2023-02-25,2023-03-11,0.0,1.4055520296096802e-05
739,Y_10796,2023-02-25,2023-03-18,0.0,0.00023379363119602203
740,Y_1081,1937-08-21,1937-08-21,0.0,9.487802162766457e-05
741,Y_1081,1937-08-21,1937-08-28,0.0,0.00011613499373197556
742,Y_1081,1937-08-21,1937-09-04,0.0,1.4055520296096802e-05
743,Y_1081,1937-08-21,1937-09-11,0.0,0.00023379363119602203
744,Y_1098,1956-09-15,1956-09-15,0.0,9.487802162766457e-05
745,Y_1098,1956-09-15,1956-09-22,0.0,0.00011613499373197556
