Unique_id,Reference Date,Target End Date,GT,WIS
Y_10484,2023-07-15,2023-07-29,0.0,0.016946198418736458
Y_10484,2023-07-15,2023-08-05,0.0,0.016285382211208344
Y_10487,1930-04-26,1930-04-26,0.0,0.019217919558286667
Y_10487,1930-04-26,1930-05-03,0.0,0.01771056093275547
Y_10487,1930-04-26,1930-05-10,0.0,0.016946198418736458
Y_10487,1930-04-26,1930-05-17,0.0,0.016285382211208344
Y_10498,1936-05-30,1936-05-30,0.0,0.019217919558286667
Y_10498,1936-05-30,1936-06-06,0.0,0.01771056093275547
Y_10498,1936-05-30,1936-06-13,0.0,0.016946198418736458
Y_10498,1936-05-30,1936-06-20,0.0,0.016285382211208344
Y_105,1950-01-21,1950-01-21,0.0,0.019217919558286667
Y_105,1950-01-21,1950-01-28,0.0,0.01771056093275547
Y_105,1950-01-21,1950-02-04,0.0,0.016946198418736458
Y_105,1950-01-21,1950-02-11,0.0,0.016285382211208344
Y_1050,1942-08-01,1942-08-01,0.0,0.019217919558286667
Y_1050,1942-08-01,1942-08-08,0.0,0.01771056093275547
Y_1050,1942-08-01,1942-08-15,0.0,0.016946198418736458
Y_1050,1942-08-01,1942-08-22,0.0,0.016285382211208344
Y_10501,1937-12-25,1937-12-25,0.0,0.019217919558286667
Y_10501,1937-12-25,1938-01-01,0.0,0.01771056093275547
Y_10501,1937-12-25,1938-01-08,0.0,0.016946198418736458
Y_10501,1937-12-25,1938-01-15,0.0,0.016285382211208344
Y_10506,1942-03-28,1942-03-28,0.0,0.019217919558286667
Y_10506,1942-03-28,1942-04-04,0.0,0.01771056093275547
Y_10506,1942-03-28,1942-04-11,0.0,0.016946198418736458
Y_10506,1942-03-28,1942-04-18,0.0,0.016285382211208344
Y_10507,1942-08-08,1942-08-08,0.0,0.019217919558286667
Y_10507,1942-08-08,1942-08-15,0.0,0.01771056093275547
Y_10507,1942-08-08,1942-08-22,0.0,0.016946198418736458
Y_10507,1942-08-08,1942-08-29,0.0,0.016285382211208344
Y_10510,1946-01-12,1946-01-12,0.0,0.019217919558286667
Y_10510,1946-01-12,1946-01-19,0.0,0.01771056093275547
Y_10510,1946-01-12,1946-01-26,0.0,0.016946198418736458
Y_10510,1946-01-12,1946-02-02,0.0,0.016285382211208344
Y_10518,1955-03-05,1955-03-05,1.0,0.005230426788330078
Y_10518,1955-03-05,1955-03-12,1.0,0.010010480880737305
Y_10518,1955-03-05,1955-03-19,2.0,0.9935810565948486
Y_10518,1955-03-05,1955-03-26,0.0,0.9986919164657593
Y_10520,1957-01-26,1957-01-26,0.0,0.21206700801849365
Y_10520,1957-01-26,1957-02-02,0.0,0.16766726970672607
Y_10520,1957-01-26,1957-02-09,0.0,0.13375425338745117
Y_10520,1957-01-26,1957-02-16,0.0,0.10085344314575195
Y_10527,1960-12-24,1960-12-24,0.0,0.019217919558286667
Y_10527,1960-12-24,1960-12-31,0.0,0.01771056093275547
Y_10527,1960-12-24,1961-01-07,0.0,0.016946198418736458
Y_10527,1960-12-24,1961-01-14,0.0,0.016285382211208344
Y_10532,1929-06-22,1929-06-22,10.0,0.17615032196044922
Y_10532,1929-06-22,1929-06-29,12.0,2.7534828186035156
Y_10532,1929-06-22,1929-07-06,17.0,8.821525573730469
Y_10532,1929-06-22,1929-07-13,0.0,7.488158226013184
Y_10536,1932-02-06,1932-02-06,0.0,0.019217919558286667
Y_10536,1932-02-06,1932-02-13,0.0,0.01771056093275547
Y_10536,1932-02-06,1932-02-20,0.0,0.016946198418736458
Y_10536,1932-02-06,1932-02-27,0.0,0.016285382211208344
Y_10539,1934-06-16,1934-06-16,0.0,0.019217919558286667
Y_10539,1934-06-16,1934-06-23,0.0,0.01771056093275547
Y_10539,1934-06-16,1934-06-30,0.0,0.016946198418736458
Y_10539,1934-06-16,1934-07-07,0.0,0.016285382211208344
Y_10540,1935-02-02,1935-02-02,0.0,0.019217919558286667
Y_10540,1935-02-02,1935-02-09,0.0,0.01771056093275547
Y_10540,1935-02-02,1935-02-16,0.0,0.016946198418736458
Y_10540,1935-02-02,1935-02-23,0.0,0.016285382211208344
Y_10541,1935-07-06,1935-07-06,0.0,0.019217919558286667
Y_10541,1935-07-06,1935-07-13,0.0,0.01771056093275547
Y_10541,1935-07-06,1935-07-20,0.0,0.016946198418736458
Y_10541,1935-07-06,1935-07-27,0.0,0.016285382211208344
Y_10542,1935-12-14,1935-12-14,0.0,0.019217919558286667
Y_10542,1935-12-14,1935-12-21,0.0,0.01771056093275547
Y_10542,1935-12-14,1935-12-28,0.0,0.016946198418736458
Y_10542,1935-12-14,1936-01-04,0.0,0.016285382211208344
Y_10549,1939-07-01,1939-07-01,10.0,1.7077150344848633
Y_10549,1939-07-01,1939-07-08,14.0,3.318140983581543
Y_10549,1939-07-01,1939-07-15,12.0,2.7192773818969727
Y_10549,1939-07-01,1939-07-22,19.0,11.21504545211792
Y_10555,1944-12-16,1944-12-16,0.0,0.019217919558286667
Y_10555,1944-12-16,1944-12-23,0.0,0.01771056093275547
Y_10555,1944-12-16,1944-12-30,0.0,0.016946198418736458
Y_10555,1944-12-16,1945-01-06,0.0,0.016285382211208344
Y_10556,1945-06-30,1945-06-30,0.0,0.019217919558286667
Y_10556,1945-06-30,1945-07-07,0.0,0.01771056093275547
Y_10556,1945-06-30,1945-07-14,0.0,0.016946198418736458
Y_10556,1945-06-30,1945-07-21,0.0,0.016285382211208344
Y_10560,1948-07-03,1948-07-03,0.0,0.019217919558286667
Y_10560,1948-07-03,1948-07-10,0.0,0.01771056093275547
Y_10560,1948-07-03,1948-07-17,0.0,0.016946198418736458
Y_10560,1948-07-03,1948-07-24,0.0,0.016285382211208344
Y_10565,1950-11-25,1950-11-25,0.0,0.019217919558286667
Y_10565,1950-11-25,1950-12-02,0.0,0.01771056093275547
Y_10565,1950-11-25,1950-12-09,0.0,0.016946198418736458
Y_10565,1950-11-25,1950-12-16,0.0,0.016285382211208344
Y_10571,2021-12-04,2021-12-04,0.0,0.019217919558286667
Y_10571,2021-12-04,2021-12-11,0.0,0.01771056093275547
Y_10571,2021-12-04,2021-12-18,0.0,0.016946198418736458
Y_10571,2021-12-04,2021-12-25,0.0,0.016285382211208344
Y_1058,1947-01-25,1947-01-25,0.0,0.019217919558286667
Y_1058,1947-01-25,1947-02-01,0.0,0.01771056093275547
Y_1058,1947-01-25,1947-02-08,0.0,0.016946198418736458
Y_1058,1947-01-25,1947-02-15,0.0,0.016285382211208344
Y_10581,2018-07-07,2018-07-07,0.508406,0.1294671164569855
Y_10581,2018-07-07,2018-07-14,0.298011,0.058086191572189305
Y_10581,2018-07-07,2018-07-21,0.394685,0.06674280744552613
Y_10581,2018-07-07,2018-07-28,0.0,0.30609390139579773
Y_10583,2021-06-12,2021-06-12,0.0,0.019217919558286667
Y_10583,2021-06-12,2021-06-19,0.0,0.01771056093275547
Y_10583,2021-06-12,2021-06-26,0.0,0.016946198418736458
Y_10583,2021-06-12,2021-07-03,0.0,0.016285382211208344
Y_10588,2024-07-06,2024-07-06,0.562253,0.03548902437973023
Y_10588,2024-07-06,2024-07-13,0.597358,0.07122917147445673
Y_10588,2024-07-06,2024-07-20,0.573579,0.05057983255767817
Y_10588,2024-07-06,2024-07-27,0.658367,0.1390680889053345
Y_1059,1947-06-28,1947-06-28,0.0,0.019217919558286667
Y_1059,1947-06-28,1947-07-05,0.0,0.01771056093275547
Y_1059,1947-06-28,1947-07-12,0.0,0.016946198418736458
Y_1059,1947-06-28,1947-07-19,0.0,0.016285382211208344
Y_10590,2022-02-05,2022-02-05,0.0,0.19956207275390625
Y_10590,2022-02-05,2022-02-12,0.0,0.7005119323730469
Y_10590,2022-02-05,2022-02-19,0.0,0.9804611206054688
Y_10590,2022-02-05,2022-02-26,0.0,1.3706741333007812
Y_10597,1929-03-23,1929-03-23,0.0,0.019217919558286667
Y_10597,1929-03-23,1929-03-30,0.0,0.01771056093275547
Y_10597,1929-03-23,1929-04-06,0.0,0.016946198418736458
Y_10597,1929-03-23,1929-04-13,0.0,0.016285382211208344
Y_1060,1947-11-29,1947-11-29,0.0,0.019217919558286667
Y_1060,1947-11-29,1947-12-06,0.0,0.01771056093275547
Y_1060,1947-11-29,1947-12-13,0.0,0.016946198418736458
Y_1060,1947-11-29,1947-12-20,0.0,0.016285382211208344
Y_10600,1930-02-08,1930-02-08,0.0,0.019217919558286667
Y_10600,1930-02-08,1930-02-15,0.0,0.01771056093275547
Y_10600,1930-02-08,1930-02-22,0.0,0.016946198418736458
Y_10600,1930-02-08,1930-03-01,0.0,0.016285382211208344
Y_10606,1932-10-22,1932-10-22,0.0,0.013306133449077606
Y_10606,1932-10-22,1932-10-29,0.0,0.015278942883014679
Y_10606,1932-10-22,1932-11-05,0.0,0.019247060641646385
Y_10606,1932-10-22,1932-11-12,0.0,0.021227296441793442
Y_10608,1933-11-25,1933-11-25,0.0,0.019217919558286667
Y_10608,1933-11-25,1933-12-02,0.0,0.01771056093275547
Y_10608,1933-11-25,1933-12-09,0.0,0.016946198418736458
Y_10608,1933-11-25,1933-12-16,0.0,0.016285382211208344
Y_10617,1938-02-26,1938-02-26,0.0,0.019217919558286667
Y_10617,1938-02-26,1938-03-05,0.0,0.01771056093275547
Y_10617,1938-02-26,1938-03-12,0.0,0.016946198418736458
Y_10617,1938-02-26,1938-03-19,0.0,0.016285382211208344
Y_1062,1948-06-26,1948-06-26,0.0,0.019217919558286667
Y_1062,1948-06-26,1948-07-03,0.0,0.01771056093275547
Y_1062,1948-06-26,1948-07-10,0.0,0.016946198418736458
Y_1062,1948-06-26,1948-07-17,0.0,0.016285382211208344
Y_10627,1941-09-13,1941-09-13,0.0,0.019217919558286667
Y_10627,1941-09-13,1941-09-20,0.0,0.01771056093275547
Y_10627,1941-09-13,1941-09-27,0.0,0.016946198418736458
Y_10627,1941-09-13,1941-10-04,0.0,0.016285382211208344
Y_10628,1942-02-07,1942-02-07,0.0,0.019217919558286667
Y_10628,1942-02-07,1942-02-14,0.0,0.01771056093275547
Y_10628,1942-02-07,1942-02-21,0.0,0.016946198418736458
Y_10628,1942-02-07,1942-02-28,0.0,0.016285382211208344
Y_1063,1948-12-04,1948-12-04,0.0,0.019217919558286667
Y_1063,1948-12-04,1948-12-11,0.0,0.01771056093275547
Y_1063,1948-12-04,1948-12-18,0.0,0.016946198418736458
Y_1063,1948-12-04,1948-12-25,0.0,0.016285382211208344
Y_10634,1944-07-29,1944-07-29,0.0,0.019217919558286667
Y_10634,1944-07-29,1944-08-05,0.0,0.01771056093275547
Y_10634,1944-07-29,1944-08-12,0.0,0.016946198418736458
Y_10634,1944-07-29,1944-08-19,0.0,0.016285382211208344
Y_10636,1945-03-31,1945-03-31,0.0,0.019217919558286667
Y_10636,1945-03-31,1945-04-07,0.0,0.01771056093275547
Y_10636,1945-03-31,1945-04-14,0.0,0.016946198418736458
Y_10636,1945-03-31,1945-04-21,0.0,0.016285382211208344
Y_10637,1945-10-13,1945-10-13,0.0,0.019217919558286667
Y_10637,1945-10-13,1945-10-20,0.0,0.01771056093275547
Y_10637,1945-10-13,1945-10-27,0.0,0.016946198418736458
Y_10637,1945-10-13,1945-11-03,0.0,0.016285382211208344
Y_10640,1947-06-14,1947-06-14,0.0,0.019217919558286667
Y_10640,1947-06-14,1947-06-21,0.0,0.01771056093275547
Y_10640,1947-06-14,1947-06-28,0.0,0.016946198418736458
Y_10640,1947-06-14,1947-07-05,0.0,0.016285382211208344
Y_10643,2021-07-31,2021-07-31,0.0,0.019217919558286667
Y_10643,2021-07-31,2021-08-07,0.0,0.01771056093275547
Y_10643,2021-07-31,2021-08-14,0.0,0.016946198418736458
Y_10643,2021-07-31,2021-08-21,0.0,0.016285382211208344
Y_10645,2022-10-15,2022-10-15,0.0,0.019217919558286667
Y_10645,2022-10-15,2022-10-22,0.0,0.01771056093275547
Y_10645,2022-10-15,2022-10-29,0.0,0.016946198418736458
Y_10645,2022-10-15,2022-11-05,0.0,0.016285382211208344
Y_10647,2023-10-07,2023-10-07,0.0,0.019217919558286667
Y_10647,2023-10-07,2023-10-14,0.0,0.01771056093275547
Y_10647,2023-10-07,2023-10-21,0.0,0.016946198418736458
Y_10647,2023-10-07,2023-10-28,0.0,0.016285382211208344
Y_1065,1951-03-03,1951-03-03,0.0,0.019217919558286667
Y_1065,1951-03-03,1951-03-10,0.0,0.01771056093275547
Y_1065,1951-03-03,1951-03-17,0.0,0.016946198418736458
Y_1065,1951-03-03,1951-03-24,0.0,0.016285382211208344
Y_10656,2024-06-01,2024-06-01,0.0,0.019217919558286667
Y_10656,2024-06-01,2024-06-08,0.0,0.01771056093275547
Y_10656,2024-06-01,2024-06-15,0.0,0.016946198418736458
Y_10656,2024-06-01,2024-06-22,0.0,0.016285382211208344
Y_1066,1951-08-11,1951-08-11,0.0,0.019217919558286667
Y_1066,1951-08-11,1951-08-18,0.0,0.01771056093275547
Y_1066,1951-08-11,1951-08-25,0.0,0.016946198418736458
Y_1066,1951-08-11,1951-09-01,0.0,0.016285382211208344
Y_10668,1935-05-04,1935-05-04,1.0,4.179527282714844
Y_10668,1935-05-04,1935-05-11,0.0,4.730114936828613
Y_10668,1935-05-04,1935-05-18,0.0,4.9384565353393555
Y_10668,1935-05-04,1935-05-25,0.0,5.3591132164001465
Y_10672,1941-01-25,1941-01-25,0.0,0.019217919558286667
Y_10672,1941-01-25,1941-02-01,0.0,0.01771056093275547
Y_10672,1941-01-25,1941-02-08,0.0,0.016946198418736458
Y_10672,1941-01-25,1941-02-15,0.0,0.016285382211208344
Y_10674,1942-02-07,1942-02-07,0.0,0.019217919558286667
Y_10674,1942-02-07,1942-02-14,0.0,0.01771056093275547
Y_10674,1942-02-07,1942-02-21,0.0,0.016946198418736458
Y_10674,1942-02-07,1942-02-28,0.0,0.016285382211208344
Y_10681,1949-03-05,1949-03-05,0.0,0.019217919558286667
Y_10681,1949-03-05,1949-03-12,0.0,0.01771056093275547
Y_10681,1949-03-05,1949-03-19,0.0,0.016946198418736458
Y_10681,1949-03-05,1949-03-26,0.0,0.016285382211208344
Y_10684,1951-04-14,1951-04-14,0.0,0.019217919558286667
Y_10684,1951-04-14,1951-04-21,0.0,0.01771056093275547
Y_10684,1951-04-14,1951-04-28,0.0,0.016946198418736458
Y_10684,1951-04-14,1951-05-05,0.0,0.016285382211208344
Y_1069,1966-06-11,1966-06-11,0.0,0.019217919558286667
Y_1069,1966-06-11,1966-06-18,0.0,0.01771056093275547
Y_1069,1966-06-11,1966-06-25,0.0,0.016946198418736458
Y_1069,1966-06-11,1966-07-02,0.0,0.016285382211208344
Y_10693,1955-04-30,1955-04-30,0.0,0.019217919558286667
Y_10693,1955-04-30,1955-05-07,0.0,0.01771056093275547
Y_10693,1955-04-30,1955-05-14,0.0,0.016946198418736458
Y_10693,1955-04-30,1955-05-21,0.0,0.016285382211208344
Y_10702,1960-04-16,1960-04-16,0.0,0.019217919558286667
Y_10702,1960-04-16,1960-04-23,0.0,0.01771056093275547
Y_10702,1960-04-16,1960-04-30,0.0,0.016946198418736458
Y_10702,1960-04-16,1960-05-07,0.0,0.016285382211208344
Y_10709,1962-11-17,1962-11-17,0.0,0.013817021623253822
Y_10709,1962-11-17,1962-11-24,0.0,0.022607114166021347
Y_10709,1962-11-17,1962-12-01,0.0,0.021302608773112297
Y_10709,1962-11-17,1962-12-08,0.0,0.01872970536351204
Y_1072,1930-12-06,1930-12-06,0.0,0.019217919558286667
Y_1072,1930-12-06,1930-12-13,0.0,0.01771056093275547
Y_1072,1930-12-06,1930-12-20,0.0,0.016946198418736458
Y_1072,1930-12-06,1930-12-27,0.0,0.016285382211208344
Y_10724,2021-12-11,2021-12-11,0.0,0.019217919558286667
Y_10724,2021-12-11,2021-12-18,0.0,0.01771056093275547
Y_10724,2021-12-11,2021-12-25,0.0,0.016946198418736458
Y_10724,2021-12-11,2022-01-01,0.0,0.016285382211208344
Y_10726,2022-08-27,2022-08-27,0.0,0.019217919558286667
Y_10726,2022-08-27,2022-09-03,0.0,0.01771056093275547
Y_10726,2022-08-27,2022-09-10,0.0,0.016946198418736458
Y_10726,2022-08-27,2022-09-17,0.0,0.016285382211208344
Y_10731,2022-09-24,2022-09-24,0.0,0.019217919558286667
Y_10731,2022-09-24,2022-10-01,0.0,0.01771056093275547
Y_10731,2022-09-24,2022-10-08,0.0,0.016946198418736458
Y_10731,2022-09-24,2022-10-15,0.0,0.016285382211208344
Y_10742,2024-10-12,2024-10-12,0.0,0.019217919558286667
Y_10742,2024-10-12,2024-10-19,0.0,0.01771056093275547
Y_10742,2024-10-12,2024-10-26,0.0,0.016946198418736458
Y_10742,2024-10-12,2024-11-02,0.0,0.016285382211208344
Y_10744,2025-09-27,2025-09-27,0.0,0.019217919558286667
Y_10744,2025-09-27,2025-10-04,0.0,0.01771056093275547
Y_10744,2025-09-27,2025-10-11,0.0,0.016946198418736458
Y_10744,2025-09-27,2025-10-18,0.0,0.016285382211208344
Y_10745,1929-02-23,1929-02-23,0.0,0.019217919558286667
Y_10745,1929-02-23,1929-03-02,0.0,0.01771056093275547
Y_10745,1929-02-23,1929-03-09,0.0,0.016946198418736458
Y_10745,1929-02-23,1929-03-16,0.0,0.016285382211208344
Y_10747,1941-08-02,1941-08-02,0.0,0.019217919558286667
Y_10747,1941-08-02,1941-08-09,0.0,0.01771056093275547
Y_10747,1941-08-02,1941-08-16,0.0,0.016946198418736458
Y_10747,1941-08-02,1941-08-23,0.0,0.016285382211208344
Y_10748,1941-12-20,1941-12-20,0.0,0.019217919558286667
Y_10748,1941-12-20,1941-12-27,0.0,0.01771056093275547
Y_10748,1941-12-20,1942-01-03,0.0,0.016946198418736458
Y_10748,1941-12-20,1942-01-10,0.0,0.016285382211208344
Y_10752,2021-08-28,2021-08-28,0.0,0.019217919558286667
Y_10752,2021-08-28,2021-09-04,0.0,0.01771056093275547
Y_10752,2021-08-28,2021-09-11,0.0,0.016946198418736458
Y_10752,2021-08-28,2021-09-18,0.0,0.016285382211208344
Y_10767,2023-03-25,2023-03-25,0.0,0.019217919558286667
Y_10767,2023-03-25,2023-04-01,0.0,0.01771056093275547
Y_10767,2023-03-25,2023-04-08,0.0,0.016946198418736458
Y_10767,2023-03-25,2023-04-15,0.0,0.016285382211208344
Y_1077,1933-12-02,1933-12-02,0.0,0.02175028622150421
Y_1077,1933-12-02,1933-12-09,0.0,0.02338961325585842
Y_1077,1933-12-02,1933-12-16,0.0,0.0209894310683012
Y_1077,1933-12-02,1933-12-23,0.0,0.020462127402424812
Y_10776,2013-01-05,2013-01-05,0.0,0.019217919558286667
Y_10776,2013-01-05,2013-01-12,0.0,0.01771056093275547
Y_10776,2013-01-05,2013-01-19,0.0,0.016946198418736458
Y_10776,2013-01-05,2013-01-26,0.0,0.016285382211208344
Y_10779,2014-08-23,2014-08-23,0.0,0.022821366786956787
Y_10779,2014-08-23,2014-08-30,0.0,0.004805088043212891
Y_10779,2014-08-23,2014-09-06,0.0,0.017520606517791748
Y_10779,2014-08-23,2014-09-13,0.0,0.04077553749084473
Y_10780,2015-07-04,2015-07-04,0.0,0.019217919558286667
Y_10780,2015-07-04,2015-07-11,0.0,0.01771056093275547
Y_10780,2015-07-04,2015-07-18,0.0,0.016946198418736458
Y_10780,2015-07-04,2015-07-25,0.0,0.016285382211208344
Y_10781,2015-09-12,2015-09-12,0.0,0.019217919558286667
Y_10781,2015-09-12,2015-09-19,0.0,0.01771056093275547
Y_10781,2015-09-12,2015-09-26,0.0,0.016946198418736458
Y_10781,2015-09-12,2015-10-03,0.0,0.016285382211208344
Y_10782,2016-02-06,2016-02-06,0.0,0.019217919558286667
Y_10782,2016-02-06,2016-02-13,0.0,0.01771056093275547
Y_10782,2016-02-06,2016-02-20,0.0,0.016946198418736458
Y_10782,2016-02-06,2016-02-27,0.0,0.016285382211208344
Y_10784,2016-08-20,2016-08-20,0.0,0.019217919558286667
Y_10784,2016-08-20,2016-08-27,0.0,0.01771056093275547
Y_10784,2016-08-20,2016-09-03,0.0,0.016946198418736458
Y_10784,2016-08-20,2016-09-10,0.0,0.016285382211208344
Y_10785,2016-12-24,2016-12-24,0.0,0.019217919558286667
Y_10785,2016-12-24,2016-12-31,0.0,0.01771056093275547
Y_10785,2016-12-24,2017-01-07,0.0,0.016946198418736458
Y_10785,2016-12-24,2017-01-14,0.0,0.016285382211208344
Y_10787,2017-09-30,2017-09-30,0.0,0.019217919558286667
Y_10787,2017-09-30,2017-10-07,0.0,0.01771056093275547
Y_10787,2017-09-30,2017-10-14,0.0,0.016946198418736458
Y_10787,2017-09-30,2017-10-21,0.0,0.016285382211208344
Y_10796,2023-02-25,2023-02-25,0.0,0.019217919558286667
Y_10796,2023-02-25,2023-03-04,0.0,0.01771056093275547
Y_10796,2023-02-25,2023-03-11,0.0,0.016946198418736458
Y_10796,2023-02-25,2023-03-18,0.0,0.016285382211208344
Y_1081,1937-08-21,1937-08-21,0.0,0.019217919558286667
Y_1081,1937-08-21,1937-08-28,0.0,0.01771056093275547
Y_1081,1937-08-21,1937-09-04,0.0,0.016946198418736458
Y_1081,1937-08-21,1937-09-11,0.0,0.016285382211208344
Y_1098,1956-09-15,1956-09-15,0.0,0.019217919558286667
Y_1098,1956-09-15,1956-09-22,0.0,0.01771056093275547
Y_1098,1956-09-15,1956-09-29,0.0,0.016946198418736458
Y_1098,1956-09-15,1956-10-06,0.0,0.016285382211208344
Y_11,2017-05-06,2017-05-06,0.0,0.019217919558286667
Y_11,2017-05-06,2017-05-13,0.0,0.01771056093275547
Y_11,2017-05-06,2017-05-20,0.0,0.016946198418736458
Y_11,2017-05-06,2017-05-27,0.0,0.016285382211208344
Y_1100,1957-09-07,1957-09-07,31.0,6.286052703857422
Y_1100,1957-09-07,1957-09-14,43.0,10.640132904052734
Y_1100,1957-09-07,1957-09-21,66.0,43.36898422241211
Y_1100,1957-09-07,1957-09-28,0.0,10.874391555786133
Y_1120,1980-01-19,1980-01-19,0.0,0.019217919558286667
Y_1120,1980-01-19,1980-01-26,0.0,0.01771056093275547
Y_1120,1980-01-19,1980-02-02,0.0,0.016946198418736458
Y_1120,1980-01-19,1980-02-09,0.0,0.016285382211208344
Y_1122,1991-10-12,1991-10-12,0.0,0.02853446640074253
Y_1122,1991-10-12,1991-10-19,0.0,0.037129390984773636
Y_1122,1991-10-12,1991-10-26,0.0,0.033519234508275986
Y_1122,1991-10-12,1991-11-02,0.0,0.030552979558706284
Y_1125,2022-01-22,2022-01-22,0.0,0.019217919558286667
Y_1125,2022-01-22,2022-01-29,0.0,0.01771056093275547
Y_1125,2022-01-22,2022-02-05,0.0,0.016946198418736458
Y_1125,2022-01-22,2022-02-12,0.0,0.016285382211208344
Y_1136,1935-01-05,1935-01-05,0.0,0.019217919558286667
Y_1136,1935-01-05,1935-01-12,0.0,0.01771056093275547
Y_1136,1935-01-05,1935-01-19,0.0,0.016946198418736458
Y_1136,1935-01-05,1935-01-26,0.0,0.016285382211208344
Y_1148,1942-03-07,1942-03-07,0.0,0.023110628128051758
Y_1148,1942-03-07,1942-03-14,0.0,0.005705833435058594
Y_1148,1942-03-07,1942-03-21,0.0,0.01344919204711914
Y_1148,1942-03-07,1942-03-28,0.0,0.01864182949066162
Y_1150,1954-02-27,1954-02-27,0.0,0.019217919558286667
Y_1150,1954-02-27,1954-03-06,0.0,0.01771056093275547
Y_1150,1954-02-27,1954-03-13,0.0,0.016946198418736458
Y_1150,1954-02-27,1954-03-20,0.0,0.016285382211208344
Y_1154,1955-10-15,1955-10-15,0.0,0.019217919558286667
Y_1154,1955-10-15,1955-10-22,0.0,0.01771056093275547
Y_1154,1955-10-15,1955-10-29,0.0,0.016946198418736458
Y_1154,1955-10-15,1955-11-05,0.0,0.016285382211208344
Y_116,1960-03-12,1960-03-12,1.0,0.019217967987060547
Y_116,1960-03-12,1960-03-19,1.0,0.017710566520690918
Y_116,1960-03-12,1960-03-26,1.0,0.01694619655609131
Y_116,1960-03-12,1960-04-02,1.0,0.016285419464111328
Y_1165,1959-01-03,1959-01-03,0.0,0.019217919558286667
Y_1165,1959-01-03,1959-01-10,0.0,0.01771056093275547
Y_1165,1959-01-03,1959-01-17,0.0,0.016946198418736458
Y_1165,1959-01-03,1959-01-24,0.0,0.016285382211208344
Y_1167,1959-10-10,1959-10-10,0.0,0.019217919558286667
Y_1167,1959-10-10,1959-10-17,0.0,0.01771056093275547
Y_1167,1959-10-10,1959-10-24,0.0,0.016946198418736458
Y_1167,1959-10-10,1959-10-31,0.0,0.016285382211208344
Y_117,1962-04-07,1962-04-07,0.0,0.019217919558286667
Y_117,1962-04-07,1962-04-14,0.0,0.01771056093275547
Y_117,1962-04-07,1962-04-21,0.0,0.016946198418736458
Y_117,1962-04-07,1962-04-28,0.0,0.016285382211208344
Y_1177,1964-01-11,1964-01-11,0.0,0.019217919558286667
Y_1177,1964-01-11,1964-01-18,0.0,0.01771056093275547
Y_1177,1964-01-11,1964-01-25,0.0,0.016946198418736458
Y_1177,1964-01-11,1964-02-01,0.0,0.016285382211208344
Y_1179,2021-08-14,2021-08-14,0.0,0.019217919558286667
Y_1179,2021-08-14,2021-08-21,0.0,0.01771056093275547
Y_1179,2021-08-14,2021-08-28,0.0,0.016946198418736458
Y_1179,2021-08-14,2021-09-04,0.0,0.016285382211208344
Y_1184,2023-11-04,2023-11-04,0.0,14.794303894042969
Y_1184,2023-11-04,2023-11-11,0.0,25.595327377319336
Y_1184,2023-11-04,2023-11-18,0.0,27.075796127319336
Y_1184,2023-11-04,2023-11-25,0.0,24.936941146850586
Y_1191,1931-08-15,1931-08-15,2.0,1.94650536775589
Y_1191,1931-08-15,1931-08-22,7.0,6.992662191390991
Y_1191,1931-08-15,1931-08-29,0.0,0.09953689575195312
Y_1191,1931-08-15,1931-09-05,0.0,0.20018541812896729
Y_1198,1935-08-10,1935-08-10,0.0,0.019217919558286667
Y_1198,1935-08-10,1935-08-17,0.0,0.01771056093275547
Y_1198,1935-08-10,1935-08-24,0.0,0.016946198418736458
Y_1198,1935-08-10,1935-08-31,0.0,0.016285382211208344
Y_1202,1938-08-27,1938-08-27,0.0,0.019217919558286667
Y_1202,1938-08-27,1938-09-03,0.0,0.01771056093275547
Y_1202,1938-08-27,1938-09-10,0.0,0.016946198418736458
Y_1202,1938-08-27,1938-09-17,0.0,0.016285382211208344
Y_1205,1939-09-23,1939-09-23,0.0,0.019217919558286667
Y_1205,1939-09-23,1939-09-30,0.0,0.01771056093275547
