,Unique_id,Reference Date,Target End Date,GT,WIS
401,Y_1045,1935-06-29,1935-07-06,0.0,4.321390271186829
402,Y_1045,1935-06-29,1935-07-13,0.0,4.042872349421184
403,Y_1045,1935-06-29,1935-07-20,0.0,4.0551497141520185
404,Y_10451,2022-03-05,2022-03-05,0.0,0.5185625700590512
405,Y_10451,2022-03-05,2022-03-12,0.0,0.282421782030724
406,Y_10451,2022-03-05,2022-03-19,0.0,0.13963981562604508
407,Y_10451,2022-03-05,2022-03-26,0.0,0.061384069257959105
408,Y_10457,2025-08-23,2025-08-23,0.0,0.5185625700590512
409,Y_10457,2025-08-23,2025-08-30,0.0,0.282421782030724
410,Y_10457,2025-08-23,2025-09-06,0.0,0.13963981562604508
411,Y_10457,2025-08-23,2025-09-13,0.0,0.061384069257959105
412,Y_10470,2023-03-25,2023-03-25,0.0,0.5185625700590512
413,Y_10470,2023-03-25,2023-04-01,0.0,0.282421782030724
414,Y_10470,2023-03-25,2023-04-08,0.0,0.13963981562604508
415,Y_10470,2023-03-25,2023-04-15,0.0,0.061384069257959105
416,Y_1048,1939-07-01,1939-07-01,0.0,0.5185625700590512
417,Y_1048,1939-07-01,1939-07-08,0.0,0.282421782030724
418,Y_1048,1939-07-01,1939-07-15,0.0,0.13963981562604508
419,Y_1048,1939-07-01,1939-07-22,0.0,0.061384069257959105
420,Y_10484,2023-07-15,2023-07-15,0.0,0.5185625700590512
421,Y_10484,2023-07-15,2023-07-22,0.0,0.282421782030724
422,Y_10484,2023-07-15,2023-07-29,0.0,0.13963981562604508
423,Y_10484,2023-07-15,2023-08-05,0.0,0.061384069257959105
424,Y_10487,1930-04-26,1930-04-26,0.0,0.5185625700590512
425,Y_10487,1930-04-26,1930-05-03,0.0,0.282421782030724
426,Y_10487,1930-04-26,1930-05-10,0.0,0.13963981562604508
427,Y_10487,1930-04-26,1930-05-17,0.0,0.061384069257959105
428,Y_10498,1936-05-30,1936-05-30,0.0,0.5185625700590512
429,Y_10498,1936-05-30,1936-06-06,0.0,0.282421782030724
430,Y_10498,1936-05-30,1936-06-13,0.0,0.13963981562604508
431,Y_10498,1936-05-30,1936-06-20,0.0,0.061384069257959105
432,Y_105,1950-01-21,1950-01-21,0.0,0.5185625700590512
433,Y_105,1950-01-21,1950-01-28,0.0,0.282421782030724
434,Y_105,1950-01-21,1950-02-04,0.0,0.13963981562604508
435,Y_105,1950-01-21,1950-02-11,0.0,0.061384069257959105
436,Y_1050,1942-08-01,1942-08-01,0.0,0.5185625700590512
437,Y_1050,1942-08-01,1942-08-08,0.0,0.282421782030724
438,Y_1050,1942-08-01,1942-08-15,0.0,0.13963981562604508
439,Y_1050,1942-08-01,1942-08-22,0.0,0.061384069257959105
440,Y_10501,1937-12-25,1937-12-25,0.0,0.5185625700590512
441,Y_10501,1937-12-25,1938-01-01,0.0,0.282421782030724
442,Y_10501,1937-12-25,1938-01-08,0.0,0.13963981562604508
443,Y_10501,1937-12-25,1938-01-15,0.0,0.061384069257959105
444,Y_10506,1942-03-28,1942-03-28,0.0,0.5185625700590512
445,Y_10506,1942-03-28,1942-04-04,0.0,0.282421782030724
446,Y_10506,1942-03-28,1942-04-11,0.0,0.13963981562604508
447,Y_10506,1942-03-28,1942-04-18,0.0,0.061384069257959105
448,Y_10507,1942-08-08,1942-08-08,0.0,0.5185625700590512
449,Y_10507,1942-08-08,1942-08-15,0.0,0.282421782030724
450,Y_10507,1942-08-08,1942-08-22,0.0,0.13963981562604508
451,Y_10507,1942-08-08,1942-08-29,0.0,0.061384069257959105
452,Y_10510,1946-01-12,1946-01-12,0.0,0.5185625700590512
453,Y_10510,1946-01-12,1946-01-19,0.0,0.282421782030724
454,Y_10510,1946-01-12,1946-01-26,0.0,0.13963981562604508
455,Y_10510,1946-01-12,1946-02-02,0.0,0.061384069257959105
456,Y_10518,1955-03-05,1955-03-05,1.0,0.3645662201775444
457,Y_10518,1955-03-05,1955-03-12,1.0,0.26646493848354097
458,Y_10518,1955-03-05,1955-03-19,2.0,5.1188142775348355
459,Y_10518,1955-03-05,1955-03-26,0.0,5.2939898119247895
460,Y_10520,1957-01-26,1957-01-26,0.0,2.6331467115216785
461,Y_10520,1957-01-26,1957-02-02,0.0,2.3805668652057648
462,Y_10520,1957-01-26,1957-02-09,0.0,2.411598573128382
463,Y_10520,1957-01-26,1957-02-16,0.0,1.4769054055213928
464,Y_10527,1960-12-24,1960-12-24,0.0,0.5185625700590512
465,Y_10527,1960-12-24,1960-12-31,0.0,0.282421782030724
466,Y_10527,1960-12-24,1961-01-07,0.0,0.13963981562604508
467,Y_10527,1960-12-24,1961-01-14,0.0,0.061384069257959105
468,Y_10532,1929-06-22,1929-06-22,10.0,7.334387580553691
469,Y_10532,1929-06-22,1929-06-29,12.0,13.103274315122574
470,Y_10532,1929-06-22,1929-07-06,17.0,51.13453922882235
471,Y_10532,1929-06-22,1929-07-13,0.0,42.445782590318
472,Y_10536,1932-02-06,1932-02-06,0.0,0.5185625700590512
473,Y_10536,1932-02-06,1932-02-13,0.0,0.282421782030724
474,Y_10536,1932-02-06,1932-02-20,0.0,0.13963981562604508
475,Y_10536,1932-02-06,1932-02-27,0.0,0.061384069257959105
476,Y_10539,1934-06-16,1934-06-16,0.0,0.9588667554780841
477,Y_10539,1934-06-16,1934-06-23,0.0,0.843448442251732
478,Y_10539,1934-06-16,1934-06-30,0.0,0.8240770335930089
479,Y_10539,1934-06-16,1934-07-07,0.0,0.8171915160492063
480,Y_10540,1935-02-02,1935-02-02,0.0,0.5185625700590512
481,Y_10540,1935-02-02,1935-02-09,0.0,0.282421782030724
482,Y_10540,1935-02-02,1935-02-16,0.0,0.13963981562604508
483,Y_10540,1935-02-02,1935-02-23,0.0,0.061384069257959105
484,Y_10541,1935-07-06,1935-07-06,0.0,0.5185625700590512
485,Y_10541,1935-07-06,1935-07-13,0.0,0.282421782030724
486,Y_10541,1935-07-06,1935-07-20,0.0,0.13963981562604508
487,Y_10541,1935-07-06,1935-07-27,0.0,0.061384069257959105
488,Y_10542,1935-12-14,1935-12-14,0.0,0.5185625700590512
489,Y_10542,1935-12-14,1935-12-21,0.0,0.282421782030724
490,Y_10542,1935-12-14,1935-12-28,0.0,0.13963981562604508
491,Y_10542,1935-12-14,1936-01-04,0.0,0.061384069257959105
492,Y_10549,1939-07-01,1939-07-01,10.0,17.07669758796692
493,Y_10549,1939-07-01,1939-07-08,14.0,25.855222728517315
494,Y_10549,1939-07-01,1939-07-15,12.0,27.817641258239746
495,Y_10549,1939-07-01,1939-07-22,19.0,55.32565065358532
496,Y_10555,1944-12-16,1944-12-16,0.0,0.5185625700590512
497,Y_10555,1944-12-16,1944-12-23,0.0,0.282421782030724
498,Y_10555,1944-12-16,1944-12-30,0.0,0.13963981562604508
499,Y_10555,1944-12-16,1945-01-06,0.0,0.061384069257959105
500,Y_10556,1945-06-30,1945-06-30,0.0,0.5185625700590512
501,Y_10556,1945-06-30,1945-07-07,0.0,0.282421782030724
502,Y_10556,1945-06-30,1945-07-14,0.0,0.13963981562604508
503,Y_10556,1945-06-30,1945-07-21,0.0,0.061384069257959105
504,Y_10560,1948-07-03,1948-07-03,0.0,0.5185625700590512
505,Y_10560,1948-07-03,1948-07-10,0.0,0.282421782030724
506,Y_10560,1948-07-03,1948-07-17,0.0,0.13963981562604508
507,Y_10560,1948-07-03,1948-07-24,0.0,0.061384069257959105
508,Y_10565,1950-11-25,1950-11-25,0.0,0.5185625700590512
509,Y_10565,1950-11-25,1950-12-02,0.0,0.282421782030724
510,Y_10565,1950-11-25,1950-12-09,0.0,0.13963981562604508
511,Y_10565,1950-11-25,1950-12-16,0.0,0.061384069257959105
512,Y_10571,2021-12-04,2021-12-04,0.0,0.5185625700590512
513,Y_10571,2021-12-04,2021-12-11,0.0,0.282421782030724
514,Y_10571,2021-12-04,2021-12-18,0.0,0.13963981562604508
515,Y_10571,2021-12-04,2021-12-25,0.0,0.061384069257959105
516,Y_1058,1947-01-25,1947-01-25,0.0,0.5185625700590512
517,Y_1058,1947-01-25,1947-02-01,0.0,0.282421782030724
518,Y_1058,1947-01-25,1947-02-08,0.0,0.13963981562604508
519,Y_1058,1947-01-25,1947-02-15,0.0,0.061384069257959105
520,Y_10581,2018-07-07,2018-07-07,0.508406,0.6426929043382523
521,Y_10581,2018-07-07,2018-07-14,0.298011,0.2314876253006722
522,Y_10581,2018-07-07,2018-07-21,0.394685,0.6880718506792235
523,Y_10581,2018-07-07,2018-07-28,0.0,1.4667597059606854
524,Y_10583,2021-06-12,2021-06-12,0.0,0.5185625700590512
525,Y_10583,2021-06-12,2021-06-19,0.0,0.282421782030724
526,Y_10583,2021-06-12,2021-06-26,0.0,0.13963981562604508
527,Y_10583,2021-06-12,2021-07-03,0.0,0.061384069257959105
528,Y_10588,2024-07-06,2024-07-06,0.562253,0.21000514884487786
529,Y_10588,2024-07-06,2024-07-13,0.597358,0.33294089940839316
530,Y_10588,2024-07-06,2024-07-20,0.573579,0.29110780993466895
531,Y_10588,2024-07-06,2024-07-27,0.658367,0.7946751947419984
532,Y_1059,1947-06-28,1947-06-28,0.0,0.5185625700590512
533,Y_1059,1947-06-28,1947-07-05,0.0,0.282421782030724
534,Y_1059,1947-06-28,1947-07-12,0.0,0.13963981562604508
535,Y_1059,1947-06-28,1947-07-19,0.0,0.061384069257959105
536,Y_10590,2022-02-05,2022-02-05,0.0,73.45761426289876
537,Y_10590,2022-02-05,2022-02-12,0.0,114.16658380296495
538,Y_10590,2022-02-05,2022-02-19,0.0,65.70238452487521
539,Y_10590,2022-02-05,2022-02-26,0.0,44.780984984503846
540,Y_10597,1929-03-23,1929-03-23,0.0,0.5185625700590512
541,Y_10597,1929-03-23,1929-03-30,0.0,0.282421782030724
542,Y_10597,1929-03-23,1929-04-06,0.0,0.13963981562604508
543,Y_10597,1929-03-23,1929-04-13,0.0,0.061384069257959105
544,Y_1060,1947-11-29,1947-11-29,0.0,0.5185625700590512
545,Y_1060,1947-11-29,1947-12-06,0.0,0.282421782030724
546,Y_1060,1947-11-29,1947-12-13,0.0,0.13963981562604508
547,Y_1060,1947-11-29,1947-12-20,0.0,0.061384069257959105
548,Y_10600,1930-02-08,1930-02-08,0.0,0.5185625700590512
549,Y_10600,1930-02-08,1930-02-15,0.0,0.282421782030724
550,Y_10600,1930-02-08,1930-02-22,0.0,0.13963981562604508
551,Y_10600,1930-02-08,1930-03-01,0.0,0.061384069257959105
552,Y_10606,1932-10-22,1932-10-22,0.0,1.3163581805096731
553,Y_10606,1932-10-22,1932-10-29,0.0,0.19748574410914443
554,Y_10606,1932-10-22,1932-11-05,0.0,0.0705499036832609
555,Y_10606,1932-10-22,1932-11-12,0.0,0.0440995949967111
556,Y_10608,1933-11-25,1933-11-25,0.0,0.5185625700590512
557,Y_10608,1933-11-25,1933-12-02,0.0,0.282421782030724
558,Y_10608,1933-11-25,1933-12-09,0.0,0.13963981562604508
559,Y_10608,1933-11-25,1933-12-16,0.0,0.061384069257959105
560,Y_10617,1938-02-26,1938-02-26,0.0,0.5185625700590512
561,Y_10617,1938-02-26,1938-03-05,0.0,0.282421782030724
562,Y_10617,1938-02-26,1938-03-12,0.0,0.13963981562604508
563,Y_10617,1938-02-26,1938-03-19,0.0,0.061384069257959105
564,Y_1062,1948-06-26,1948-06-26,0.0,0.5185625700590512
565,Y_1062,1948-06-26,1948-07-03,0.0,0.282421782030724
566,Y_1062,1948-06-26,1948-07-10,0.0,0.13963981562604508
567,Y_1062,1948-06-26,1948-07-17,0.0,0.061384069257959105
568,Y_10627,1941-09-13,1941-09-13,0.0,0.5185625700590512
569,Y_10627,1941-09-13,1941-09-20,0.0,0.282421782030724
570,Y_10627,1941-09-13,1941-09-27,0.0,0.13963981562604508
571,Y_10627,1941-09-13,1941-10-04,0.0,0.061384069257959105
572,Y_10628,1942-02-07,1942-02-07,0.0,0.5185625700590512
573,Y_10628,1942-02-07,1942-02-14,0.0,0.282421782030724
574,Y_10628,1942-02-07,1942-02-21,0.0,0.13963981562604508
575,Y_10628,1942-02-07,1942-02-28,0.0,0.061384069257959105
576,Y_1063,1948-12-04,1948-12-04,0.0,0.013880895140270392
577,Y_1063,1948-12-04,1948-12-11,0.0,0.013509941225493094
578,Y_1063,1948-12-04,1948-12-18,0.0,0.013276468432108925
579,Y_1063,1948-12-04,1948-12-25,0.0,0.013328585049748654
580,Y_10634,1944-07-29,1944-07-29,0.0,0.5185625700590512
581,Y_10634,1944-07-29,1944-08-05,0.0,0.282421782030724
582,Y_10634,1944-07-29,1944-08-12,0.0,0.13963981562604508
583,Y_10634,1944-07-29,1944-08-19,0.0,0.061384069257959105
584,Y_10636,1945-03-31,1945-03-31,0.0,0.5185625700590512
585,Y_10636,1945-03-31,1945-04-07,0.0,0.282421782030724
586,Y_10636,1945-03-31,1945-04-14,0.0,0.13963981562604508
587,Y_10636,1945-03-31,1945-04-21,0.0,0.061384069257959105
588,Y_10637,1945-10-13,1945-10-13,0.0,0.5185625700590512
589,Y_10637,1945-10-13,1945-10-20,0.0,0.282421782030724
590,Y_10637,1945-10-13,1945-10-27,0.0,0.13963981562604508
591,Y_10637,1945-10-13,1945-11-03,0.0,0.061384069257959105
592,Y_10640,1947-06-14,1947-06-14,0.0,0.5185625700590512
593,Y_10640,1947-06-14,1947-06-21,0.0,0.282421782030724
594,Y_10640,1947-06-14,1947-06-28,0.0,0.13963981562604508
595,Y_10640,1947-06-14,1947-07-05,0.0,0.061384069257959105
596,Y_10643,2021-07-31,2021-07-31,0.0,1.996987379156053
597,Y_10643,2021-07-31,2021-08-07,0.0,1.755108805373311
598,Y_10643,2021-07-31,2021-08-14,0.0,1.7147634425200522
599,Y_10643,2021-07-31,2021-08-21,0.0,1.7001290870830417
600,Y_10645,2022-10-15,2022-10-15,0.0,0.5185625700590512
601,Y_10645,2022-10-15,2022-10-22,0.0,0.282421782030724
602,Y_10645,2022-10-15,2022-10-29,0.0,0.13963981562604508
603,Y_10645,2022-10-15,2022-11-05,0.0,0.061384069257959105
604,Y_10647,2023-10-07,2023-10-07,0.0,0.8312576151608179
605,Y_10647,2023-10-07,2023-10-14,0.0,0.6508432046199838
606,Y_10647,2023-10-07,2023-10-21,0.0,0.6376860276795924
607,Y_10647,2023-10-07,2023-10-28,0.0,0.6370744318313276
608,Y_1065,1951-03-03,1951-03-03,0.0,0.5185625700590512
609,Y_1065,1951-03-03,1951-03-10,0.0,0.282421782030724
610,Y_1065,1951-03-03,1951-03-17,0.0,0.13963981562604508
611,Y_1065,1951-03-03,1951-03-24,0.0,0.061384069257959105
612,Y_10656,2024-06-01,2024-06-01,0.0,0.5185625700590512
613,Y_10656,2024-06-01,2024-06-08,0.0,0.282421782030724
614,Y_10656,2024-06-01,2024-06-15,0.0,0.13963981562604508
615,Y_10656,2024-06-01,2024-06-22,0.0,0.061384069257959105
616,Y_1066,1951-08-11,1951-08-11,0.0,0.5185625700590512
617,Y_1066,1951-08-11,1951-08-18,0.0,0.282421782030724
618,Y_1066,1951-08-11,1951-08-25,0.0,0.13963981562604508
619,Y_1066,1951-08-11,1951-09-01,0.0,0.061384069257959105
620,Y_10668,1935-05-04,1935-05-04,1.0,4.909380833307902
621,Y_10668,1935-05-04,1935-05-11,0.0,11.334233283996582
622,Y_10668,1935-05-04,1935-05-18,0.0,7.838379542032878
623,Y_10668,1935-05-04,1935-05-25,0.0,14.709349619017708
624,Y_10672,1941-01-25,1941-01-25,0.0,0.5185625700590512
625,Y_10672,1941-01-25,1941-02-01,0.0,0.282421782030724
626,Y_10672,1941-01-25,1941-02-08,0.0,0.13963981562604508
627,Y_10672,1941-01-25,1941-02-15,0.0,0.061384069257959105
628,Y_10674,1942-02-07,1942-02-07,0.0,0.5185625700590512
629,Y_10674,1942-02-07,1942-02-14,0.0,0.282421782030724
630,Y_10674,1942-02-07,1942-02-21,0.0,0.13963981562604508
631,Y_10674,1942-02-07,1942-02-28,0.0,0.061384069257959105
632,Y_10681,1949-03-05,1949-03-05,0.0,0.5185625700590512
633,Y_10681,1949-03-05,1949-03-12,0.0,0.282421782030724
634,Y_10681,1949-03-05,1949-03-19,0.0,0.13963981562604508
635,Y_10681,1949-03-05,1949-03-26,0.0,0.061384069257959105
636,Y_10684,1951-04-14,1951-04-14,0.0,0.5185625700590512
637,Y_10684,1951-04-14,1951-04-21,0.0,0.282421782030724
638,Y_10684,1951-04-14,1951-04-28,0.0,0.13963981562604508
639,Y_10684,1951-04-14,1951-05-05,0.0,0.061384069257959105
640,Y_1069,1966-06-11,1966-06-11,0.0,0.5185625700590512
641,Y_1069,1966-06-11,1966-06-18,0.0,0.282421782030724
642,Y_1069,1966-06-11,1966-06-25,0.0,0.13963981562604508
643,Y_1069,1966-06-11,1966-07-02,0.0,0.061384069257959105
644,Y_10693,1955-04-30,1955-04-30,0.0,0.5185625700590512
645,Y_10693,1955-04-30,1955-05-07,0.0,0.282421782030724
646,Y_10693,1955-04-30,1955-05-14,0.0,0.13963981562604508
647,Y_10693,1955-04-30,1955-05-21,0.0,0.061384069257959105
648,Y_10702,1960-04-16,1960-04-16,0.0,0.5185625700590512
649,Y_10702,1960-04-16,1960-04-23,0.0,0.282421782030724
650,Y_10702,1960-04-16,1960-04-30,0.0,0.13963981562604508
651,Y_10702,1960-04-16,1960-05-07,0.0,0.061384069257959105
652,Y_10709,1962-11-17,1962-11-17,0.0,0.89786629875501
653,Y_10709,1962-11-17,1962-11-24,0.0,0.9075816919406255
654,Y_10709,1962-11-17,1962-12-01,0.0,1.0605917225281398
655,Y_10709,1962-11-17,1962-12-08,0.0,1.2808428506056468
656,Y_1072,1930-12-06,1930-12-06,0.0,0.23265480991297713
657,Y_1072,1930-12-06,1930-12-13,0.0,0.18119881304058558
658,Y_1072,1930-12-06,1930-12-20,0.0,0.1778440804531177
659,Y_1072,1930-12-06,1930-12-27,0.0,0.17827237912570126
660,Y_10724,2021-12-11,2021-12-11,0.0,0.5185625700590512
661,Y_10724,2021-12-11,2021-12-18,0.0,0.282421782030724
662,Y_10724,2021-12-11,2021-12-25,0.0,0.13963981562604508
663,Y_10724,2021-12-11,2022-01-01,0.0,0.061384069257959105
664,Y_10726,2022-08-27,2022-08-27,0.0,0.5185625700590512
665,Y_10726,2022-08-27,2022-09-03,0.0,0.282421782030724
666,Y_10726,2022-08-27,2022-09-10,0.0,0.13963981562604508
667,Y_10726,2022-08-27,2022-09-17,0.0,0.061384069257959105
668,Y_10731,2022-09-24,2022-09-24,0.0,0.5185625700590512
669,Y_10731,2022-09-24,2022-10-01,0.0,0.282421782030724
670,Y_10731,2022-09-24,2022-10-08,0.0,0.13963981562604508
671,Y_10731,2022-09-24,2022-10-15,0.0,0.061384069257959105
672,Y_10742,2024-10-12,2024-10-12,0.0,0.5185625700590512
673,Y_10742,2024-10-12,2024-10-19,0.0,0.282421782030724
674,Y_10742,2024-10-12,2024-10-26,0.0,0.13963981562604508
675,Y_10742,2024-10-12,2024-11-02,0.0,0.061384069257959105
676,Y_10744,2025-09-27,2025-09-27,0.0,0.5185625700590512
677,Y_10744,2025-09-27,2025-10-04,0.0,0.282421782030724
678,Y_10744,2025-09-27,2025-10-11,0.0,0.13963981562604508
679,Y_10744,2025-09-27,2025-10-18,0.0,0.061384069257959105
680,Y_10745,1929-02-23,1929-02-23,0.0,0.5185625700590512
681,Y_10745,1929-02-23,1929-03-02,0.0,0.282421782030724
682,Y_10745,1929-02-23,1929-03-09,0.0,0.13963981562604508
683,Y_10745,1929-02-23,1929-03-16,0.0,0.061384069257959105
684,Y_10747,1941-08-02,1941-08-02,0.0,0.5185625700590512
685,Y_10747,1941-08-02,1941-08-09,0.0,0.282421782030724
686,Y_10747,1941-08-02,1941-08-16,0.0,0.13963981562604508
687,Y_10747,1941-08-02,1941-08-23,0.0,0.061384069257959105
688,Y_10748,1941-12-20,1941-12-20,0.0,0.5185625700590512
689,Y_10748,1941-12-20,1941-12-27,0.0,0.282421782030724
690,Y_10748,1941-12-20,1942-01-03,0.0,0.13963981562604508
691,Y_10748,1941-12-20,1942-01-10,0.0,0.061384069257959105
692,Y_10752,2021-08-28,2021-08-28,0.0,0.7793312693635622
693,Y_10752,2021-08-28,2021-09-04,0.0,0.47935466454105663
694,Y_10752,2021-08-28,2021-09-11,0.0,0.4040415965802302
695,Y_10752,2021-08-28,2021-09-18,0.0,0.3982488417569252
696,Y_10767,2023-03-25,2023-03-25,0.0,0.5185625700590512
697,Y_10767,2023-03-25,2023-04-01,0.0,0.282421782030724
698,Y_10767,2023-03-25,2023-04-08,0.0,0.13963981562604508
699,Y_10767,2023-03-25,2023-04-15,0.0,0.061384069257959105
700,Y_1077,1933-12-02,1933-12-02,0.0,0.28404801126776463
701,Y_1077,1933-12-02,1933-12-09,0.0,0.18288636319468624
702,Y_1077,1933-12-02,1933-12-16,0.0,0.12911222762583444
703,Y_1077,1933-12-02,1933-12-23,0.0,0.12269798724261659
704,Y_10776,2013-01-05,2013-01-05,0.0,0.5185625700590512
705,Y_10776,2013-01-05,2013-01-12,0.0,0.282421782030724
706,Y_10776,2013-01-05,2013-01-19,0.0,0.13963981562604508
707,Y_10776,2013-01-05,2013-01-26,0.0,0.061384069257959105
708,Y_10779,2014-08-23,2014-08-23,0.0,1.44546344379584
709,Y_10779,2014-08-23,2014-08-30,0.0,1.2266234333316486
710,Y_10779,2014-08-23,2014-09-06,0.0,1.0926400257481468
711,Y_10779,2014-08-23,2014-09-13,0.0,1.0061325132846832
712,Y_10780,2015-07-04,2015-07-04,0.0,0.5185625700590512
713,Y_10780,2015-07-04,2015-07-11,0.0,0.282421782030724
714,Y_10780,2015-07-04,2015-07-18,0.0,0.13963981562604508
715,Y_10780,2015-07-04,2015-07-25,0.0,0.061384069257959105
716,Y_10781,2015-09-12,2015-09-12,0.0,0.5185625700590512
717,Y_10781,2015-09-12,2015-09-19,0.0,0.282421782030724
718,Y_10781,2015-09-12,2015-09-26,0.0,0.13963981562604508
719,Y_10781,2015-09-12,2015-10-03,0.0,0.061384069257959105
720,Y_10782,2016-02-06,2016-02-06,0.0,0.5185625700590512
721,Y_10782,2016-02-06,2016-02-13,0.0,0.282421782030724
722,Y_10782,2016-02-06,2016-02-20,0.0,0.13963981562604508
723,Y_10782,2016-02-06,2016-02-27,0.0,0.061384069257959105
724,Y_10784,2016-08-20,2016-08-20,0.0,0.5185625700590512
725,Y_10784,2016-08-20,2016-08-27,0.0,0.282421782030724
726,Y_10784,2016-08-20,2016-09-03,0.0,0.13963981562604508
727,Y_10784,2016-08-20,2016-09-10,0.0,0.061384069257959105
728,Y_10785,2016-12-24,2016-12-24,0.0,0.5185625700590512
729,Y_10785,2016-12-24,2016-12-31,0.0,0.282421782030724
730,Y_10785,2016-12-24,2017-01-07,0.0,0.13963981562604508
731,Y_10785,2016-12-24,2017-01-14,0.0,0.061384069257959105
732,Y_10787,2017-09-30,2017-09-30,0.0,0.024398013810645755
733,Y_10787,2017-09-30,2017-10-07,0.0,0.017424203923130533
734,Y_10787,2017-09-30,2017-10-14,0.0,0.013568641171924167
735,Y_10787,2017-09-30,2017-10-21,0.0,0.013602308686781077
736,Y_10796,2023-02-25,2023-02-25,0.0,0.5185625700590512
737,Y_10796,2023-02-25,2023-03-04,0.0,0.282421782030724
738,Y_10796,2023-02-25,2023-03-11,0.0,0.13963981562604508
739,Y_10796,2023-02-25,2023-03-18,0.0,0.061384069257959105
740,Y_1081,1937-08-21,1937-08-21,0.0,0.5185625700590512
741,Y_1081,1937-08-21,1937-08-28,0.0,0.282421782030724
742,Y_1081,1937-08-21,1937-09-04,0.0,0.13963981562604508
743,Y_1081,1937-08-21,1937-09-11,0.0,0.061384069257959105
744,Y_1098,1956-09-15,1956-09-15,0.0,0.5185625700590512
745,Y_1098,1956-09-15,1956-09-22,0.0,0.282421782030724
746,Y_1098,1956-09-15,1956-09-29,0.0,0.13963981562604508
747,Y_1098,1956-09-15,1956-10-06,0.0,0.061384069257959105
748,Y_11,2017-05-06,2017-05-06,0.0,0.5185625700590512
749,Y_11,2017-05-06,2017-05-13,0.0,0.282421782030724
750,Y_11,2017-05-06,2017-05-20,0.0,0.13963981562604508
751,Y_11,2017-05-06,2017-05-27,0.0,0.061384069257959105
752,Y_1100,1957-09-07,1957-09-07,31.0,65.45039971669515
753,Y_1100,1957-09-07,1957-09-14,43.0,125.48892323932951
754,Y_1100,1957-09-07,1957-09-21,66.0,273.12237779143584
755,Y_1100,1957-09-07,1957-09-28,0.0,95.95653406778972
756,Y_1120,1980-01-19,1980-01-19,0.0,0.043652164827411376
757,Y_1120,1980-01-19,1980-01-26,0.0,0.03146364582547297
758,Y_1120,1980-01-19,1980-02-02,0.0,0.02920984395314008
759,Y_1120,1980-01-19,1980-02-09,0.0,0.029391322361074602
760,Y_1122,1991-10-12,1991-10-12,0.0,2.9583025177319846
761,Y_1122,1991-10-12,1991-10-19,0.0,3.1133331060409546
762,Y_1122,1991-10-12,1991-10-26,0.0,3.477252642313639
763,Y_1122,1991-10-12,1991-11-02,0.0,3.892458736896515
764,Y_1125,2022-01-22,2022-01-22,0.0,0.5185625700590512
765,Y_1125,2022-01-22,2022-01-29,0.0,0.282421782030724
766,Y_1125,2022-01-22,2022-02-05,0.0,0.13963981562604508
767,Y_1125,2022-01-22,2022-02-12,0.0,0.061384069257959105
768,Y_1136,1935-01-05,1935-01-05,0.0,0.5185625700590512
769,Y_1136,1935-01-05,1935-01-12,0.0,0.282421782030724
770,Y_1136,1935-01-05,1935-01-19,0.0,0.13963981562604508
771,Y_1136,1935-01-05,1935-01-26,0.0,0.061384069257959105
772,Y_1148,1942-03-07,1942-03-07,0.0,2.5151310198836856
773,Y_1148,1942-03-07,1942-03-14,0.0,1.7496339976787567
774,Y_1148,1942-03-07,1942-03-21,0.0,1.7968020770284865
775,Y_1148,1942-03-07,1942-03-28,0.0,1.5329202082422044
776,Y_1150,1954-02-27,1954-02-27,0.0,0.5185625700590512
777,Y_1150,1954-02-27,1954-03-06,0.0,0.282421782030724
778,Y_1150,1954-02-27,1954-03-13,0.0,0.13963981562604508
779,Y_1150,1954-02-27,1954-03-20,0.0,0.061384069257959105
780,Y_1154,1955-10-15,1955-10-15,0.0,0.5185625700590512
781,Y_1154,1955-10-15,1955-10-22,0.0,0.282421782030724
782,Y_1154,1955-10-15,1955-10-29,0.0,0.13963981562604508
783,Y_1154,1955-10-15,1955-11-05,0.0,0.061384069257959105
784,Y_116,1960-03-12,1960-03-12,1.0,0.5185625751813253
